Observation_nr,Probability,Prediction
3733,0.5,Expansion in existing market (product/service/geographical)
3734,1.0,None
3735,1.0,Production-related actions
3736,1.0,None
3737,1.0,None
3738,1.0,None
3739,1.0,None
3740,1.0,"Corporate 
governance"
3741,0.25,None
3742,1.0,None
3743,1.0,None
3744,0.25,None
3745,0.5,None
3746,1.0,"Merger & 
acquisitions"
3747,1.0,None
3748,0.25,None
3749,1.0,None
3750,0.4444444444444444,"New product introduction/
service offering"
3751,1.0,None
3752,1.0,None
3753,1.0,None
3754,0.5,"Product/
service improvement"
3755,0.5,Expansion in existing market (product/service/geographical)
3756,1.0,"Merger & 
acquisitions"
3757,1.0,None
3758,1.0,None
3759,0.42857142857142855,"New product introduction/
service offering"
3760,1.0,None
3761,1.0,Strategic alliance
3762,1.0,"Corporate 
governance"
3763,0.4444444444444444,Financing
3764,0.5,Divestiture
3765,1.0,None
3766,1.0,None
3767,1.0,None
3768,1.0,Strategic alliance
3769,0.5454545454545454,Strategic alliance
3770,1.0,"Corporate 
governance"
3771,0.4444444444444444,None
3772,1.0,None
3773,1.0,None
3774,0.8857142857142857,"New product introduction/
service offering"
3775,1.0,None
3776,0.6,None
3777,1.0,None
3778,1.0,None
3779,1.0,None
3780,1.0,None
3781,0.8333333333333334,R&D-related actions
3782,1.0,None
3783,1.0,None
3784,1.0,None
3785,1.0,None
3786,1.0,None
3787,0.5714285714285714,Financing
3788,1.0,None
3789,0.6,Strategic alliance
3790,0.25,None
3791,1.0,None
3792,1.0,None
3793,0.5,Financing
3794,1.0,None
3795,1.0,None
3796,1.0,None
3797,0.25,None
3798,0.4166666666666667,Financing
3799,1.0,None
3800,1.0,None
3801,1.0,None
3802,1.0,None
3803,1.0,None
3804,1.0,None
3805,1.0,None
3806,0.6,None
3807,1.0,None
3808,0.75,"Corporate 
governance"
3809,0.8857142857142857,"New product introduction/
service offering"
3810,1.0,None
3811,0.4166666666666667,Financing
3812,1.0,None
3813,0.8333333333333334,Strategic alliance
3814,0.3333333333333333,Expansion in existing market (product/service/geographical)
3815,1.0,None
3816,0.9375,"Merger & 
acquisitions"
3817,1.0,None
3818,0.7142857142857143,"Corporate 
governance"
3819,0.6,None
3820,1.0,None
3821,0.4444444444444444,None
3822,1.0,None
3823,1.0,None
3824,0.25,None
3825,1.0,None
3826,0.6,"Product/
service improvement"
3827,1.0,None
3828,1.0,None
3829,1.0,None
3830,1.0,Financing
3831,0.5,None
3832,0.6,"New product introduction/
service offering"
3833,1.0,None
3834,1.0,None
3835,0.75,"New product introduction/
service offering"
3836,1.0,None
3837,1.0,None
3838,1.0,None
3839,0.4444444444444444,None
3840,0.4444444444444444,None
3841,1.0,None
3842,1.0,None
3843,0.25,None
3844,1.0,None
3845,0.75,None
3846,1.0,None
3847,0.4444444444444444,None
3848,0.5,"Merger & 
acquisitions"
3849,1.0,Financing
3850,0.3333333333333333,Divestiture
3851,1.0,None
3852,0.6,None
3853,1.0,None
3854,1.0,None
3855,1.0,Human resources
3856,0.25,Marketing
3857,1.0,None
3858,1.0,None
3859,1.0,None
3860,1.0,None
3861,1.0,None
3862,1.0,None
3863,1.0,Human resources
3864,1.0,None
3865,1.0,None
3866,1.0,None
3867,1.0,None
3868,1.0,None
3869,0.6,None
3870,1.0,None
3871,1.0,None
3872,1.0,None
3873,1.0,None
3874,1.0,None
3875,1.0,None
3876,1.0,None
3877,1.0,None
3878,0.25,Marketing
3879,1.0,None
3880,1.0,None
3881,0.75,"Corporate 
governance"
3882,1.0,None
3883,1.0,None
3884,1.0,R&D-related actions
3885,1.0,None
3886,0.5,Expansion in existing market (product/service/geographical)
3887,1.0,Financing
3888,0.8,Financing
3889,1.0,Financing
3890,0.3,"Merger & 
acquisitions"
3891,1.0,None
3892,1.0,None
3893,1.0,None
3894,1.0,None
3895,0.8888888888888888,Strategic alliance
3896,0.6666666666666666,"Merger & 
acquisitions"
3897,0.4166666666666667,Financing
3898,1.0,Strategic alliance
3899,0.5,Expansion in existing market (product/service/geographical)
3900,1.0,None
3901,0.3,"Merger & 
acquisitions"
3902,1.0,Production-related actions
3903,1.0,Human resources
3904,1.0,None
3905,0.4444444444444444,None
3906,0.5,"Product/
service improvement"
3907,1.0,None
3908,1.0,None
3909,0.5,Marketing
3910,1.0,None
3911,1.0,None
3912,1.0,None
3913,1.0,None
3914,0.6,Strategic alliance
3915,0.65,"Merger & 
acquisitions"
3916,1.0,None
3917,1.0,"Merger & 
acquisitions"
3918,0.4166666666666667,Financing
3919,0.75,Marketing
3920,0.5,"New product introduction/
service offering"
3921,1.0,Strategic alliance
3922,1.0,None
3923,1.0,None
3924,1.0,None
3925,1.0,None
3926,1.0,None
3927,1.0,None
3928,1.0,Financing
3929,1.0,None
3930,1.0,None
3931,1.0,None
3932,1.0,None
3933,1.0,None
3934,0.4444444444444444,None
3935,1.0,None
3936,1.0,None
3937,0.5,Marketing
3938,1.0,None
3939,0.5,None
3940,0.3333333333333333,Financing
3941,0.25,None
3942,1.0,None
3943,1.0,None
3944,1.0,"Merger & 
acquisitions"
3945,1.0,None
3946,1.0,None
3947,1.0,None
3948,1.0,None
3949,1.0,None
3950,1.0,None
3951,1.0,None
3952,0.7142857142857143,"Corporate 
governance"
3953,1.0,"Merger & 
acquisitions"
3954,1.0,None
3955,1.0,None
3956,1.0,None
3957,0.6666666666666666,"New product introduction/
service offering"
3958,1.0,None
3959,0.4444444444444444,None
3960,1.0,None
3961,0.75,"New product introduction/
service offering"
3962,1.0,None
3963,1.0,"Corporate 
governance"
3964,1.0,None
3965,0.4444444444444444,None
3966,1.0,None
3967,1.0,None
3968,1.0,None
3969,0.25,None
3970,0.25,None
3971,1.0,None
3972,0.25,None
3973,1.0,None
3974,0.5,None
3975,1.0,None
3976,1.0,None
3977,0.4166666666666667,Financing
3978,1.0,None
3979,0.75,Production-related actions
3980,0.6666666666666666,None
3981,0.65,"Merger & 
acquisitions"
3982,1.0,None
3983,0.5,None
3984,1.0,None
3985,1.0,None
3986,0.25,None
3987,1.0,"Product/
service improvement"
3988,0.4166666666666667,Financing
3989,0.3333333333333333,Financing
3990,1.0,None
3991,1.0,None
3992,1.0,None
3993,0.5,Human resources
3994,1.0,None
3995,1.0,None
3996,1.0,None
3997,0.65,"Merger & 
acquisitions"
3998,1.0,None
3999,0.9230769230769231,Production-related actions
4000,1.0,None
4001,0.6666666666666666,"Product/
service improvement"
4002,1.0,None
4003,1.0,Financing
4004,1.0,None
4005,1.0,None
4006,1.0,Venturing
4007,1.0,None
4008,1.0,None
4009,0.8333333333333334,R&D-related actions
4010,0.6,None
4011,0.6,None
4012,0.25,None
4013,0.25,None
4014,0.5454545454545454,Strategic alliance
4015,1.0,None
4016,1.0,None
4017,0.5,"New product introduction/
service offering"
4018,0.7142857142857143,"Corporate 
governance"
4019,1.0,Strategic alliance
4020,1.0,Production-related actions
4021,0.7333333333333333,Expansion in existing market (product/service/geographical)
4022,1.0,Strategic alliance
4023,0.6666666666666666,Financing
4024,1.0,None
4025,0.4444444444444444,None
4026,0.9285714285714286,Divestiture
4027,0.6,None
4028,1.0,None
4029,0.8571428571428571,Human resources
4030,1.0,Financing
4031,1.0,None
4032,1.0,None
4033,1.0,None
4034,1.0,None
4035,1.0,None
4036,0.5,None
4037,1.0,None
4038,0.5454545454545454,Strategic alliance
4039,1.0,None
4040,1.0,None
4041,1.0,"Merger & 
acquisitions"
4042,0.6,None
4043,1.0,None
4044,1.0,"Corporate 
governance"
4045,1.0,None
4046,0.25,None
4047,0.5,"Product/
service improvement"
4048,1.0,None
4049,0.5,Financing
4050,1.0,None
4051,1.0,None
4052,1.0,Financing
4053,1.0,None
4054,1.0,None
4055,0.4444444444444444,None
4056,0.8857142857142857,"New product introduction/
service offering"
4057,1.0,None
4058,1.0,None
4059,1.0,None
4060,1.0,None
4061,0.6666666666666666,Marketing
4062,1.0,None
4063,1.0,None
4064,1.0,None
4065,1.0,None
4066,1.0,None
4067,0.75,None
4068,1.0,None
4069,1.0,None
4070,1.0,None
4071,0.5,None
4072,1.0,None
4073,0.6,None
4074,0.4444444444444444,None
4075,1.0,None
4076,1.0,None
4077,1.0,None
4078,0.6,None
4079,0.6,None
4080,0.5,Strategic alliance
4081,0.25,None
4082,1.0,None
4083,1.0,None
4084,0.6666666666666666,Production-related actions
4085,1.0,None
4086,0.8571428571428571,Strategic alliance
4087,1.0,None
4088,1.0,None
4089,1.0,None
4090,1.0,None
4091,1.0,None
4092,0.8421052631578947,"Corporate 
governance"
4093,1.0,None
4094,0.5,"Product/
service improvement"
4095,1.0,None
4096,1.0,None
4097,1.0,Strategic alliance
4098,1.0,None
4099,1.0,Divestiture
4100,1.0,None
4101,0.5,None
4102,0.5454545454545454,Strategic alliance
4103,1.0,None
4104,1.0,"Merger & 
acquisitions"
4105,1.0,"Corporate 
governance"
4106,1.0,None
4107,1.0,None
4108,0.4444444444444444,None
4109,0.4166666666666667,Financing
4110,1.0,"Corporate 
governance"
4111,1.0,None
4112,0.7142857142857143,"Corporate 
governance"
4113,1.0,Venturing
4114,0.95,"Merger & 
acquisitions"
4115,0.8333333333333334,"Merger & 
acquisitions"
4116,1.0,None
4117,1.0,None
4118,0.42857142857142855,"New product introduction/
service offering"
4119,0.6,None
4120,1.0,None
4121,0.5454545454545454,Strategic alliance
4122,0.42857142857142855,"New product introduction/
service offering"
4123,1.0,None
4124,0.8571428571428571,Production-related actions
4125,1.0,None
4126,1.0,None
4127,0.8888888888888888,Strategic alliance
4128,1.0,None
4129,1.0,None
4130,0.875,"Corporate 
governance"
4131,0.5,Divestiture
4132,1.0,None
4133,1.0,"Corporate 
governance"
4134,0.7142857142857143,"Corporate 
governance"
4135,1.0,None
4136,1.0,Divestiture
4137,1.0,None
4138,1.0,None
4139,1.0,None
4140,1.0,None
4141,1.0,None
4142,1.0,None
4143,1.0,None
4144,1.0,None
4145,0.8571428571428571,Production-related actions
4146,0.5454545454545454,Strategic alliance
4147,1.0,None
4148,1.0,None
4149,1.0,None
4150,0.65,"Merger & 
acquisitions"
4151,1.0,None
4152,0.5,"New product introduction/
service offering"
4153,1.0,None
4154,1.0,None
4155,0.5,Expansion in existing market (product/service/geographical)
4156,0.3333333333333333,Expansion in existing market (product/service/geographical)
4157,0.9230769230769231,Production-related actions
4158,1.0,None
4159,0.2,Financing
4160,1.0,None
4161,1.0,None
4162,1.0,None
4163,1.0,None
4164,0.4444444444444444,Financing
4165,1.0,R&D-related actions
4166,1.0,None
4167,1.0,None
4168,1.0,None
4169,0.5,Expansion in existing market (product/service/geographical)
4170,0.8333333333333334,Strategic alliance
4171,1.0,None
4172,0.4444444444444444,None
4173,1.0,None
4174,0.25,None
4175,1.0,None
4176,0.7142857142857143,"Corporate 
governance"
4177,0.75,None
4178,1.0,None
4179,0.4444444444444444,None
4180,1.0,None
4181,1.0,None
4182,1.0,"Corporate 
governance"
4183,0.6666666666666666,None
4184,1.0,Strategic alliance
4185,1.0,None
4186,1.0,None
4187,0.5,None
4188,1.0,None
4189,1.0,None
4190,1.0,None
4191,0.5,"Merger & 
acquisitions"
4192,1.0,None
4193,1.0,None
4194,1.0,None
4195,1.0,None
4196,1.0,None
4197,0.46153846153846156,Strategic alliance
4198,1.0,None
4199,0.4482758620689655,"New product introduction/
service offering"
4200,1.0,Venturing
4201,1.0,None
4202,0.5,Expansion in existing market (product/service/geographical)
4203,1.0,"Corporate 
governance"
4204,1.0,None
4205,1.0,None
4206,1.0,None
4207,1.0,None
4208,1.0,"Corporate 
governance"
4209,0.25,None
4210,1.0,Strategic alliance
4211,1.0,None
4212,1.0,None
4213,1.0,None
4214,1.0,None
4215,0.3333333333333333,"New product introduction/
service offering"
4216,0.75,"New product introduction/
service offering"
4217,1.0,"Merger & 
acquisitions"
4218,0.6,None
4219,0.5,Financing
4220,1.0,None
4221,1.0,None
4222,1.0,None
4223,1.0,None
4224,0.6666666666666666,None
4225,1.0,None
4226,0.9,"New product introduction/
service offering"
4227,0.8333333333333334,R&D-related actions
4228,1.0,None
4229,1.0,None
4230,0.25,None
4231,1.0,None
4232,0.375,Financing
4233,1.0,None
4234,1.0,None
4235,1.0,None
4236,1.0,None
4237,1.0,None
4238,0.4166666666666667,Financing
4239,0.3,"Merger & 
acquisitions"
4240,1.0,None
4241,1.0,None
4242,1.0,None
4243,0.25,None
4244,0.6,"Product/
service improvement"
4245,1.0,None
4246,1.0,"Product/
service improvement"
4247,1.0,None
4248,1.0,"Merger & 
acquisitions"
4249,1.0,None
4250,1.0,None
4251,0.3333333333333333,Production-related actions
4252,1.0,None
4253,1.0,None
4254,1.0,None
4255,1.0,None
4256,1.0,None
4257,1.0,None
4258,1.0,None
4259,0.6,Strategic alliance
4260,1.0,None
4261,1.0,"Corporate 
governance"
4262,1.0,None
4263,1.0,None
4264,0.95,"Merger & 
acquisitions"
4265,1.0,Strategic alliance
4266,1.0,None
4267,1.0,None
4268,0.25,None
4269,1.0,None
4270,1.0,None
4271,1.0,None
4272,1.0,None
4273,0.5,R&D-related actions
4274,1.0,None
4275,0.5,Divestiture
4276,0.25,None
4277,1.0,None
4278,1.0,None
4279,0.9090909090909091,"Merger & 
acquisitions"
4280,1.0,None
4281,1.0,None
4282,0.25,None
4283,1.0,None
4284,1.0,None
4285,1.0,None
4286,1.0,None
4287,1.0,None
4288,1.0,None
4289,1.0,None
4290,1.0,None
4291,1.0,None
4292,1.0,None
4293,0.4,Expansion in existing market (product/service/geographical)
4294,1.0,None
4295,0.4444444444444444,None
4296,1.0,None
4297,1.0,None
4298,0.5,Market entry
4299,0.6666666666666666,"New product introduction/
service offering"
4300,1.0,"Corporate 
governance"
4301,0.25,None
4302,1.0,Strategic alliance
4303,1.0,None
4304,0.6666666666666666,"Product/
service improvement"
4305,0.5,None
4306,1.0,None
4307,1.0,None
4308,1.0,None
4309,1.0,Financing
4310,1.0,None
4311,1.0,"Corporate 
governance"
4312,1.0,None
4313,1.0,None
4314,1.0,None
4315,1.0,None
4316,1.0,None
4317,1.0,None
4318,1.0,"New product introduction/
service offering"
4319,0.6666666666666666,"Product/
service improvement"
4320,1.0,None
4321,1.0,None
4322,1.0,None
4323,1.0,None
4324,1.0,None
4325,1.0,Strategic alliance
4326,1.0,None
4327,1.0,None
4328,0.6,None
4329,0.9285714285714286,Divestiture
4330,0.65,"Merger & 
acquisitions"
4331,1.0,None
4332,0.4482758620689655,"New product introduction/
service offering"
4333,1.0,None
4334,0.5,Divestiture
4335,1.0,None
4336,0.4482758620689655,"New product introduction/
service offering"
4337,1.0,None
4338,0.75,None
4339,1.0,None
4340,1.0,None
4341,0.7142857142857143,"Corporate 
governance"
4342,0.6,None
4343,1.0,None
4344,1.0,None
4345,0.8421052631578947,"Corporate 
governance"
4346,1.0,Strategic alliance
4347,0.25,None
4348,1.0,Strategic alliance
4349,1.0,None
4350,1.0,None
4351,1.0,None
4352,1.0,None
4353,1.0,None
4354,1.0,None
4355,1.0,None
4356,1.0,None
4357,1.0,None
4358,1.0,None
4359,0.3,Divestiture
4360,0.4444444444444444,None
4361,1.0,Strategic alliance
4362,1.0,Venturing
4363,0.8888888888888888,Strategic alliance
4364,1.0,None
4365,0.3,Divestiture
4366,1.0,None
4367,0.4444444444444444,None
4368,1.0,None
4369,0.9130434782608695,Strategic alliance
4370,1.0,None
4371,1.0,"Product/
service improvement"
4372,1.0,None
4373,1.0,None
4374,1.0,None
4375,1.0,None
4376,0.8857142857142857,"New product introduction/
service offering"
4377,0.5454545454545454,Strategic alliance
4378,1.0,None
4379,1.0,None
4380,1.0,None
4381,1.0,None
4382,1.0,"Corporate 
governance"
4383,1.0,None
4384,0.3,"Merger & 
acquisitions"
4385,1.0,None
4386,1.0,None
4387,0.25,None
4388,0.6666666666666666,None
4389,1.0,None
4390,1.0,None
4391,1.0,None
4392,0.6,None
4393,1.0,None
4394,1.0,None
4395,0.4444444444444444,"New product introduction/
service offering"
4396,1.0,None
4397,0.25,None
4398,1.0,None
4399,1.0,"Merger & 
acquisitions"
4400,1.0,Human resources
4401,1.0,None
4402,0.25,None
4403,1.0,None
4404,0.25,None
4405,1.0,None
4406,1.0,None
4407,1.0,None
4408,0.5,None
4409,1.0,None
4410,1.0,None
4411,1.0,None
4412,1.0,None
4413,1.0,None
4414,1.0,None
4415,1.0,None
4416,1.0,None
4417,1.0,None
4418,0.4444444444444444,None
4419,1.0,None
4420,0.5,"Corporate 
governance"
4421,0.6666666666666666,Venturing
4422,1.0,Human resources
4423,1.0,None
4424,0.25,None
4425,1.0,None
4426,1.0,"Corporate 
governance"
4427,0.6,None
4428,1.0,None
4429,0.5,Divestiture
4430,1.0,None
4431,0.3,"Merger & 
acquisitions"
4432,1.0,None
4433,1.0,None
4434,0.6666666666666666,Venturing
4435,1.0,None
4436,0.7142857142857143,"Corporate 
governance"
4437,1.0,None
4438,1.0,Marketing
4439,1.0,None
4440,0.4482758620689655,"New product introduction/
service offering"
4441,1.0,None
4442,1.0,None
4443,1.0,None
4444,1.0,None
4445,1.0,None
4446,1.0,None
4447,1.0,None
4448,1.0,None
4449,1.0,None
4450,1.0,None
4451,0.3,Divestiture
4452,1.0,None
4453,1.0,None
4454,0.25,None
4455,1.0,None
4456,1.0,None
4457,1.0,None
4458,1.0,None
4459,1.0,None
4460,0.5,Market entry
4461,1.0,None
4462,0.75,None
4463,0.5,"Merger & 
acquisitions"
4464,1.0,None
4465,0.4444444444444444,None
4466,0.25,None
4467,1.0,None
4468,0.4166666666666667,Financing
4469,0.5,"Product/
service improvement"
4470,1.0,None
4471,1.0,None
4472,0.5,Financing
4473,1.0,None
4474,1.0,None
4475,1.0,None
4476,0.4166666666666667,Financing
4477,0.4444444444444444,None
4478,1.0,None
4479,0.4444444444444444,None
4480,1.0,None
4481,1.0,None
4482,1.0,None
4483,0.5,Strategic alliance
4484,0.4166666666666667,Financing
4485,1.0,None
4486,0.5,"Product/
service improvement"
4487,0.5,"New product introduction/
service offering"
4488,1.0,"Merger & 
acquisitions"
4489,0.9090909090909091,"Merger & 
acquisitions"
4490,1.0,None
4491,1.0,None
4492,0.4444444444444444,Financing
4493,1.0,None
4494,1.0,R&D-related actions
4495,0.7142857142857143,"Corporate 
governance"
4496,0.5,Marketing
4497,1.0,None
4498,0.9230769230769231,Production-related actions
4499,1.0,None
4500,1.0,"New product introduction/
service offering"
4501,0.65,"Merger & 
acquisitions"
4502,0.6666666666666666,Strategic alliance
4503,0.8857142857142857,"New product introduction/
service offering"
4504,1.0,"Corporate 
governance"
4505,1.0,None
4506,0.7142857142857143,Human resources
4507,0.25,None
4508,0.5,R&D-related actions
4509,1.0,None
4510,1.0,None
4511,1.0,None
4512,1.0,None
4513,1.0,Strategic alliance
4514,1.0,None
4515,0.25,None
4516,1.0,None
4517,1.0,None
4518,1.0,None
4519,1.0,None
4520,1.0,Strategic alliance
4521,1.0,None
4522,1.0,None
4523,1.0,None
4524,0.8,Venturing
4525,1.0,None
4526,0.9285714285714286,Divestiture
4527,1.0,None
4528,1.0,None
4529,1.0,None
4530,0.4444444444444444,None
4531,1.0,None
4532,1.0,None
4533,0.6666666666666666,"Product/
service improvement"
4534,1.0,None
4535,1.0,None
4536,0.5,Market entry
4537,1.0,None
4538,1.0,None
4539,1.0,None
4540,0.5,Market entry
4541,0.6,None
4542,1.0,None
4543,1.0,"New product introduction/
service offering"
4544,1.0,None
4545,1.0,None
4546,1.0,None
4547,1.0,None
4548,0.6,Expansion in existing market (product/service/geographical)
4549,0.25,None
4550,0.6666666666666666,"Corporate 
governance"
4551,0.6666666666666666,"New product introduction/
service offering"
4552,0.4,Marketing
4553,1.0,None
4554,1.0,None
4555,1.0,"Corporate 
governance"
4556,0.42857142857142855,"New product introduction/
service offering"
4557,1.0,None
4558,0.6,None
4559,0.5,Marketing
4560,1.0,None
4561,1.0,None
4562,0.4444444444444444,Financing
4563,1.0,None
4564,1.0,None
4565,1.0,None
4566,1.0,Divestiture
4567,0.5,Marketing
4568,1.0,None
4569,1.0,None
4570,0.6666666666666666,Strategic alliance
4571,1.0,None
4572,0.25,None
4573,0.6,None
4574,1.0,None
4575,0.25,None
4576,1.0,None
4577,1.0,None
4578,0.4166666666666667,Financing
4579,1.0,None
4580,0.6,"New product introduction/
service offering"
4581,0.8421052631578947,"Corporate 
governance"
4582,0.25,None
4583,1.0,None
4584,1.0,None
4585,0.5,R&D-related actions
4586,1.0,None
4587,0.5,None
4588,1.0,None
4589,0.4444444444444444,"New product introduction/
service offering"
4590,0.25,None
4591,0.3333333333333333,Production-related actions
4592,1.0,None
4593,1.0,"Merger & 
acquisitions"
4594,0.5,None
4595,1.0,None
4596,1.0,None
4597,1.0,None
4598,0.6666666666666666,None
4599,0.4482758620689655,"New product introduction/
service offering"
4600,1.0,None
4601,0.3333333333333333,"Corporate 
governance"
