Observation_nr,Probability,Prediction
3479,1.0,None
3480,1.0,None
3481,1.0,Financing
3482,1.0,None
3483,1.0,Expansion in existing market (product/service/geographical)
3484,1.0,None
3485,1.0,Strategic alliance
3486,1.0,"Corporate 
governance"
3487,1.0,None
3488,1.0,"Merger & 
acquisitions"
3489,1.0,None
3490,1.0,None
3491,1.0,None
3492,1.0,None
3493,1.0,None
3494,1.0,None
3495,1.0,None
3496,1.0,Financing
3497,1.0,None
3498,1.0,Expansion in existing market (product/service/geographical)
3499,1.0,"Product/
service improvement"
3500,0.6666666666666666,Strategic alliance
3501,1.0,R&D-related actions
3502,1.0,None
3503,1.0,"Corporate 
governance"
3504,1.0,None
3505,1.0,"Corporate 
governance"
3506,1.0,Financing
3507,1.0,"Corporate 
governance"
3508,1.0,None
3509,1.0,"Merger & 
acquisitions"
3510,1.0,None
3511,1.0,Market entry
3512,1.0,None
3513,0.6666666666666666,Strategic alliance
3514,1.0,None
3515,1.0,None
3516,1.0,None
3517,1.0,None
3518,1.0,None
3519,1.0,None
3520,1.0,Venturing
3521,1.0,None
3522,1.0,None
3523,1.0,None
3524,1.0,None
3525,1.0,None
3526,1.0,None
3527,1.0,None
3528,1.0,None
3529,1.0,None
3530,1.0,None
3531,1.0,Expansion in existing market (product/service/geographical)
3532,1.0,None
3533,1.0,"Merger & 
acquisitions"
3534,1.0,None
3535,1.0,"Product/
service improvement"
3536,1.0,Marketing
3537,1.0,None
3538,1.0,None
3539,1.0,None
3540,1.0,None
3541,1.0,None
3542,1.0,None
3543,1.0,None
3544,1.0,None
3545,1.0,None
3546,1.0,R&D-related actions
3547,1.0,None
3548,1.0,None
3549,1.0,None
3550,1.0,None
3551,1.0,None
3552,1.0,Strategic alliance
3553,1.0,None
3554,1.0,None
3555,1.0,None
3556,1.0,None
3557,1.0,None
3558,1.0,None
3559,1.0,"Merger & 
acquisitions"
3560,1.0,None
3561,1.0,None
3562,1.0,None
3563,1.0,None
3564,1.0,None
3565,1.0,None
3566,1.0,None
3567,0.6666666666666666,Strategic alliance
3568,1.0,None
3569,1.0,None
3570,1.0,Financing
3571,1.0,None
3572,1.0,None
3573,1.0,None
3574,1.0,None
3575,1.0,"Corporate 
governance"
3576,1.0,None
3577,1.0,None
3578,1.0,"Product/
service improvement"
3579,1.0,Financing
3580,1.0,"New product introduction/
service offering"
3581,1.0,Strategic alliance
3582,1.0,Financing
3583,1.0,None
3584,1.0,"New product introduction/
service offering"
3585,1.0,None
3586,1.0,None
3587,0.6666666666666666,Strategic alliance
3588,1.0,None
3589,1.0,None
3590,0.6666666666666666,Strategic alliance
3591,1.0,"Merger & 
acquisitions"
3592,1.0,Divestiture
3593,1.0,Marketing
3594,1.0,Strategic alliance
3595,1.0,None
3596,1.0,None
3597,1.0,None
3598,1.0,None
3599,1.0,"New product introduction/
service offering"
3600,1.0,None
3601,1.0,None
3602,1.0,None
3603,1.0,"Product/
service improvement"
3604,1.0,None
3605,1.0,None
3606,1.0,Expansion in existing market (product/service/geographical)
3607,1.0,"Merger & 
acquisitions"
3608,1.0,"Merger & 
acquisitions"
3609,1.0,None
3610,1.0,"New product introduction/
service offering"
3611,1.0,None
3612,1.0,None
3613,1.0,None
3614,1.0,Production-related actions
3615,1.0,None
3616,1.0,None
3617,1.0,Human resources
3618,1.0,None
3619,0.6666666666666666,Strategic alliance
3620,1.0,None
3621,1.0,None
3622,1.0,Marketing
3623,1.0,None
3624,1.0,None
3625,1.0,Strategic alliance
3626,1.0,"Corporate 
governance"
3627,1.0,None
3628,1.0,None
3629,1.0,None
3630,1.0,Marketing
3631,1.0,None
3632,1.0,None
3633,1.0,None
3634,1.0,None
3635,1.0,Divestiture
3636,1.0,None
3637,1.0,None
3638,1.0,None
3639,1.0,Strategic alliance
3640,1.0,None
3641,1.0,None
3642,1.0,None
3643,1.0,None
3644,1.0,None
3645,1.0,None
3646,1.0,None
3647,1.0,None
3648,1.0,None
3649,1.0,None
3650,1.0,None
3651,1.0,None
3652,1.0,Expansion in existing market (product/service/geographical)
3653,1.0,None
3654,0.6666666666666666,Strategic alliance
3655,1.0,None
3656,0.6666666666666666,Strategic alliance
3657,1.0,None
3658,1.0,None
3659,1.0,None
3660,1.0,None
3661,1.0,None
3662,1.0,None
3663,1.0,None
3664,1.0,None
3665,1.0,None
3666,1.0,"Corporate 
governance"
3667,1.0,None
3668,1.0,None
3669,1.0,None
3670,1.0,None
3671,1.0,None
3672,1.0,None
3673,0.6666666666666666,Strategic alliance
3674,1.0,None
3675,1.0,None
3676,1.0,None
3677,1.0,Financing
3678,1.0,None
3679,1.0,None
3680,1.0,Divestiture
3681,1.0,None
3682,1.0,None
3683,1.0,"New product introduction/
service offering"
3684,1.0,None
3685,1.0,None
3686,1.0,Human resources
3687,1.0,None
3688,0.6666666666666666,Strategic alliance
3689,1.0,None
3690,1.0,None
3691,0.6666666666666666,Strategic alliance
3692,1.0,None
3693,1.0,None
3694,1.0,Venturing
3695,1.0,None
3696,1.0,None
3697,1.0,None
3698,1.0,"New product introduction/
service offering"
3699,1.0,None
3700,1.0,None
3701,1.0,None
3702,1.0,None
3703,1.0,None
3704,1.0,None
3705,1.0,None
3706,1.0,"Corporate 
governance"
3707,1.0,Strategic alliance
3708,1.0,None
3709,1.0,None
3710,1.0,"Merger & 
acquisitions"
3711,1.0,None
3712,1.0,None
3713,1.0,Financing
3714,1.0,None
3715,1.0,None
3716,1.0,None
3717,1.0,"New product introduction/
service offering"
3718,1.0,None
3719,1.0,None
3720,1.0,Divestiture
3721,0.6666666666666666,Strategic alliance
3722,1.0,None
3723,1.0,None
3724,1.0,None
3725,1.0,None
3726,1.0,None
3727,1.0,None
3728,1.0,"Product/
service improvement"
3729,1.0,Strategic alliance
3730,0.6666666666666666,Strategic alliance
3731,1.0,"Corporate 
governance"
3732,1.0,"New product introduction/
service offering"
3733,1.0,"Product/
service improvement"
3734,1.0,None
3735,1.0,Production-related actions
3736,1.0,None
3737,1.0,None
3738,1.0,None
3739,1.0,None
3740,1.0,"Corporate 
governance"
3741,0.6666666666666666,Strategic alliance
3742,1.0,None
3743,1.0,None
3744,1.0,"New product introduction/
service offering"
3745,1.0,"Product/
service improvement"
3746,1.0,"Merger & 
acquisitions"
3747,1.0,None
3748,0.6666666666666666,Strategic alliance
3749,1.0,None
3750,1.0,"Product/
service improvement"
3751,1.0,None
3752,1.0,None
3753,1.0,Human resources
3754,1.0,None
3755,1.0,None
3756,1.0,"Merger & 
acquisitions"
3757,0.6666666666666666,Strategic alliance
3758,1.0,None
3759,1.0,"Product/
service improvement"
3760,1.0,None
3761,1.0,None
3762,1.0,"Corporate 
governance"
3763,1.0,None
3764,0.6666666666666666,Strategic alliance
3765,1.0,None
3766,1.0,None
3767,1.0,None
3768,1.0,Strategic alliance
3769,1.0,"Product/
service improvement"
3770,1.0,"Corporate 
governance"
3771,1.0,Human resources
3772,1.0,None
3773,1.0,"Corporate 
governance"
3774,1.0,"New product introduction/
service offering"
3775,1.0,None
3776,1.0,None
3777,1.0,None
3778,1.0,None
3779,1.0,None
3780,1.0,None
3781,1.0,R&D-related actions
3782,1.0,None
3783,1.0,None
3784,1.0,Production-related actions
3785,1.0,None
3786,1.0,"Corporate 
governance"
3787,1.0,R&D-related actions
3788,1.0,None
3789,0.6666666666666666,Strategic alliance
3790,1.0,None
3791,1.0,None
3792,1.0,None
3793,1.0,None
3794,1.0,None
3795,1.0,None
3796,1.0,None
3797,0.6666666666666666,Strategic alliance
3798,1.0,Financing
3799,1.0,None
3800,1.0,None
3801,1.0,None
3802,1.0,None
3803,1.0,None
3804,1.0,None
3805,1.0,None
3806,1.0,None
3807,1.0,None
3808,1.0,"Corporate 
governance"
3809,1.0,"New product introduction/
service offering"
3810,1.0,None
3811,1.0,Financing
3812,1.0,None
3813,1.0,Strategic alliance
3814,1.0,Production-related actions
3815,1.0,None
3816,1.0,"Merger & 
acquisitions"
3817,1.0,None
3818,1.0,"Corporate 
governance"
3819,1.0,None
3820,1.0,None
3821,1.0,None
3822,1.0,None
3823,1.0,None
3824,1.0,None
3825,1.0,None
3826,1.0,Marketing
3827,1.0,None
3828,1.0,None
3829,1.0,None
3830,1.0,Financing
3831,1.0,None
3832,1.0,"Product/
service improvement"
3833,1.0,None
3834,1.0,None
3835,1.0,"New product introduction/
service offering"
3836,1.0,None
3837,1.0,None
3838,1.0,None
3839,1.0,"Corporate 
governance"
3840,1.0,None
3841,1.0,None
3842,1.0,None
3843,0.6666666666666666,Strategic alliance
3844,1.0,None
3845,1.0,None
3846,1.0,None
3847,1.0,Market entry
3848,1.0,"Merger & 
acquisitions"
3849,1.0,Financing
3850,1.0,Divestiture
3851,1.0,None
3852,1.0,None
3853,1.0,None
3854,1.0,None
3855,1.0,Human resources
3856,1.0,Strategic alliance
3857,1.0,None
3858,1.0,None
3859,1.0,None
3860,1.0,None
3861,1.0,None
3862,1.0,None
3863,1.0,Human resources
3864,1.0,None
3865,1.0,None
3866,1.0,None
3867,1.0,None
3868,1.0,None
3869,1.0,Venturing
3870,1.0,None
3871,1.0,None
3872,1.0,None
3873,1.0,None
3874,1.0,None
3875,1.0,None
3876,1.0,None
3877,1.0,None
3878,1.0,Strategic alliance
3879,1.0,None
3880,1.0,None
3881,1.0,"Corporate 
governance"
3882,1.0,None
3883,1.0,None
3884,1.0,R&D-related actions
3885,1.0,None
3886,1.0,"Product/
service improvement"
3887,1.0,Financing
3888,1.0,Financing
3889,1.0,Financing
3890,1.0,"Product/
service improvement"
3891,1.0,None
3892,1.0,None
3893,1.0,None
3894,1.0,None
3895,1.0,Strategic alliance
3896,1.0,Strategic alliance
3897,1.0,Financing
3898,1.0,Strategic alliance
3899,1.0,Human resources
3900,1.0,None
3901,1.0,"Merger & 
acquisitions"
3902,1.0,Production-related actions
3903,1.0,Marketing
3904,1.0,None
3905,1.0,None
3906,1.0,None
3907,1.0,None
3908,1.0,None
3909,1.0,None
3910,1.0,None
3911,1.0,None
3912,1.0,"New product introduction/
service offering"
3913,1.0,None
3914,1.0,None
3915,1.0,"Merger & 
acquisitions"
3916,1.0,None
3917,1.0,"Product/
service improvement"
3918,1.0,Financing
3919,1.0,Strategic alliance
3920,1.0,Strategic alliance
3921,1.0,None
3922,1.0,None
3923,1.0,None
3924,1.0,None
3925,1.0,None
3926,1.0,None
3927,1.0,None
3928,1.0,Financing
3929,1.0,None
3930,1.0,None
3931,1.0,None
3932,1.0,None
3933,1.0,None
3934,1.0,Strategic alliance
3935,1.0,None
3936,1.0,None
3937,1.0,Marketing
3938,1.0,None
3939,1.0,R&D-related actions
3940,1.0,None
3941,0.6666666666666666,Strategic alliance
3942,1.0,None
3943,1.0,None
3944,1.0,"Merger & 
acquisitions"
3945,1.0,None
3946,1.0,None
3947,1.0,None
3948,1.0,None
3949,1.0,None
3950,1.0,None
3951,1.0,None
3952,1.0,"Corporate 
governance"
3953,0.6666666666666666,Strategic alliance
3954,1.0,None
3955,1.0,None
3956,1.0,None
3957,1.0,"New product introduction/
service offering"
3958,1.0,None
3959,1.0,None
3960,1.0,None
3961,1.0,"New product introduction/
service offering"
3962,1.0,None
3963,1.0,"Corporate 
governance"
3964,1.0,None
3965,1.0,None
3966,1.0,None
3967,1.0,None
3968,1.0,Expansion in existing market (product/service/geographical)
3969,0.6666666666666666,Strategic alliance
3970,1.0,Expansion in existing market (product/service/geographical)
3971,1.0,None
3972,1.0,None
3973,1.0,None
3974,1.0,None
3975,1.0,Marketing
3976,1.0,None
3977,1.0,None
3978,1.0,None
3979,1.0,Production-related actions
3980,1.0,None
3981,1.0,"Merger & 
acquisitions"
3982,1.0,None
3983,1.0,None
3984,1.0,None
3985,1.0,None
3986,0.6666666666666666,Strategic alliance
3987,1.0,"New product introduction/
service offering"
3988,1.0,Financing
3989,1.0,None
3990,0.6666666666666666,Strategic alliance
3991,1.0,None
3992,1.0,None
3993,1.0,"Merger & 
acquisitions"
3994,1.0,None
3995,1.0,None
3996,1.0,None
3997,1.0,"Merger & 
acquisitions"
3998,1.0,None
3999,1.0,Production-related actions
4000,1.0,None
4001,1.0,None
4002,1.0,None
4003,1.0,Financing
4004,1.0,None
4005,1.0,None
4006,1.0,Venturing
4007,1.0,None
4008,1.0,None
4009,1.0,R&D-related actions
4010,1.0,None
4011,1.0,None
4012,1.0,"Product/
service improvement"
4013,1.0,Market entry
4014,1.0,Strategic alliance
4015,1.0,None
4016,1.0,None
4017,1.0,Strategic alliance
4018,1.0,None
4019,1.0,Strategic alliance
4020,1.0,Production-related actions
4021,1.0,Expansion in existing market (product/service/geographical)
4022,1.0,Strategic alliance
4023,1.0,Financing
4024,1.0,None
4025,1.0,None
4026,1.0,Divestiture
4027,1.0,None
4028,1.0,None
4029,1.0,Human resources
4030,1.0,Financing
4031,1.0,None
4032,1.0,None
4033,1.0,None
4034,1.0,None
4035,1.0,None
4036,0.6666666666666666,Strategic alliance
4037,1.0,None
4038,1.0,Strategic alliance
4039,1.0,None
4040,1.0,None
4041,1.0,"Merger & 
acquisitions"
4042,1.0,None
4043,1.0,None
4044,1.0,"Corporate 
governance"
4045,1.0,None
4046,1.0,"New product introduction/
service offering"
4047,0.6666666666666666,Strategic alliance
4048,1.0,None
4049,1.0,Financing
4050,1.0,None
4051,1.0,None
4052,1.0,Financing
4053,1.0,None
4054,1.0,None
4055,1.0,Venturing
4056,1.0,"New product introduction/
service offering"
4057,1.0,None
4058,1.0,None
4059,1.0,None
4060,1.0,Human resources
4061,1.0,"New product introduction/
service offering"
4062,1.0,None
4063,1.0,None
4064,1.0,None
4065,1.0,None
4066,1.0,None
4067,1.0,None
4068,1.0,None
4069,1.0,None
4070,1.0,"New product introduction/
service offering"
4071,1.0,None
4072,1.0,None
4073,1.0,None
4074,1.0,Strategic alliance
4075,1.0,None
4076,1.0,None
4077,1.0,None
4078,1.0,None
4079,1.0,None
4080,1.0,Strategic alliance
4081,1.0,R&D-related actions
4082,1.0,None
4083,1.0,None
4084,0.6666666666666666,Strategic alliance
4085,1.0,None
4086,1.0,Strategic alliance
4087,1.0,None
4088,1.0,None
4089,1.0,None
4090,1.0,None
4091,1.0,None
4092,1.0,"Corporate 
governance"
4093,1.0,None
4094,1.0,None
4095,1.0,None
4096,1.0,None
4097,1.0,Strategic alliance
4098,1.0,None
4099,1.0,Divestiture
4100,1.0,None
4101,0.6666666666666666,Strategic alliance
4102,1.0,Strategic alliance
4103,1.0,None
4104,1.0,"Merger & 
acquisitions"
4105,1.0,"Corporate 
governance"
4106,1.0,None
4107,1.0,None
4108,1.0,Human resources
4109,1.0,Financing
4110,1.0,None
4111,1.0,None
4112,1.0,"Corporate 
governance"
4113,1.0,Venturing
4114,1.0,"Merger & 
acquisitions"
4115,1.0,Strategic alliance
4116,1.0,None
4117,1.0,None
4118,1.0,None
4119,1.0,None
4120,1.0,None
4121,1.0,Strategic alliance
4122,0.6666666666666666,Strategic alliance
4123,1.0,None
4124,1.0,Production-related actions
4125,1.0,None
4126,1.0,None
4127,1.0,Strategic alliance
4128,1.0,None
4129,1.0,None
4130,1.0,"Corporate 
governance"
4131,1.0,Venturing
4132,1.0,None
4133,1.0,"Corporate 
governance"
4134,1.0,"Corporate 
governance"
4135,1.0,None
4136,1.0,Divestiture
4137,1.0,None
4138,1.0,None
4139,1.0,None
4140,1.0,None
4141,1.0,None
4142,1.0,None
4143,1.0,None
4144,1.0,None
4145,1.0,Production-related actions
4146,1.0,Strategic alliance
4147,1.0,None
4148,1.0,None
4149,1.0,None
4150,1.0,"Merger & 
acquisitions"
4151,1.0,None
4152,1.0,Strategic alliance
4153,1.0,None
4154,1.0,None
4155,1.0,Strategic alliance
4156,1.0,Expansion in existing market (product/service/geographical)
4157,1.0,Production-related actions
4158,1.0,None
4159,1.0,None
4160,1.0,None
4161,1.0,None
4162,1.0,None
4163,1.0,None
4164,1.0,Financing
4165,1.0,R&D-related actions
4166,1.0,None
4167,1.0,None
4168,1.0,None
4169,1.0,None
4170,1.0,Strategic alliance
4171,1.0,None
4172,0.6666666666666666,Strategic alliance
4173,1.0,None
4174,0.6666666666666666,Strategic alliance
4175,1.0,None
4176,1.0,"Corporate 
governance"
4177,1.0,None
4178,1.0,None
4179,1.0,None
4180,1.0,None
4181,1.0,None
4182,1.0,"Corporate 
governance"
4183,1.0,None
4184,1.0,Strategic alliance
4185,1.0,None
4186,1.0,None
4187,1.0,None
4188,1.0,None
4189,1.0,None
4190,1.0,None
4191,1.0,"Product/
service improvement"
4192,1.0,None
4193,1.0,None
4194,1.0,None
4195,1.0,None
4196,1.0,None
4197,1.0,"Merger & 
acquisitions"
4198,1.0,None
4199,1.0,"New product introduction/
service offering"
4200,1.0,Venturing
4201,1.0,None
4202,1.0,"Merger & 
acquisitions"
4203,1.0,"Corporate 
governance"
4204,1.0,None
4205,1.0,None
4206,1.0,None
4207,0.6666666666666666,Strategic alliance
4208,1.0,"Corporate 
governance"
4209,1.0,"New product introduction/
service offering"
4210,1.0,Strategic alliance
4211,1.0,None
4212,1.0,None
4213,1.0,None
4214,1.0,None
4215,1.0,"New product introduction/
service offering"
4216,1.0,"New product introduction/
service offering"
4217,1.0,"Merger & 
acquisitions"
4218,1.0,None
4219,1.0,None
4220,1.0,None
4221,1.0,None
4222,1.0,None
4223,1.0,None
4224,1.0,None
4225,1.0,None
4226,1.0,"New product introduction/
service offering"
4227,0.6666666666666666,Strategic alliance
4228,1.0,None
4229,1.0,None
4230,0.6666666666666666,Strategic alliance
4231,1.0,None
4232,1.0,Financing
4233,1.0,None
4234,1.0,None
4235,1.0,None
4236,1.0,None
4237,1.0,None
4238,1.0,Financing
4239,1.0,"Merger & 
acquisitions"
4240,1.0,None
4241,1.0,None
4242,1.0,None
4243,0.6666666666666666,Strategic alliance
4244,1.0,"Product/
service improvement"
4245,1.0,None
4246,1.0,"Product/
service improvement"
4247,1.0,None
4248,1.0,"Merger & 
acquisitions"
4249,1.0,None
4250,1.0,None
4251,1.0,Strategic alliance
4252,1.0,None
4253,1.0,None
4254,1.0,None
4255,1.0,None
4256,1.0,None
4257,1.0,None
4258,1.0,None
4259,0.6666666666666666,Strategic alliance
4260,1.0,None
4261,1.0,"Corporate 
governance"
4262,1.0,None
4263,1.0,None
4264,1.0,"Merger & 
acquisitions"
4265,1.0,Strategic alliance
4266,1.0,None
4267,1.0,None
4268,0.6666666666666666,Strategic alliance
4269,1.0,None
4270,1.0,None
4271,1.0,None
4272,1.0,None
4273,1.0,"New product introduction/
service offering"
4274,1.0,Financing
4275,1.0,Divestiture
4276,1.0,Strategic alliance
4277,1.0,None
4278,1.0,None
4279,1.0,"Merger & 
acquisitions"
4280,1.0,None
4281,1.0,None
4282,1.0,"New product introduction/
service offering"
4283,1.0,None
4284,1.0,None
4285,1.0,None
4286,1.0,None
4287,1.0,None
4288,1.0,None
4289,1.0,None
4290,1.0,None
4291,1.0,None
4292,1.0,None
4293,1.0,Divestiture
4294,1.0,None
4295,1.0,None
4296,1.0,None
4297,1.0,None
4298,1.0,Market entry
4299,1.0,R&D-related actions
4300,1.0,"Corporate 
governance"
4301,1.0,None
4302,1.0,Strategic alliance
4303,1.0,None
4304,1.0,"Product/
service improvement"
4305,1.0,Strategic alliance
4306,1.0,None
4307,1.0,None
4308,1.0,None
4309,1.0,Financing
4310,1.0,None
4311,1.0,"Corporate 
governance"
4312,1.0,None
4313,1.0,None
4314,1.0,None
4315,1.0,None
4316,1.0,None
4317,1.0,"Corporate 
governance"
4318,1.0,"New product introduction/
service offering"
4319,1.0,"Product/
service improvement"
4320,1.0,None
4321,1.0,None
4322,1.0,Venturing
4323,1.0,None
4324,1.0,None
4325,1.0,Strategic alliance
4326,1.0,None
4327,1.0,None
4328,1.0,None
4329,1.0,Divestiture
4330,1.0,"Merger & 
acquisitions"
4331,1.0,None
4332,1.0,"New product introduction/
service offering"
4333,1.0,None
4334,1.0,None
4335,1.0,None
4336,1.0,"New product introduction/
service offering"
4337,1.0,None
4338,1.0,None
4339,1.0,None
4340,1.0,None
4341,1.0,"Corporate 
governance"
4342,1.0,None
4343,1.0,None
4344,1.0,None
4345,1.0,"Corporate 
governance"
4346,1.0,Strategic alliance
4347,1.0,Strategic alliance
4348,1.0,Strategic alliance
4349,1.0,None
4350,1.0,None
4351,1.0,None
4352,1.0,None
4353,1.0,None
4354,1.0,None
4355,1.0,None
4356,1.0,None
4357,1.0,None
4358,1.0,None
4359,1.0,Strategic alliance
4360,1.0,None
4361,1.0,Strategic alliance
4362,1.0,None
4363,1.0,Strategic alliance
4364,1.0,None
4365,1.0,Divestiture
4366,1.0,None
4367,1.0,"Corporate 
governance"
4368,1.0,None
4369,1.0,Strategic alliance
4370,1.0,None
4371,1.0,"Product/
service improvement"
4372,1.0,None
4373,1.0,None
4374,1.0,None
4375,1.0,None
4376,1.0,"New product introduction/
service offering"
4377,1.0,Strategic alliance
4378,1.0,None
4379,1.0,None
4380,1.0,None
4381,1.0,None
4382,1.0,"Corporate 
governance"
4383,1.0,None
4384,1.0,"Merger & 
acquisitions"
4385,1.0,None
4386,1.0,None
4387,0.6666666666666666,Strategic alliance
4388,1.0,None
4389,1.0,None
4390,1.0,None
4391,1.0,None
4392,1.0,None
4393,1.0,None
4394,1.0,None
4395,1.0,"New product introduction/
service offering"
4396,1.0,None
4397,1.0,Strategic alliance
4398,1.0,None
4399,1.0,"Merger & 
acquisitions"
4400,1.0,Human resources
4401,1.0,None
4402,0.6666666666666666,Strategic alliance
4403,1.0,None
4404,0.6666666666666666,Strategic alliance
4405,1.0,None
4406,1.0,None
4407,1.0,None
4408,0.6666666666666666,Strategic alliance
4409,1.0,None
4410,1.0,None
4411,1.0,None
4412,1.0,None
4413,1.0,None
4414,1.0,None
4415,1.0,None
4416,1.0,None
4417,1.0,None
4418,1.0,None
