Observation_nr,Probability,Prediction
3473,0.4,None
3474,0.42,None
3475,0.238,Strategic alliance
3476,0.828,None
3477,0.166,Strategic alliance
3478,0.448,None
3479,0.71,None
3480,0.378,Financing
3481,0.976,None
3482,0.188,None
3483,0.856,None
3484,0.276,Strategic alliance
3485,0.802,"Corporate 
governance"
3486,0.492,None
3487,0.238,None
3488,0.364,None
3489,0.834,None
3490,0.636,None
3491,0.204,None
3492,0.78,None
3493,0.548,None
3494,0.342,None
3495,0.228,Financing
3496,0.31,None
3497,0.176,Expansion in existing market (product/service/geographical)
3498,0.144,None
3499,0.252,None
3500,0.167,Strategic alliance
3501,0.93,None
3502,0.808,"Corporate 
governance"
3503,0.146,None
3504,0.334,"Corporate 
governance"
3505,0.57,None
3506,0.934,"Corporate 
governance"
3507,0.528,None
3508,0.328,"Merger & 
acquisitions"
3509,0.516,None
3510,0.334,None
3511,0.834,None
3512,0.456,None
3513,0.632,None
3514,0.646,None
3515,0.914,None
3516,0.586,None
3517,0.906,None
3518,0.264,None
3519,0.15,Strategic alliance
3520,0.856,None
3521,0.89,None
3522,0.192,None
3523,0.618,None
3524,0.382,None
3525,0.682,None
3526,0.326,None
3527,1.0,None
3528,0.27,None
3529,0.558,None
3530,0.202,Financing
3531,0.334,None
3532,0.23,"Merger & 
acquisitions"
3533,0.266,None
3534,0.18,Strategic alliance
3535,0.158,None
3536,0.206,None
3537,1.0,None
3538,0.604,None
3539,1.0,None
3540,0.324,None
3541,0.866,None
3542,0.588,None
3543,0.536,None
3544,1.0,None
3545,0.31,None
3546,0.432,None
3547,0.748,None
3548,0.656,None
3549,0.656,None
3550,0.388,None
3551,0.184,None
3552,1.0,None
3553,0.398,None
3554,0.87,None
3555,0.48,None
3556,0.628,None
3557,0.392,None
3558,0.176,"Merger & 
acquisitions"
3559,0.936,None
3560,0.804,None
3561,0.68,None
3562,0.704,None
3563,0.446,None
3564,0.292,None
3565,0.362,None
3566,0.168,"Corporate 
governance"
3567,0.978,None
3568,0.53,None
3569,0.676,None
3570,0.17,"Merger & 
acquisitions"
3571,0.99,None
3572,1.0,None
3573,0.878,None
3574,0.86,"Corporate 
governance"
3575,0.132,None
3576,0.914,None
3577,0.192,"New product introduction/
service offering"
3578,0.438,Financing
3579,0.15766666666666665,Strategic alliance
3580,0.42,Strategic alliance
3581,0.346,None
3582,0.236,None
3583,0.143,Strategic alliance
3584,0.978,None
3585,0.274,None
3586,0.218,None
3587,0.43,None
3588,0.93,None
3589,0.1663333333333333,"New product introduction/
service offering"
3590,0.203,Strategic alliance
3591,0.178,None
3592,0.176,None
3593,0.148,Strategic alliance
3594,0.256,"New product introduction/
service offering"
3595,0.162,None
3596,0.99,None
3597,0.408,None
3598,0.232,"New product introduction/
service offering"
3599,0.824,None
3600,0.792,None
3601,0.356,None
3602,0.393,Strategic alliance
3603,0.52,None
3604,0.792,None
3605,0.176,None
3606,0.18,"Corporate 
governance"
3607,0.25,"Merger & 
acquisitions"
3608,0.622,None
3609,0.246,Financing
3610,0.494,None
3611,1.0,None
3612,0.398,None
3613,0.194,Production-related actions
3614,0.136,None
3615,0.7,None
3616,0.192,None
3617,0.496,None
3618,0.312,None
3619,0.696,None
3620,0.294,Strategic alliance
3621,0.14,Strategic alliance
3622,0.802,None
3623,0.224,None
3624,0.266,None
3625,0.92,"Corporate 
governance"
3626,0.78,None
3627,0.998,None
3628,0.286,None
3629,0.286,None
3630,0.476,None
3631,0.932,None
3632,0.224,None
3633,0.354,None
3634,0.18,Divestiture
3635,0.512,None
3636,0.602,None
3637,0.316,None
3638,0.218,None
3639,0.386,None
3640,0.63,None
3641,0.568,None
3642,0.25,None
3643,0.96,None
3644,0.93,None
3645,0.666,None
3646,0.26566666666666666,Strategic alliance
3647,0.584,None
3648,0.628,None
3649,0.742,None
3650,0.914,None
3651,0.162,"New product introduction/
service offering"
3652,0.826,None
3653,0.264,Strategic alliance
3654,0.234,None
3655,0.3,None
3656,1.0,None
3657,0.416,None
3658,0.71,None
3659,0.574,None
3660,0.394,None
3661,1.0,None
3662,0.57,None
3663,0.674,None
3664,1.0,None
3665,0.628,"Corporate 
governance"
3666,0.278,None
3667,0.96,None
3668,0.832,None
3669,0.274,None
3670,0.998,None
3671,0.516,None
3672,0.16,"Merger & 
acquisitions"
3673,0.604,None
3674,0.758,None
3675,0.594,None
3676,0.208,None
3677,0.986,None
3678,0.186,"New product introduction/
service offering"
3679,0.162,Financing
3680,0.628,None
3681,0.52,None
3682,0.3086666666666667,Strategic alliance
3683,0.564,None
3684,0.898,None
3685,0.178,Strategic alliance
3686,0.65,None
3687,0.248,None
3688,0.49,None
3689,0.226,None
3690,0.132,Strategic alliance
3691,0.392,None
3692,0.244,None
3693,0.238,"Corporate 
governance"
3694,0.21,None
3695,0.932,None
3696,0.96,None
3697,0.234,"New product introduction/
service offering"
3698,0.774,None
3699,0.688,None
3700,0.99,None
3701,0.886,"Corporate 
governance"
3702,0.302,None
3703,0.788,None
3704,0.306,None
3705,0.13,"New product introduction/
service offering"
3706,0.456,Strategic alliance
3707,0.302,None
3708,0.518,None
3709,0.242,Strategic alliance
3710,0.352,None
3711,0.778,None
3712,0.174,Financing
3713,0.202,Strategic alliance
3714,0.612,None
3715,1.0,None
3716,0.3033333333333333,Strategic alliance
3717,0.182,None
3718,0.706,None
3719,0.188,Strategic alliance
3720,0.29533333333333334,Strategic alliance
3721,0.462,None
3722,1.0,None
3723,0.364,None
3724,0.994,None
3725,0.476,None
3726,0.782,"Corporate 
governance"
3727,0.142,"New product introduction/
service offering"
3728,0.2572,Strategic alliance
3729,0.148,None
3730,0.576,"Corporate 
governance"
3731,0.17,None
3732,0.15,"New product introduction/
service offering"
3733,0.986,None
3734,0.174,Production-related actions
3735,0.18,None
3736,0.694,None
3737,0.634,None
3738,0.45,None
3739,0.3,"Corporate 
governance"
3740,0.208,"Merger & 
acquisitions"
3741,0.364,None
3742,0.446,None
3743,0.2106666666666667,Strategic alliance
3744,0.19,"Product/
service improvement"
3745,0.18,None
3746,0.316,None
3747,0.16,None
3748,0.89,None
3749,0.23,None
3750,0.408,None
3751,0.474,None
3752,0.194,None
3753,0.18,None
3754,0.202,Strategic alliance
3755,0.25,"Merger & 
acquisitions"
3756,0.218,Strategic alliance
3757,0.81,None
3758,0.278,"New product introduction/
service offering"
3759,0.378,None
3760,0.204,"New product introduction/
service offering"
3761,0.212,None
3762,0.23,None
3763,0.442,None
3764,0.658,None
3765,0.528,None
3766,1.0,None
3767,0.156,None
3768,0.254,None
3769,0.878,"Corporate 
governance"
3770,0.21666666666666667,Strategic alliance
3771,1.0,None
3772,0.556,"Corporate 
governance"
3773,0.468,"New product introduction/
service offering"
3774,0.61,None
3775,0.466,None
3776,0.598,None
3777,0.46,None
3778,0.506,None
3779,0.244,None
3780,0.19,None
3781,0.294,None
3782,0.406,"Corporate 
governance"
3783,0.246,None
3784,0.638,None
3785,0.57,None
3786,0.208,None
3787,0.638,None
3788,0.188,None
3789,0.19,"Corporate 
governance"
3790,0.736,None
3791,0.614,None
3792,0.164,None
3793,0.618,None
3794,0.472,None
3795,0.442,None
3796,0.148,None
3797,0.162,Strategic alliance
3798,0.594,None
3799,0.856,None
3800,0.494,None
3801,0.566,None
3802,0.14,None
3803,1.0,None
3804,0.826,None
3805,0.466,None
3806,0.252,None
3807,0.932,"Corporate 
governance"
3808,0.29,"New product introduction/
service offering"
3809,0.862,None
3810,0.246,"Merger & 
acquisitions"
3811,0.408,None
3812,0.344,Strategic alliance
3813,0.168,Strategic alliance
3814,0.826,None
3815,0.228,"Merger & 
acquisitions"
3816,0.568,None
3817,0.262,"Corporate 
governance"
3818,0.268,None
3819,0.21,Strategic alliance
3820,0.268,"New product introduction/
service offering"
3821,0.42,None
3822,1.0,None
3823,0.146,None
3824,0.81,None
3825,0.138,"New product introduction/
service offering"
3826,0.262,None
3827,0.206,Production-related actions
3828,0.77,None
3829,0.282,None
3830,0.126,Financing
3831,0.222,None
3832,0.79,None
3833,0.514,None
3834,0.232,"Corporate 
governance"
3835,1.0,None
3836,0.96,None
3837,0.718,None
3838,0.178,None
3839,0.236,Strategic alliance
3840,0.168,None
3841,0.998,None
3842,0.24,None
3843,0.238,Strategic alliance
3844,0.194,"Corporate 
governance"
3845,0.55,None
3846,0.178,None
3847,0.15,None
3848,0.206,None
3849,0.258,"Merger & 
acquisitions"
3850,0.262,None
3851,0.548,None
3852,0.53,None
3853,1.0,None
3854,0.218,Strategic alliance
3855,0.168,"Corporate 
governance"
3856,1.0,None
3857,0.414,None
3858,0.762,None
3859,0.266,"Corporate 
governance"
3860,0.48,None
3861,0.23746666666666666,Strategic alliance
3862,0.148,None
3863,0.216,None
3864,0.412,None
3865,0.944,None
3866,0.4,None
3867,0.286,None
3868,0.222,"Corporate 
governance"
3869,1.0,None
3870,1.0,None
3871,0.402,None
3872,0.158,Strategic alliance
3873,0.238,None
3874,0.746,None
3875,0.856,None
3876,0.644,None
3877,0.208,Strategic alliance
3878,0.998,None
3879,0.49,None
3880,0.904,"Corporate 
governance"
3881,0.652,None
3882,1.0,None
3883,0.256,Strategic alliance
3884,0.288,None
3885,0.312,"New product introduction/
service offering"
3886,0.23,None
3887,0.168,Strategic alliance
3888,0.156,None
3889,0.234,None
3890,0.58,None
3891,0.464,None
3892,0.81,None
3893,1.0,None
3894,0.146,None
3895,0.276,Strategic alliance
3896,0.144,None
3897,0.406,Strategic alliance
3898,0.178,None
3899,0.49,None
3900,0.196,"Merger & 
acquisitions"
3901,0.174,Production-related actions
3902,0.412,None
3903,0.676,None
3904,0.25,None
3905,0.46,None
3906,0.582,None
3907,0.27,None
3908,0.196,None
3909,1.0,None
3910,0.71,None
3911,0.2006666666666667,Strategic alliance
3912,0.9,None
3913,0.212,Financing
3914,0.2,"Merger & 
acquisitions"
3915,0.642,None
3916,0.218,"Merger & 
acquisitions"
3917,0.142,None
3918,0.303,"New product introduction/
service offering"
3919,0.178,Strategic alliance
3920,0.32,Strategic alliance
3921,0.526,None
3922,0.79,None
3923,0.178,None
3924,0.994,None
3925,0.278,None
3926,0.17,None
3927,0.63,Financing
3928,0.58,None
3929,0.308,Strategic alliance
3930,0.986,None
3931,0.78,None
3932,0.384,None
3933,0.32,None
3934,0.506,None
3935,0.296,None
3936,0.178,"Merger & 
acquisitions"
3937,0.796,None
3938,0.234,Strategic alliance
3939,0.59,None
3940,0.25,"Corporate 
governance"
3941,0.426,None
3942,0.634,None
3943,0.34,None
3944,0.526,None
3945,0.394,None
3946,0.566,None
3947,0.7,None
3948,0.952,None
3949,1.0,None
3950,0.334,None
3951,0.854,"Corporate 
governance"
3952,0.23,Strategic alliance
3953,0.986,None
3954,0.704,None
3955,0.516,None
3956,0.18433333333333335,Strategic alliance
3957,0.996,None
3958,0.278,None
3959,1.0,None
3960,0.2046666666666667,Strategic alliance
3961,0.402,None
3962,0.924,"Corporate 
governance"
3963,0.97,None
3964,0.418,None
3965,0.636,None
3966,1.0,None
3967,0.336,None
3968,0.196,None
3969,0.146,"Merger & 
acquisitions"
3970,0.81,None
3971,0.216,None
3972,0.252,None
3973,0.276,Strategic alliance
3974,0.276,None
3975,0.378,None
3976,0.346,Strategic alliance
3977,0.89,None
3978,0.17,Production-related actions
3979,0.132,None
3980,0.17,"Merger & 
acquisitions"
3981,0.492,None
3982,0.16,None
3983,0.86,None
3984,0.718,None
3985,0.138,None
3986,0.168,Strategic alliance
3987,0.214,Financing
3988,0.24,None
3989,0.21,"Merger & 
acquisitions"
3990,0.272,Strategic alliance
3991,0.298,None
3992,0.158,None
3993,0.658,None
3994,0.692,None
3995,1.0,None
3996,0.156,"Merger & 
acquisitions"
3997,0.328,None
3998,0.206,Production-related actions
3999,0.532,None
4000,0.152,Strategic alliance
4001,0.768,None
4002,0.246,Financing
4003,0.374,None
4004,0.932,None
4005,0.312,"Merger & 
acquisitions"
4006,0.998,None
4007,1.0,None
4008,0.228,None
4009,0.308,None
4010,0.46,None
4011,0.254,None
4012,0.1896,"New product introduction/
service offering"
4013,0.432,None
4014,0.486,None
4015,0.712,None
4016,0.152,Strategic alliance
4017,0.174,None
4018,0.506,Strategic alliance
4019,0.196,Production-related actions
4020,0.134,"New product introduction/
service offering"
4021,0.414,Strategic alliance
4022,0.174,Strategic alliance
4023,0.606,None
4024,0.27,None
4025,0.16,"Merger & 
acquisitions"
4026,0.612,None
4027,0.854,None
4028,0.668,"Corporate 
governance"
4029,0.19733333333333333,"New product introduction/
service offering"
4030,0.472,None
4031,0.852,None
4032,0.86,None
4033,0.272,None
4034,0.882,None
4035,0.19,None
4036,0.818,None
4037,0.152,Strategic alliance
4038,0.594,None
4039,0.996,None
4040,0.182,"Merger & 
acquisitions"
4041,0.206,"Merger & 
acquisitions"
4042,0.164,None
4043,0.51,"Corporate 
governance"
4044,0.76,None
4045,0.32133333333333336,Strategic alliance
4046,0.462,None
4047,0.624,None
4048,0.262,Financing
4049,0.33,None
4050,1.0,None
4051,0.174,None
4052,0.344,None
4053,1.0,None
4054,0.276,None
4055,0.438,"New product introduction/
service offering"
4056,0.244,None
4057,0.688,None
4058,0.574,None
4059,0.264,None
4060,0.376,"New product introduction/
service offering"
4061,0.54,None
4062,0.426,None
4063,0.44,None
4064,0.896,None
4065,1.0,None
4066,0.154,Strategic alliance
4067,0.676,None
4068,0.408,None
4069,0.308,Strategic alliance
4070,0.148,"Merger & 
acquisitions"
4071,0.576,None
4072,0.788,None
4073,0.25,None
4074,0.594,None
4075,0.676,None
4076,0.592,None
4077,0.176,None
4078,0.542,None
4079,0.2145,Strategic alliance
4080,0.208,Strategic alliance
4081,0.222,None
4082,0.214,None
4083,0.144,Production-related actions
4084,0.17,"Merger & 
acquisitions"
4085,0.284,Strategic alliance
4086,1.0,None
4087,0.22,None
4088,0.952,None
4089,0.856,None
4090,0.794,None
4091,0.218,"Corporate 
governance"
4092,0.598,None
4093,0.364,None
4094,0.468,None
4095,0.516,None
4096,0.20866666666666667,Strategic alliance
4097,0.274,None
4098,0.196,None
4099,0.794,None
4100,0.15,None
4101,0.212,None
4102,0.448,None
4103,0.22,"Corporate 
governance"
4104,0.526,"Corporate 
governance"
4105,0.594,None
4106,0.752,None
4107,0.382,None
4108,0.252,Financing
4109,0.25,None
4110,0.514,None
4111,0.936,"Corporate 
governance"
4112,0.176,"Merger & 
acquisitions"
4113,0.358,"Merger & 
acquisitions"
4114,0.316,"Merger & 
acquisitions"
4115,0.762,None
4116,0.696,None
4117,0.334,None
4118,0.448,None
4119,0.516,None
4120,0.334,None
4121,0.752,None
4122,0.574,None
4123,0.418,Production-related actions
4124,0.78,None
4125,0.19,None
4126,0.168,None
4127,0.752,None
4128,0.52,None
4129,0.74,"Corporate 
governance"
4130,0.14,"Merger & 
acquisitions"
4131,0.658,None
4132,0.614,"Corporate 
governance"
4133,0.948,"Corporate 
governance"
4134,0.672,None
4135,0.172,"Merger & 
acquisitions"
4136,0.77,None
4137,0.832,None
4138,0.55,None
4139,0.656,None
4140,0.438,None
4141,1.0,None
4142,0.238,None
4143,0.52,None
4144,0.302,Production-related actions
4145,0.142,"Merger & 
acquisitions"
4146,1.0,None
4147,1.0,None
4148,0.686,None
4149,0.216,"Merger & 
acquisitions"
4150,0.698,None
4151,0.126,"New product introduction/
service offering"
4152,0.536,None
4153,0.686,None
4154,0.222,Strategic alliance
4155,0.16,Strategic alliance
4156,0.238,None
4157,1.0,None
4158,0.156,None
4159,0.604,None
4160,1.0,None
4161,0.598,None
4162,0.962,None
4163,0.186,Financing
4164,0.204,Strategic alliance
4165,0.442,None
4166,0.296,None
4167,0.428,None
4168,0.272,None
4169,0.178,"Merger & 
acquisitions"
4170,0.742,None
4171,0.216,Financing
4172,1.0,None
4173,0.178,None
4174,0.958,None
4175,0.624,"Corporate 
governance"
4176,0.24,Strategic alliance
4177,0.788,None
4178,0.21,None
4179,0.43,None
4180,0.504,None
4181,0.924,"Corporate 
governance"
4182,0.686,None
4183,0.23,"New product introduction/
service offering"
4184,0.952,None
4185,0.512,None
4186,0.196,"Merger & 
acquisitions"
4187,0.712,None
4188,0.618,None
4189,0.22,None
4190,0.228,Financing
4191,0.38,None
4192,0.472,None
4193,0.382,None
4194,0.746,None
4195,0.448,None
4196,0.152,Strategic alliance
4197,0.558,None
4198,0.146,None
4199,0.176,Strategic alliance
4200,1.0,None
4201,0.202,"Merger & 
acquisitions"
4202,0.922,"Corporate 
governance"
4203,0.662,None
4204,0.316,None
4205,0.418,None
4206,0.25,Strategic alliance
4207,0.304,"Corporate 
governance"
4208,0.156,"Merger & 
acquisitions"
4209,0.406,Strategic alliance
4210,0.524,None
4211,0.604,None
4212,0.586,None
4213,0.994,None
4214,0.24080000000000001,Strategic alliance
4215,0.22066666666666665,Strategic alliance
4216,0.436,"Merger & 
acquisitions"
4217,0.46,None
4218,0.274,None
4219,0.904,None
4220,0.428,None
4221,0.414,None
4222,0.57,None
4223,0.234,None
4224,0.682,None
4225,0.3,Strategic alliance
4226,0.204,None
4227,0.164,Financing
4228,0.896,None
4229,0.134,Strategic alliance
4230,0.576,None
4231,0.158,"New product introduction/
service offering"
4232,0.832,None
4233,0.464,None
4234,0.792,None
4235,0.268,None
4236,0.444,None
4237,0.252,Financing
4238,0.276,Strategic alliance
4239,0.386,None
4240,0.678,None
4241,0.346,None
4242,0.27,None
4243,0.302,"New product introduction/
service offering"
4244,1.0,None
4245,0.2033333333333333,"New product introduction/
service offering"
4246,0.712,None
4247,0.184,"Merger & 
acquisitions"
4248,1.0,None
4249,0.29,None
4250,0.136,Production-related actions
4251,0.622,None
4252,0.172,"New product introduction/
service offering"
4253,1.0,None
4254,0.554,None
4255,0.594,None
4256,0.674,None
4257,0.746,None
4258,0.132,None
4259,0.236,Strategic alliance
4260,0.77,"Corporate 
governance"
4261,0.254,None
4262,0.114,"New product introduction/
service offering"
4263,0.106,Expansion in existing market (product/service/geographical)
4264,0.26,Strategic alliance
4265,1.0,None
4266,0.602,None
4267,0.256,None
4268,0.236,None
4269,0.51,None
4270,0.716,None
4271,0.57,None
4272,0.255,Strategic alliance
4273,0.338,None
4274,0.35,None
4275,0.304,Strategic alliance
4276,0.756,None
4277,0.48,None
4278,0.216,"Merger & 
acquisitions"
4279,0.994,None
4280,0.58,None
4281,0.17,Strategic alliance
4282,0.256,None
4283,0.174,Strategic alliance
4284,0.71,None
4285,0.912,None
4286,0.344,None
4287,1.0,None
4288,0.59,None
4289,0.578,None
4290,0.892,None
4291,0.302,None
4292,0.162,Strategic alliance
4293,0.588,None
4294,0.172,"New product introduction/
service offering"
4295,0.1835,"New product introduction/
service offering"
4296,0.968,None
4297,0.21,None
4298,0.232,"New product introduction/
service offering"
4299,0.952,"Corporate 
governance"
4300,0.162,Strategic alliance
4301,0.524,Strategic alliance
4302,0.618,None
4303,0.211,"New product introduction/
service offering"
4304,0.288,None
4305,0.832,None
4306,0.954,None
4307,0.464,None
4308,0.636,Financing
4309,0.882,None
4310,0.184,Strategic alliance
4311,0.448,None
4312,0.962,None
4313,0.978,None
4314,0.85,None
4315,0.558,None
4316,0.396,None
4317,0.1735,Strategic alliance
4318,0.216,Strategic alliance
4319,1.0,None
4320,0.552,None
4321,0.252,None
4322,0.514,None
4323,0.612,None
4324,0.3,Strategic alliance
4325,0.6,None
4326,0.81,None
4327,0.788,None
4328,0.222,None
4329,0.18,"Merger & 
acquisitions"
4330,0.994,None
4331,0.254,None
4332,1.0,None
4333,0.332,"Corporate 
governance"
4334,0.508,None
