Observation_nr,Probability,Prediction
7676,0.87,None
7677,0.78,None
7678,0.94,None
7679,1.0,None
7680,0.67,None
7681,0.3,None
7682,0.385,None
7683,0.99,None
7684,1.0,None
7685,1.0,None
7686,1.0,None
7687,1.0,None
7688,0.74,None
7689,0.88,None
7690,1.0,None
7691,1.0,None
7692,0.91,None
7693,0.86,None
7694,0.61,None
7695,1.0,None
7696,1.0,None
7697,0.8,None
7698,0.98,None
7699,0.94,None
7700,1.0,None
7701,1.0,None
7702,0.67,None
7703,0.97,None
7704,1.0,None
7705,0.49,None
7706,0.75,None
7707,0.54875,None
7708,1.0,None
7709,0.82,None
7710,0.99,None
7711,1.0,None
7712,1.0,None
7713,0.96,None
7714,1.0,None
7715,0.67,None
7716,0.86,None
7717,0.87,None
7718,1.0,None
7719,0.9,None
7720,1.0,None
7721,1.0,None
7722,1.0,None
7723,1.0,None
7724,1.0,None
7725,0.97,None
7726,1.0,None
7727,1.0,None
7728,0.76,None
7729,0.4649999999999999,None
7730,0.98,None
7731,0.98,None
7732,1.0,None
7733,0.98,None
7734,1.0,None
7735,0.8374999999999999,None
7736,0.54,"Corporate 
governance"
7737,0.94,None
7738,0.9344061691246435,None
7739,0.37,None
7740,1.0,None
7741,1.0,None
7742,1.0,None
7743,1.0,None
7744,0.94,None
7745,0.94,None
7746,1.0,None
7747,1.0,None
7748,1.0,None
7749,0.93,None
7750,1.0,None
7751,0.89,None
7752,0.99,None
7753,1.0,None
7754,1.0,None
7755,1.0,None
7756,1.0,None
7757,0.6,None
7758,1.0,None
7759,0.79,None
7760,1.0,None
7761,1.0,None
7762,0.99,None
7763,0.37,None
7764,0.98,None
7765,0.64,None
7766,0.365,None
7767,1.0,None
7768,0.91,None
7769,0.73,None
7770,1.0,None
7771,1.0,None
7772,1.0,None
7773,0.59,None
7774,0.52,None
7775,0.99,None
7776,1.0,None
7777,0.97,None
7778,0.79,None
7779,1.0,None
7780,1.0,None
7781,0.95,None
7782,1.0,None
7783,0.8975,None
7784,1.0,None
7785,0.99,None
7786,1.0,None
7787,1.0,None
7788,0.54,None
7789,1.0,None
7790,0.95,None
7791,0.76,None
7792,0.92,None
7793,0.92,None
7794,1.0,None
7795,1.0,None
7796,1.0,None
7797,1.0,None
7798,0.87,None
7799,1.0,None
7800,0.94,None
7801,0.9,None
7802,0.59,None
7803,0.82,None
7804,1.0,None
7805,0.87,None
7806,1.0,None
7807,0.82,None
7808,1.0,None
7809,0.87,None
7810,0.96,None
7811,1.0,None
7812,0.98,None
7813,0.91,None
7814,1.0,None
7815,1.0,None
7816,0.86,None
7817,0.96,None
7818,1.0,None
7819,0.95,None
7820,1.0,None
7821,1.0,None
7822,0.916923076923077,None
7823,0.81,None
7824,1.0,None
7825,0.87,None
7826,1.0,None
7827,0.64,None
7828,1.0,None
7829,0.98,None
7830,0.95,None
7831,1.0,None
7832,1.0,None
7833,0.99,None
7834,1.0,None
7835,1.0,None
7836,0.97,None
7837,1.0,None
7838,0.99,None
7839,1.0,None
7840,1.0,None
7841,1.0,None
7842,0.46,None
7843,0.7,None
7844,1.0,None
7845,1.0,None
7846,1.0,None
7847,0.97,None
7848,1.0,None
7849,0.99,None
7850,1.0,None
7851,1.0,None
7852,1.0,None
7853,0.93,None
7854,0.98,None
7855,1.0,None
7856,1.0,None
7857,1.0,None
7858,1.0,None
7859,0.81,None
7860,0.64,None
7861,0.72,None
7862,0.946,None
7863,0.89,None
7864,0.95,None
7865,0.99,None
7866,0.61,None
7867,1.0,None
7868,0.77,None
7869,0.99,None
7870,0.78,None
7871,0.96,None
7872,1.0,None
7873,1.0,None
7874,0.98,None
7875,1.0,None
7876,0.98,None
7877,0.67,None
7878,1.0,None
7879,0.81,None
7880,0.94,None
7881,0.8,None
7882,0.64,None
7883,0.98,None
7884,1.0,None
7885,1.0,None
7886,1.0,None
7887,1.0,None
7888,0.75,None
7889,1.0,None
7890,0.335,None
7891,1.0,None
7892,1.0,None
7893,1.0,None
7894,0.7,None
7895,1.0,None
7896,1.0,None
7897,0.99,None
7898,0.99,None
7899,1.0,None
7900,0.97,None
7901,0.96,None
7902,0.92,None
7903,0.75,None
7904,1.0,None
7905,1.0,None
7906,0.99,None
7907,1.0,None
7908,1.0,None
7909,0.97,None
7910,0.95,None
7911,0.84,None
7912,0.87,None
7913,1.0,None
7914,1.0,None
7915,0.62,None
7916,1.0,None
7917,1.0,None
7918,0.77,None
7919,1.0,None
7920,0.84,None
7921,1.0,None
7922,1.0,None
7923,0.97,None
7924,0.99,None
7925,0.97,None
7926,1.0,None
7927,0.89,None
7928,1.0,None
7929,0.92,None
7930,0.44,None
7931,1.0,None
7932,1.0,None
7933,1.0,None
7934,1.0,None
7935,0.42,Strategic alliance
7936,0.9,None
7937,1.0,None
7938,1.0,None
7939,1.0,None
7940,1.0,None
7941,0.36,None
7942,1.0,None
7943,1.0,None
7944,0.56,None
7945,1.0,None
7946,0.9713333333333333,None
7947,0.34,None
7948,1.0,None
7949,1.0,None
7950,0.83,None
7951,0.97,None
7952,1.0,None
7953,1.0,None
7954,1.0,None
7955,1.0,None
7956,0.915,None
7957,1.0,None
7958,0.53,None
7959,1.0,None
7960,0.985,None
7961,0.7433333333333333,None
7962,0.985,None
7963,1.0,None
7964,0.82,None
7965,0.98,None
7966,1.0,None
7967,1.0,None
7968,0.76,None
7969,0.95,None
7970,0.82,None
7971,0.97,None
7972,1.0,None
7973,1.0,None
7974,0.98,None
7975,0.93,None
7976,0.97,None
7977,1.0,None
7978,0.99,None
7979,0.31952380952380954,None
7980,0.99,None
7981,1.0,None
7982,1.0,None
7983,0.95,None
7984,0.615,None
7985,0.95,None
7986,0.99,None
7987,0.99,None
7988,0.95,None
7989,1.0,None
7990,1.0,None
7991,1.0,None
7992,0.91,None
7993,0.96,None
7994,0.28,None
7995,1.0,None
7996,0.99,None
7997,0.99,None
7998,0.87,None
7999,1.0,None
8000,0.96,None
8001,1.0,None
8002,1.0,None
8003,1.0,None
8004,1.0,None
8005,0.94,None
8006,1.0,None
8007,0.98,None
8008,1.0,None
8009,1.0,None
8010,0.91,None
8011,0.76,None
8012,1.0,None
8013,1.0,None
8014,1.0,None
8015,0.83,None
8016,0.64,None
8017,0.89,None
8018,0.92,None
8019,0.59,None
8020,0.72,None
8021,0.98,None
8022,0.43666666666666665,None
8023,0.99,None
8024,0.46,None
8025,0.97,None
8026,1.0,None
8027,1.0,None
8028,0.99,None
8029,0.97,None
8030,0.89,None
8031,0.52,None
8032,1.0,None
8033,0.34,"New product introduction/
service offering"
8034,1.0,None
8035,0.99,None
8036,0.98,None
8037,0.56,None
8038,0.98,None
8039,0.95,None
8040,1.0,None
8041,0.92,None
8042,0.605,None
8043,1.0,None
8044,0.98,None
8045,0.5885714285714286,None
8046,0.91,None
8047,0.91,None
8048,1.0,None
8049,1.0,None
8050,0.99,None
8051,0.98,None
8052,0.64,None
8053,0.87,None
8054,1.0,None
8055,1.0,None
8056,1.0,None
8057,0.94,None
8058,1.0,None
8059,1.0,None
8060,1.0,None
8061,0.95,None
8062,1.0,None
8063,0.49,None
8064,0.99,None
8065,0.97,None
8066,0.625,None
8067,0.54,None
8068,1.0,None
8069,1.0,None
8070,0.95,None
8071,1.0,None
8072,1.0,None
8073,1.0,None
8074,0.89,None
8075,0.72,None
8076,1.0,None
8077,1.0,None
8078,1.0,None
8079,0.71,None
8080,1.0,None
8081,1.0,None
8082,1.0,None
8083,0.93,None
8084,0.99,None
8085,0.99,None
8086,1.0,None
8087,1.0,None
8088,0.49,None
8089,0.97,None
8090,1.0,None
8091,1.0,None
8092,0.79,None
8093,0.99,None
8094,1.0,None
8095,0.99,None
8096,0.43,None
8097,0.67,None
8098,1.0,None
8099,0.97,None
8100,0.96,None
8101,0.89,None
8102,1.0,None
8103,0.6482142857142859,"New product introduction/
service offering"
8104,1.0,None
8105,1.0,None
8106,0.74,None
8107,0.97,None
8108,0.98,None
8109,0.56,None
8110,0.96,None
8111,0.6,None
8112,0.446,None
8113,1.0,None
8114,0.67,None
8115,1.0,None
8116,0.99,None
8117,0.92,None
8118,1.0,None
8119,1.0,None
8120,0.5533333333333332,Financing
8121,1.0,None
8122,0.98,None
8123,1.0,None
8124,0.95,None
8125,0.99,None
8126,0.97,None
8127,1.0,None
8128,0.92,None
8129,0.97,None
8130,0.95,None
8131,0.87,None
8132,1.0,None
8133,1.0,None
8134,1.0,None
8135,1.0,None
8136,1.0,None
8137,0.82,None
8138,0.83,None
8139,0.96,None
8140,1.0,None
8141,1.0,None
8142,0.98,None
8143,0.87,None
8144,1.0,None
8145,0.71,None
8146,0.76,Strategic alliance
8147,0.47,None
8148,0.78,None
8149,0.9344061691246435,None
8150,0.99,None
8151,1.0,None
8152,1.0,None
8153,0.98,None
8154,1.0,None
8155,0.93,None
8156,0.94,None
8157,1.0,None
8158,1.0,None
8159,0.99,None
8160,0.97,None
8161,0.92,None
8162,0.99,None
8163,1.0,None
8164,1.0,None
8165,1.0,None
8166,1.0,None
8167,0.99,None
8168,1.0,None
8169,0.99,None
8170,0.98,None
8171,0.48,None
8172,0.82,None
8173,0.64,None
8174,1.0,None
8175,0.36,None
8176,0.8,None
8177,0.97,None
8178,1.0,None
8179,1.0,None
8180,1.0,None
8181,1.0,None
8182,0.89,None
8183,0.99,None
8184,0.97,None
8185,0.76,None
8186,0.47,None
8187,0.86,None
8188,1.0,None
8189,1.0,None
8190,0.77,None
8191,0.6116666666666667,"New product introduction/
service offering"
8192,0.99,None
8193,1.0,None
8194,1.0,None
8195,0.8,None
8196,0.68,None
8197,0.9366666666666668,None
8198,0.93,None
8199,0.94,None
8200,0.98,None
8201,1.0,None
8202,1.0,None
8203,0.91,None
8204,0.66,None
8205,1.0,None
8206,0.73,"Merger & 
acquisitions"
8207,0.94,None
8208,0.99,None
8209,1.0,None
8210,1.0,None
8211,0.93,None
8212,1.0,None
8213,0.93,None
8214,1.0,None
8215,0.99,None
8216,0.85,None
8217,1.0,None
8218,1.0,None
8219,0.98,None
8220,1.0,None
8221,0.4133333333333333,None
8222,1.0,None
8223,1.0,None
8224,0.845,None
8225,1.0,None
8226,1.0,None
8227,0.68,None
8228,0.72,None
8229,0.98,None
8230,1.0,None
8231,0.96,None
8232,1.0,None
8233,0.495,"New product introduction/
service offering"
8234,0.97,None
8235,0.78,None
8236,1.0,None
8237,0.89,None
8238,0.97,None
8239,1.0,None
8240,0.99,None
8241,0.85,None
8242,0.79,None
8243,1.0,None
8244,1.0,None
8245,0.47600000000000003,None
8246,0.95,None
8247,1.0,None
8248,0.62,None
8249,0.99,None
8250,0.94,None
8251,0.98,None
8252,1.0,None
8253,1.0,None
8254,0.46,None
8255,1.0,None
8256,0.97,None
8257,0.54,None
8258,0.83,None
8259,1.0,None
8260,0.91,None
8261,0.97,None
8262,0.99,None
8263,0.755,None
8264,1.0,None
8265,0.88,None
8266,0.89,None
8267,0.99,None
8268,0.93,None
8269,1.0,None
8270,0.96,None
8271,1.0,None
8272,0.89,None
8273,1.0,None
8274,0.92,None
8275,0.66,Human resources
8276,1.0,None
8277,0.98,None
8278,1.0,None
8279,1.0,None
8280,1.0,None
8281,1.0,None
8282,0.48,None
8283,0.99,None
8284,1.0,None
8285,0.98,None
8286,0.8933333333333333,None
8287,1.0,None
8288,1.0,None
8289,1.0,None
8290,0.93,None
8291,0.99,None
8292,1.0,None
8293,1.0,None
8294,0.99,None
8295,1.0,None
8296,1.0,None
8297,1.0,None
8298,0.5275,None
8299,1.0,None
8300,0.98,None
8301,0.65,None
8302,1.0,None
8303,0.77,None
8304,0.58,None
8305,0.99,None
8306,1.0,None
8307,0.95,None
8308,0.78,None
8309,1.0,None
8310,1.0,None
8311,1.0,None
8312,1.0,None
8313,0.52,None
8314,0.99,None
8315,0.9,None
8316,1.0,None
8317,1.0,None
8318,0.77,None
8319,0.61,None
8320,0.82,None
8321,1.0,None
8322,0.56,None
8323,1.0,None
8324,1.0,None
8325,1.0,None
8326,0.62,None
8327,1.0,None
8328,0.99,None
8329,0.36,"New product introduction/
service offering"
8330,1.0,None
8331,0.8,None
8332,1.0,None
8333,1.0,None
8334,1.0,None
8335,0.98,None
8336,0.93,None
8337,1.0,None
8338,0.81,None
8339,1.0,None
8340,1.0,None
8341,1.0,None
8342,1.0,None
8343,0.39,None
8344,0.98,None
8345,0.7639329571434827,None
8346,0.5683870967741935,None
8347,1.0,None
8348,1.0,None
8349,1.0,None
8350,1.0,None
8351,1.0,None
8352,1.0,None
8353,0.94,None
8354,0.99,None
8355,0.85,None
8356,1.0,None
8357,1.0,None
8358,0.91,None
8359,0.73,None
8360,0.68,None
8361,1.0,None
8362,1.0,None
8363,0.89,None
8364,1.0,None
8365,1.0,None
8366,0.85,None
8367,0.84,None
8368,1.0,None
8369,1.0,None
8370,0.41,"Corporate 
governance"
8371,0.61,None
8372,0.95,None
8373,1.0,None
8374,0.99,None
8375,1.0,None
8376,0.99,None
8377,0.61,None
8378,1.0,None
8379,0.83,None
8380,1.0,None
8381,1.0,None
8382,1.0,None
8383,0.89,None
8384,0.95,None
8385,1.0,None
8386,1.0,None
8387,0.99,None
8388,1.0,None
8389,0.83,None
8390,1.0,None
8391,1.0,None
8392,0.88,None
8393,1.0,None
8394,0.43,Strategic alliance
8395,1.0,None
8396,1.0,None
8397,1.0,None
8398,1.0,None
8399,1.0,None
8400,1.0,None
8401,0.95,None
8402,0.95,None
8403,1.0,None
8404,1.0,None
8405,0.9,None
8406,1.0,None
8407,1.0,None
8408,1.0,None
8409,0.99,None
8410,0.94,None
8411,1.0,None
8412,0.99,None
8413,0.85,None
8414,0.95,None
8415,1.0,None
8416,0.88,None
8417,0.41,None
8418,0.89,None
8419,0.39,None
8420,1.0,None
8421,1.0,None
8422,1.0,None
8423,1.0,None
8424,0.97,None
8425,0.57,"Corporate 
governance"
8426,1.0,None
8427,0.83,None
8428,1.0,None
8429,0.94,None
8430,0.74,None
8431,1.0,None
8432,0.99,None
8433,0.99,None
8434,0.8533333333333334,None
8435,1.0,None
8436,1.0,None
8437,0.625,None
8438,0.98,None
8439,1.0,None
8440,0.99,None
8441,0.92,None
8442,1.0,None
8443,0.32,"New product introduction/
service offering"
8444,1.0,None
8445,1.0,None
8446,1.0,None
8447,0.715,None
8448,1.0,None
8449,0.55,None
8450,0.99,None
8451,1.0,None
8452,0.73,None
8453,0.42,None
8454,1.0,None
8455,1.0,None
8456,1.0,None
8457,1.0,None
8458,0.57,"New product introduction/
service offering"
8459,1.0,None
8460,1.0,None
8461,1.0,None
8462,0.55,"Corporate 
governance"
8463,1.0,None
8464,1.0,None
8465,1.0,None
8466,1.0,None
8467,1.0,None
8468,1.0,None
8469,0.775,None
8470,1.0,None
8471,0.96,None
8472,0.96,None
8473,0.94,None
8474,1.0,None
8475,1.0,None
8476,1.0,None
8477,0.92,None
8478,0.99,None
8479,0.98,None
8480,0.93,None
8481,0.98,None
8482,1.0,None
8483,1.0,None
8484,0.9,None
8485,1.0,None
8486,1.0,None
8487,1.0,None
8488,1.0,None
8489,1.0,None
8490,1.0,None
8491,1.0,None
8492,0.87,None
8493,0.87,None
8494,1.0,None
8495,1.0,None
8496,0.66,None
8497,0.97,None
8498,1.0,None
8499,1.0,None
8500,0.99,None
8501,0.6,None
8502,0.99,None
8503,1.0,None
8504,0.91,None
8505,0.7,None
8506,0.99,None
8507,1.0,None
8508,0.95,None
8509,0.88,None
8510,0.95,None
8511,0.95,None
8512,0.3,None
8513,0.97,None
8514,0.94,None
8515,0.935,None
8516,1.0,None
8517,1.0,None
8518,0.47,None
8519,0.93,None
8520,0.98,None
8521,0.98,None
8522,0.37,None
8523,0.89,None
8524,1.0,None
8525,0.98,None
8526,1.0,None
8527,0.92,None
8528,0.66,None
8529,0.5,Strategic alliance
8530,1.0,None
8531,0.41333333333333333,None
8532,0.99,None
8533,0.73,None
8534,0.63,None
8535,0.88,None
8536,0.97,None
8537,0.97,None
8538,1.0,None
8539,1.0,None
8540,1.0,None
8541,1.0,None
8542,1.0,None
8543,0.9,None
8544,1.0,None
8545,1.0,None
8546,0.94,None
8547,1.0,None
8548,1.0,None
8549,1.0,None
8550,0.89,None
8551,0.5,None
8552,0.98,None
8553,0.53,None
8554,1.0,None
8555,1.0,None
8556,0.95,None
8557,0.46,None
8558,0.89,None
8559,1.0,None
8560,1.0,None
8561,1.0,None
8562,1.0,None
8563,0.56,None
8564,1.0,None
8565,0.99,None
8566,1.0,None
8567,1.0,None
8568,1.0,None
8569,0.77,None
8570,1.0,None
8571,0.99,None
8572,0.93,None
8573,1.0,None
8574,1.0,None
8575,0.99,None
8576,0.95,None
8577,0.63,None
8578,0.88,None
8579,1.0,None
8580,0.83,None
8581,0.91,None
8582,1.0,None
8583,0.97,None
8584,0.98,None
8585,0.68,None
8586,0.87,None
8587,0.88,None
8588,1.0,None
8589,0.99,None
8590,1.0,None
8591,0.82,None
8592,0.81,None
8593,0.92,None
8594,0.91,None
8595,0.94,None
8596,0.92,None
8597,0.97,None
8598,0.97,None
8599,0.9,None
8600,1.0,None
8601,0.92,None
8602,0.98,None
8603,0.72,None
8604,0.59,Financing
8605,0.65,None
8606,0.38,Strategic alliance
8607,0.96,None
8608,0.96,None
8609,1.0,None
8610,1.0,None
8611,1.0,None
8612,1.0,None
8613,0.43,None
8614,0.85,None
8615,0.91,None
8616,1.0,None
8617,1.0,None
8618,1.0,None
8619,0.4775,Venturing
8620,0.92,None
8621,0.98,None
8622,0.91,None
8623,0.86,None
8624,0.88,None
8625,0.45,None
8626,1.0,None
8627,1.0,None
8628,0.6333333333333333,None
8629,1.0,None
8630,0.92,None
8631,0.67,None
8632,1.0,None
8633,0.56,None
8634,0.58,None
8635,1.0,None
8636,1.0,None
8637,0.57,None
8638,1.0,None
8639,1.0,None
8640,1.0,None
8641,0.99,None
8642,0.95,None
8643,1.0,None
8644,0.8095833333333333,None
8645,0.98,None
8646,0.98,None
8647,0.57,None
8648,1.0,None
8649,0.96,None
8650,1.0,None
8651,0.95,None
8652,1.0,None
8653,0.99,None
8654,1.0,None
8655,1.0,None
8656,0.5,None
8657,0.61,None
8658,1.0,None
8659,1.0,None
8660,1.0,None
8661,1.0,None
8662,1.0,None
8663,0.99,None
8664,0.8182142857142857,None
8665,0.85,None
8666,1.0,None
8667,0.82,None
8668,1.0,None
8669,1.0,None
8670,1.0,None
8671,1.0,None
8672,0.8,None
8673,0.79,None
8674,1.0,None
8675,0.74,None
8676,0.96,None
8677,1.0,None
8678,0.51,Strategic alliance
8679,1.0,None
8680,1.0,None
8681,0.36,None
8682,1.0,None
8683,1.0,None
8684,1.0,None
8685,1.0,None
8686,0.98,None
8687,1.0,None
8688,0.61,None
8689,0.98,None
8690,0.84,None
8691,1.0,None
8692,0.71,None
8693,0.76,None
8694,1.0,None
8695,1.0,None
8696,0.8366666666666667,None
8697,0.99,None
8698,0.47666666666666674,None
8699,1.0,None
8700,0.98,None
8701,0.85,None
8702,0.99,None
8703,1.0,None
8704,0.47,None
8705,1.0,None
8706,0.4,None
8707,0.985,None
8708,0.98,None
8709,0.77,None
8710,1.0,None
8711,1.0,None
8712,1.0,None
8713,1.0,None
8714,1.0,None
8715,1.0,None
8716,1.0,None
8717,0.95,None
8718,1.0,None
8719,0.3,None
8720,0.63,None
8721,1.0,None
8722,0.7,Financing
8723,0.93,None
8724,0.46,None
8725,0.99,None
8726,0.4133333333333333,None
8727,1.0,None
8728,1.0,None
8729,0.68,None
8730,1.0,None
8731,1.0,None
8732,0.87,None
8733,1.0,None
8734,1.0,None
8735,0.82,None
8736,1.0,None
8737,0.99,None
8738,0.51,None
8739,0.95,None
8740,1.0,None
8741,0.96,None
8742,0.99,None
8743,1.0,None
8744,0.96,None
8745,0.8,None
8746,1.0,None
8747,0.96,None
8748,1.0,None
8749,1.0,None
8750,1.0,None
8751,0.99,None
8752,0.83,None
8753,0.26,None
8754,1.0,None
8755,0.99,None
8756,0.71,None
8757,0.75,None
8758,0.99,None
8759,0.99,None
8760,1.0,None
8761,0.94,None
8762,1.0,None
8763,1.0,None
8764,1.0,None
8765,1.0,None
8766,0.99,None
8767,0.94,None
8768,0.58,None
8769,0.86,None
8770,1.0,None
8771,1.0,None
8772,0.44,None
8773,1.0,None
8774,1.0,None
8775,1.0,None
8776,0.99,None
8777,1.0,None
8778,0.99,None
8779,0.61,None
8780,0.99,None
8781,1.0,None
8782,1.0,None
8783,0.49,None
8784,1.0,None
8785,1.0,None
8786,0.99,None
8787,1.0,None
8788,0.61,None
8789,0.99,None
8790,0.7,None
8791,1.0,None
8792,0.98,None
8793,0.51,None
8794,0.74,None
8795,1.0,None
8796,1.0,None
8797,1.0,None
8798,0.97,None
8799,0.82,None
8800,1.0,None
8801,0.94,None
8802,0.99,None
8803,1.0,None
8804,0.51,None
8805,1.0,None
8806,0.99,None
8807,0.96,None
8808,0.7,None
8809,0.99,None
8810,1.0,None
8811,0.69,None
8812,1.0,None
8813,1.0,None
8814,0.72,None
8815,1.0,None
8816,1.0,None
8817,1.0,None
8818,1.0,None
8819,0.9,None
8820,1.0,None
8821,1.0,None
8822,1.0,None
8823,0.87,None
8824,0.59,None
8825,0.99,None
8826,0.97,None
8827,0.85,None
8828,1.0,None
8829,0.98,None
8830,1.0,None
8831,0.82,None
8832,0.77,None
8833,1.0,None
8834,1.0,None
8835,1.0,None
8836,0.44,None
8837,0.99,None
8838,1.0,None
8839,1.0,None
8840,1.0,None
8841,1.0,None
8842,0.37,"New product introduction/
service offering"
8843,1.0,None
8844,1.0,None
8845,0.54,None
8846,1.0,None
8847,1.0,None
8848,0.62,None
8849,1.0,None
8850,1.0,None
8851,1.0,None
8852,0.34,None
8853,1.0,None
8854,0.99,None
8855,1.0,None
8856,0.7,None
8857,1.0,None
8858,0.7583870967741936,None
8859,0.99,None
8860,0.41,Strategic alliance
8861,0.36,None
8862,0.6966666666666665,None
8863,0.95,None
8864,1.0,None
8865,1.0,None
8866,0.95,None
8867,0.89,None
8868,1.0,None
8869,1.0,None
8870,1.0,None
8871,0.98,None
8872,0.89,None
8873,1.0,None
8874,0.647,None
8875,0.92,None
8876,0.87,None
8877,1.0,None
8878,0.96,None
8879,0.54,None
8880,1.0,None
8881,1.0,None
8882,0.99,None
8883,0.99,None
8884,0.89,None
8885,1.0,None
8886,1.0,None
8887,0.9080289855072463,None
8888,1.0,None
8889,0.87,None
8890,0.86,None
8891,0.6,None
8892,1.0,None
8893,0.78,None
8894,1.0,None
8895,1.0,None
8896,1.0,None
8897,0.97,None
8898,0.588,None
8899,0.94,None
8900,1.0,None
8901,0.51,None
8902,1.0,None
8903,0.7125,None
8904,1.0,None
8905,1.0,None
8906,1.0,None
8907,1.0,None
8908,1.0,None
8909,0.97,None
8910,0.75,None
8911,0.95,None
8912,0.9540000000000001,None
8913,1.0,None
8914,1.0,None
8915,0.98,None
8916,1.0,None
8917,0.99,None
8918,0.6080769230769231,None
8919,0.41,None
8920,0.84,None
8921,0.93,None
8922,0.96,None
8923,0.97,None
8924,0.81,None
8925,0.85,None
8926,1.0,None
8927,0.98,None
8928,0.93,None
8929,1.0,None
8930,1.0,None
8931,0.85,None
8932,0.9,None
8933,1.0,None
8934,1.0,None
8935,0.95,None
8936,0.8,None
8937,1.0,None
8938,1.0,None
8939,1.0,None
8940,0.586,"New product introduction/
service offering"
8941,0.99,None
8942,0.49,None
8943,0.75,None
8944,0.99,None
8945,0.97,None
8946,0.98,None
8947,0.63,None
8948,0.85,None
8949,1.0,None
8950,1.0,None
8951,1.0,None
8952,0.99,None
8953,1.0,None
8954,1.0,None
8955,1.0,None
8956,1.0,None
8957,0.85,None
8958,0.82,None
8959,1.0,None
8960,0.34,None
8961,1.0,None
8962,0.84,None
8963,1.0,None
8964,0.94,None
8965,1.0,None
8966,0.86,None
8967,0.85,None
8968,1.0,None
8969,0.99,None
8970,1.0,None
8971,0.75,None
8972,0.6,None
8973,0.91,None
8974,1.0,None
8975,0.93,None
8976,1.0,None
8977,1.0,None
8978,1.0,None
8979,1.0,None
8980,0.57,None
8981,0.89,None
8982,0.93,None
8983,1.0,None
8984,1.0,None
8985,0.96,None
8986,1.0,None
8987,1.0,None
8988,0.57,None
8989,1.0,None
8990,0.96,None
8991,0.5683870967741935,None
8992,0.87,None
8993,0.88,None
8994,1.0,None
8995,1.0,None
8996,1.0,None
8997,1.0,None
8998,1.0,None
8999,0.99,None
9000,1.0,None
9001,1.0,None
9002,1.0,None
9003,0.98,None
9004,0.67,None
9005,0.99,None
9006,1.0,None
9007,1.0,None
9008,0.36,None
9009,0.88,None
9010,0.99,None
9011,0.81,None
9012,1.0,None
9013,0.87,None
9014,0.98,None
9015,0.76,None
9016,1.0,None
9017,1.0,None
9018,0.84,None
9019,0.77,None
9020,0.97,None
9021,0.97,None
9022,0.56,None
9023,1.0,None
9024,1.0,None
9025,0.95,None
9026,0.76,None
9027,0.93,None
9028,0.8125,None
9029,1.0,None
9030,1.0,None
9031,1.0,None
9032,0.69,None
9033,1.0,None
9034,0.65,None
9035,1.0,None
9036,1.0,None
9037,0.74,None
9038,0.96,None
9039,1.0,None
9040,0.99,None
9041,1.0,None
9042,1.0,None
9043,0.58,None
9044,0.98,None
9045,1.0,None
9046,0.9,None
9047,1.0,None
9048,1.0,None
9049,0.96,None
9050,1.0,None
9051,0.78,None
9052,1.0,None
9053,0.93,None
9054,0.87,None
9055,1.0,None
9056,1.0,None
9057,0.96,None
9058,0.57,None
9059,1.0,None
9060,1.0,None
9061,0.85,None
9062,1.0,None
9063,0.95,None
9064,0.99,None
9065,0.61,None
9066,0.99,None
9067,1.0,None
9068,1.0,None
9069,1.0,None
9070,1.0,None
9071,1.0,None
9072,0.79,None
9073,0.69,None
9074,0.75,None
9075,1.0,None
9076,1.0,None
9077,1.0,None
9078,0.62,None
9079,1.0,None
9080,1.0,None
9081,0.96,None
9082,1.0,None
9083,1.0,None
9084,0.96,None
9085,1.0,None
9086,1.0,None
9087,0.95,None
9088,0.425,None
9089,1.0,None
9090,0.99,None
9091,0.98,None
9092,1.0,None
9093,1.0,None
9094,0.99,None
9095,0.39,None
9096,1.0,None
9097,0.83,None
9098,0.99,None
9099,1.0,None
9100,1.0,None
9101,1.0,None
9102,0.96,None
9103,0.49,None
9104,0.5,None
9105,0.98,None
9106,1.0,None
9107,1.0,None
9108,1.0,None
9109,1.0,None
9110,1.0,None
9111,0.76,None
9112,1.0,None
9113,0.99,None
9114,1.0,None
9115,0.73,None
9116,0.48,None
9117,0.99,None
9118,1.0,None
9119,0.58,None
9120,0.63,None
9121,1.0,None
9122,1.0,None
9123,1.0,None
9124,0.99,None
9125,0.98,None
9126,1.0,None
9127,1.0,None
9128,1.0,None
9129,0.56,None
9130,0.82,None
9131,1.0,None
9132,0.91,None
9133,1.0,None
9134,0.99,None
9135,1.0,None
9136,0.81,None
9137,0.83,None
9138,0.88,None
9139,0.84,None
9140,0.98,None
9141,0.96,None
9142,0.99,None
9143,1.0,None
9144,0.43,None
9145,1.0,None
9146,1.0,None
9147,1.0,None
9148,0.97,None
9149,1.0,None
9150,0.99,None
9151,0.48,None
9152,1.0,None
9153,0.65,None
9154,1.0,None
9155,0.49,Strategic alliance
9156,0.5,None
9157,0.63,None
9158,1.0,None
9159,0.99,None
9160,0.86,None
9161,0.98,None
9162,0.81,None
9163,1.0,None
9164,0.82,None
9165,0.36,None
9166,1.0,None
9167,1.0,None
9168,0.99,None
9169,0.58,None
9170,0.55,None
9171,1.0,None
9172,0.99,None
9173,1.0,None
9174,1.0,None
9175,1.0,None
9176,1.0,None
9177,0.7,None
9178,1.0,None
9179,1.0,None
9180,1.0,None
9181,1.0,None
9182,0.98,None
9183,0.91,None
9184,1.0,None
9185,0.92,None
9186,0.92,None
