Observation_nr,Probability,Prediction
3551,0.246,None
3552,1.0,None
3553,0.276,None
3554,0.842,None
3555,0.588,None
3556,0.662,None
3557,0.298,None
3558,0.188,"Corporate 
governance"
3559,0.878,None
3560,0.628,None
3561,0.51,None
3562,0.786,None
3563,0.534,None
3564,0.378,None
3565,0.4,None
3566,0.19875,Strategic alliance
3567,0.95,None
3568,0.488,None
3569,0.67,None
3570,0.19,"Merger & 
acquisitions"
3571,0.992,None
3572,1.0,None
3573,0.95,None
3574,0.77,"Corporate 
governance"
3575,0.22,Strategic alliance
3576,0.894,None
3577,0.168,Strategic alliance
3578,0.584,Financing
3579,0.1495,Strategic alliance
3580,0.27742857142857147,Strategic alliance
3581,0.358,Financing
3582,0.374,None
3583,0.16,Strategic alliance
3584,0.95,None
3585,0.35,None
3586,0.254,None
3587,0.464,None
3588,0.934,None
3589,0.2328,"New product introduction/
service offering"
3590,0.224,Strategic alliance
3591,0.174,None
3592,0.148,None
3593,0.126,None
3594,0.21666666666666665,Strategic alliance
3595,0.154,None
3596,0.992,None
3597,0.482,None
3598,0.2,"New product introduction/
service offering"
3599,0.968,None
3600,0.87,None
3601,0.438,None
3602,0.344,Strategic alliance
3603,0.576,None
3604,0.648,None
3605,0.203,None
3606,0.186,None
3607,0.382,"Merger & 
acquisitions"
3608,0.796,None
3609,0.248,Financing
3610,0.564,None
3611,0.998,None
3612,0.554,None
3613,0.244,Production-related actions
3614,0.1905,"New product introduction/
service offering"
3615,0.742,None
3616,0.14,None
3617,0.43,None
3618,0.258,None
3619,0.7315,None
3620,0.244,Strategic alliance
3621,0.132,None
3622,0.814,None
3623,0.282,None
3624,0.176,None
3625,0.896,"Corporate 
governance"
3626,0.724,None
3627,0.998,None
3628,0.274,None
3629,0.292,None
3630,0.736,None
3631,0.936,None
3632,0.182,None
3633,0.436,None
3634,0.166,Divestiture
3635,0.436,None
3636,0.656,None
3637,0.344,None
3638,0.26,None
3639,0.58,None
3640,0.66,None
3641,0.592,None
3642,0.194,None
3643,0.988,None
3644,0.934,None
3645,0.712,None
3646,0.304,Strategic alliance
3647,0.582,None
3648,0.662,None
3649,0.656,None
3650,0.894,None
3651,0.138,Expansion in existing market (product/service/geographical)
3652,0.772,None
3653,0.274,Strategic alliance
3654,0.706,None
3655,0.336,None
3656,1.0,None
3657,0.356,None
3658,0.774,None
3659,0.648,None
3660,0.206,None
3661,1.0,None
3662,0.72,None
3663,0.758,None
3664,1.0,None
3665,0.462,"Corporate 
governance"
3666,0.258,None
3667,0.988,None
3668,0.946,None
3669,0.476,None
3670,0.998,None
3671,0.67,None
3672,0.142,Production-related actions
3673,0.474,None
3674,0.788,None
3675,0.92,None
3676,0.194,None
3677,1.0,None
3678,0.138,None
3679,0.186,None
3680,0.662,None
3681,0.332,None
3682,0.208,Strategic alliance
3683,0.538,None
3684,0.838,None
3685,0.27666666666666667,Strategic alliance
3686,0.644,None
3687,0.202,None
3688,0.632,None
3689,0.17,None
3690,0.168,Strategic alliance
3691,0.442,None
3692,0.268,None
3693,0.56,"Corporate 
governance"
3694,0.306,None
3695,0.982,None
3696,0.988,None
3697,0.232,"New product introduction/
service offering"
3698,0.73,None
3699,0.542,None
3700,0.998,None
3701,0.85,"Corporate 
governance"
3702,0.71,None
3703,0.602,None
3704,0.48,None
3705,0.124,"New product introduction/
service offering"
3706,0.444,Strategic alliance
3707,0.304,None
3708,0.594,None
3709,0.216,"Merger & 
acquisitions"
3710,0.634,None
3711,0.754,None
3712,0.168,"Merger & 
acquisitions"
3713,0.25,None
3714,0.68,None
3715,1.0,None
3716,0.2828,Strategic alliance
3717,0.154,None
3718,0.748,None
3719,0.23,Strategic alliance
3720,0.158,Strategic alliance
3721,0.516,None
3722,1.0,None
3723,0.522,None
3724,0.984,None
3725,0.466,None
3726,0.646,"Corporate 
governance"
3727,0.254,"New product introduction/
service offering"
3728,0.324,Strategic alliance
3729,0.152,None
3730,0.696,"Corporate 
governance"
3731,0.12,None
3732,0.172,Strategic alliance
3733,1.0,None
3734,0.282,Production-related actions
3735,0.246,None
3736,0.712,None
3737,0.67,None
3738,0.41,None
3739,0.386,"Corporate 
governance"
3740,0.216,None
3741,0.522,None
3742,0.56,None
3743,0.152,Strategic alliance
3744,0.188,None
3745,0.196,None
3746,0.404,None
3747,0.202,None
3748,0.958,None
3749,0.256,None
3750,0.534,None
3751,0.594,None
3752,0.216,None
3753,0.196,None
3754,0.196,Strategic alliance
3755,0.326,"Merger & 
acquisitions"
3756,0.1815,Strategic alliance
3757,0.822,None
3758,0.184,"New product introduction/
service offering"
3759,0.386,None
3760,0.228,Strategic alliance
3761,0.494,"Corporate 
governance"
3762,0.19,None
3763,0.316,None
3764,0.534,None
3765,0.448,None
3766,0.998,None
3767,0.168,None
3768,0.214,None
3769,0.792,"Corporate 
governance"
3770,0.253,Strategic alliance
3771,1.0,None
3772,0.29,"Corporate 
governance"
3773,0.493,"New product introduction/
service offering"
3774,0.648,None
3775,0.378,None
3776,0.682,None
3777,0.422,None
3778,0.324,None
3779,0.24,None
3780,0.172,Strategic alliance
3781,0.484,None
3782,0.366,None
3783,0.276,None
3784,0.648,None
3785,0.596,None
3786,0.242,None
3787,0.688,None
3788,0.184,None
3789,0.25,"Corporate 
governance"
3790,0.61,None
3791,0.632,None
3792,0.22,None
3793,0.676,None
3794,0.3,None
3795,0.48,None
3796,0.178,None
3797,0.186,None
3798,0.7,None
3799,0.846,None
3800,0.554,None
3801,0.626,None
3802,0.214,None
3803,1.0,None
3804,0.772,None
3805,0.378,None
3806,0.254,None
3807,0.942,"Corporate 
governance"
3808,0.193,"New product introduction/
service offering"
3809,0.84,None
3810,0.243,None
3811,0.648,None
3812,0.4,Strategic alliance
3813,0.296,None
3814,0.772,None
3815,0.278,"Merger & 
acquisitions"
3816,0.786,None
3817,0.244,None
3818,0.226,None
3819,0.344,None
3820,0.304,"New product introduction/
service offering"
3821,0.518,None
3822,1.0,None
3823,0.154,None
3824,0.822,None
3825,0.13,"New product introduction/
service offering"
3826,0.28,None
3827,0.176,None
3828,0.608,None
3829,0.258,None
3830,0.138,Financing
3831,0.212,None
3832,0.702,None
3833,0.654,None
3834,0.262,None
3835,0.998,None
3836,0.988,None
3837,0.768,None
3838,0.182,None
3839,0.171,"New product introduction/
service offering"
3840,0.186,None
3841,0.998,None
3842,0.16,None
3843,0.186,None
3844,0.182,"Corporate 
governance"
3845,0.634,None
3846,0.226,None
3847,0.152,"Merger & 
acquisitions"
3848,0.302,None
3849,0.158,"Merger & 
acquisitions"
3850,0.316,None
3851,0.418,None
3852,0.614,None
3853,1.0,None
3854,0.17,Strategic alliance
3855,0.184,Strategic alliance
3856,1.0,None
3857,0.41,None
3858,0.662,None
3859,0.26,"Corporate 
governance"
3860,0.612,None
3861,0.258,None
3862,0.154,None
3863,0.19,None
3864,0.546,None
3865,0.878,None
3866,0.44,None
3867,0.264,None
3868,0.312,None
3869,1.0,None
3870,1.0,None
3871,0.65,None
3872,0.216,None
3873,0.316,None
3874,0.638,None
3875,0.846,None
3876,0.698,None
3877,0.174,None
3878,0.998,None
3879,0.476,None
3880,0.794,"Corporate 
governance"
3881,0.752,None
3882,1.0,None
3883,0.238,Strategic alliance
3884,0.322,None
3885,0.32933333333333337,"New product introduction/
service offering"
3886,0.264,None
3887,0.216,Strategic alliance
3888,0.192,None
3889,0.176,"New product introduction/
service offering"
3890,0.536,None
3891,0.75,None
3892,0.822,None
3893,1.0,None
3894,0.152,Strategic alliance
3895,0.334,Strategic alliance
3896,0.174,None
3897,0.412,Strategic alliance
3898,0.166,None
3899,0.702,None
3900,0.228,"Merger & 
acquisitions"
3901,0.14,Strategic alliance
3902,0.238,None
3903,0.584,None
3904,0.372,None
3905,0.276,None
3906,0.674,None
3907,0.388,None
3908,0.186,None
3909,0.998,None
3910,0.816,None
3911,0.27,Strategic alliance
3912,0.826,None
3913,0.2,None
3914,0.136,"Merger & 
acquisitions"
3915,0.554,None
3916,0.23,"Merger & 
acquisitions"
3917,0.151,None
3918,0.302,"New product introduction/
service offering"
3919,0.254,"New product introduction/
service offering"
3920,0.2571428571428571,Strategic alliance
3921,0.552,None
3922,0.702,None
3923,0.306,None
3924,0.992,None
3925,0.218,None
3926,0.222,None
3927,0.558,Financing
3928,0.742,None
3929,0.244,Strategic alliance
3930,1.0,None
3931,0.604,None
3932,0.33,None
3933,0.266,None
3934,0.588,None
3935,0.268,None
3936,0.166,"Merger & 
acquisitions"
3937,0.836,None
3938,0.204,None
3939,0.362,None
3940,0.204,"Corporate 
governance"
3941,0.402,None
3942,0.742,None
3943,0.32,"Merger & 
acquisitions"
3944,0.522,None
3945,0.372,None
3946,0.526,None
3947,0.664,None
3948,0.98,None
3949,0.998,None
3950,0.408,None
3951,0.772,"Corporate 
governance"
3952,0.24,Strategic alliance
3953,1.0,None
3954,0.762,None
3955,0.694,None
3956,0.132,Strategic alliance
3957,0.996,None
3958,0.312,None
3959,1.0,None
3960,0.162,Strategic alliance
3961,0.748,None
3962,0.794,"Corporate 
governance"
3963,0.932,None
3964,0.294,None
3965,0.63,None
3966,1.0,None
3967,0.314,None
3968,0.17,None
3969,0.134,"Merger & 
acquisitions"
3970,0.822,None
3971,0.182,"Merger & 
acquisitions"
3972,0.242,None
3973,0.202,Strategic alliance
3974,0.28,None
3975,0.518,None
3976,0.332,Strategic alliance
3977,0.958,None
3978,0.146,None
3979,0.188,None
3980,0.162,"Merger & 
acquisitions"
3981,0.548,None
3982,0.192,None
3983,0.684,None
3984,0.679,None
3985,0.116,Strategic alliance
3986,0.23,Strategic alliance
3987,0.222,Financing
3988,0.438,None
3989,0.172,"Merger & 
acquisitions"
3990,0.204,Strategic alliance
3991,0.324,None
3992,0.146,"Merger & 
acquisitions"
3993,0.686,None
3994,0.638,None
3995,1.0,None
3996,0.13,Strategic alliance
3997,0.212,None
3998,0.258,Production-related actions
3999,0.53,None
4000,0.144,Strategic alliance
4001,0.718,None
4002,0.234,Financing
4003,0.42,None
4004,0.946,None
4005,0.236,Venturing
4006,0.998,None
4007,1.0,None
4008,0.164,None
4009,0.384,None
4010,0.346,None
4011,0.2,Financing
4012,0.234,"New product introduction/
service offering"
4013,0.368,None
4014,0.47,None
4015,0.692,None
4016,0.15,None
4017,0.19,Strategic alliance
4018,0.6016,Strategic alliance
4019,0.262,Production-related actions
4020,0.14166666666666666,Strategic alliance
4021,0.424,Strategic alliance
4022,0.17397619047619048,Strategic alliance
4023,0.668,None
4024,0.218,None
4025,0.142,"Merger & 
acquisitions"
4026,0.422,None
4027,0.946,None
4028,0.538,"Corporate 
governance"
4029,0.162,"New product introduction/
service offering"
4030,0.406,None
4031,0.836,None
4032,0.922,None
4033,0.356,None
4034,0.934,None
4035,0.214,None
4036,0.828,None
4037,0.232,None
4038,0.92,None
4039,0.996,None
4040,0.298,"Merger & 
acquisitions"
4041,0.31,None
4042,0.174,"New product introduction/
service offering"
4043,0.452,"Corporate 
governance"
4044,0.834,None
4045,0.268,Strategic alliance
4046,0.47,None
4047,0.694,None
4048,0.336,Financing
4049,0.384,None
4050,1.0,None
4051,0.18,None
4052,0.422,None
4053,1.0,None
4054,0.252,None
4055,0.332,"New product introduction/
service offering"
4056,0.314,None
4057,0.58,None
4058,0.648,None
4059,0.228,None
4060,0.39333333333333337,"New product introduction/
service offering"
4061,0.546,None
4062,0.372,None
4063,0.596,None
4064,0.94,None
4065,1.0,None
4066,0.134,None
4067,0.798,None
4068,0.542,None
4069,0.27,Strategic alliance
4070,0.208,None
4071,0.584,None
4072,0.626,None
4073,0.232,None
4074,0.92,None
4075,0.518,None
4076,0.572,None
4077,0.204,None
4078,0.43,None
4079,0.332,Strategic alliance
4080,0.234,Strategic alliance
4081,0.232,Strategic alliance
4082,0.278,None
4083,0.128,None
4084,0.322,None
4085,0.324,Strategic alliance
4086,1.0,None
4087,0.224,None
4088,0.98,None
4089,0.684,None
4090,0.76,None
4091,0.272,None
4092,0.584,None
4093,0.242,None
4094,0.472,None
4095,0.694,None
4096,0.246,Strategic alliance
4097,0.222,None
4098,0.156,Financing
4099,0.786,None
4100,0.148,None
4101,0.21,Strategic alliance
4102,0.58,None
4103,0.288,"Merger & 
acquisitions"
4104,0.642,"Corporate 
governance"
4105,0.636,None
4106,0.584,None
4107,0.356,None
4108,0.2,None
4109,0.378,None
4110,0.6,None
4111,0.932,"Corporate 
governance"
4112,0.2193846153846154,Strategic alliance
4113,0.458,"Merger & 
acquisitions"
4114,0.278,"Merger & 
acquisitions"
4115,0.756,None
4116,0.762,None
4117,0.288,None
4118,0.412,None
4119,0.574,None
4120,0.29,None
4121,0.758,None
4122,0.684,None
4123,0.336,Production-related actions
4124,0.824,None
4125,0.3,None
4126,0.202,None
4127,0.778,None
4128,0.518,None
4129,0.52,"Corporate 
governance"
4130,0.204,"Merger & 
acquisitions"
4131,0.702,None
4132,0.86,"Corporate 
governance"
4133,0.902,"Corporate 
governance"
4134,0.688,None
4135,0.18,Strategic alliance
4136,0.766,None
4137,0.76,None
4138,0.824,None
4139,0.81,None
4140,0.512,None
4141,1.0,None
4142,0.2931428571428571,Strategic alliance
4143,0.562,None
4144,0.274,Production-related actions
4145,0.142,Strategic alliance
4146,1.0,None
4147,1.0,None
4148,0.752,None
4149,0.1955,None
4150,0.568,None
4151,0.208,Human resources
4152,0.682,None
4153,0.626,None
4154,0.16866666666666666,Strategic alliance
4155,0.144,"Merger & 
acquisitions"
4156,0.154,None
4157,0.998,None
4158,0.242,None
4159,0.484,None
4160,1.0,None
4161,0.736,None
4162,0.936,None
4163,0.228,Financing
4164,0.188,Strategic alliance
4165,0.41,None
4166,0.276,None
4167,0.43,None
4168,0.28,None
4169,0.2,"Merger & 
acquisitions"
4170,0.718,None
4171,0.192,None
4172,1.0,None
4173,0.146,"New product introduction/
service offering"
4174,0.914,None
4175,0.746,"Corporate 
governance"
4176,0.186,Strategic alliance
4177,0.886,None
4178,0.209,"New product introduction/
service offering"
4179,0.45,None
4180,0.612,None
4181,0.98,"Corporate 
governance"
4182,0.712,None
4183,0.23233333333333334,Strategic alliance
4184,0.98,None
4185,0.436,None
4186,0.252,"Merger & 
acquisitions"
4187,0.74,None
4188,0.73,None
4189,0.23733333333333334,Strategic alliance
4190,0.228,None
4191,0.372,None
4192,0.63,None
4193,0.32,None
4194,0.638,None
4195,0.45,None
4196,0.154,None
4197,0.564,None
4198,0.138,None
4199,0.16,None
4200,1.0,None
4201,0.2,"Merger & 
acquisitions"
4202,0.88,"Corporate 
governance"
4203,0.574,None
4204,0.258,None
4205,0.406,None
4206,0.242,Strategic alliance
4207,0.764,"Corporate 
governance"
4208,0.204,None
4209,0.2865,Strategic alliance
4210,0.714,None
4211,0.562,None
4212,0.618,None
4213,0.992,None
4214,0.21133333333333332,"New product introduction/
service offering"
4215,0.224,Strategic alliance
4216,0.492,"Merger & 
acquisitions"
4217,0.492,None
4218,0.34,None
4219,0.874,None
4220,0.552,None
4221,0.588,None
4222,0.566,None
4223,0.22,None
4224,0.826,None
4225,0.22440000000000002,"New product introduction/
service offering"
4226,0.208,None
4227,0.152,None
4228,0.716,None
4229,0.152,None
4230,0.606,None
4231,0.196,"New product introduction/
service offering"
4232,0.76,None
4233,0.554,None
4234,0.648,None
4235,0.252,None
4236,0.376,None
4237,0.2,None
4238,0.294,Strategic alliance
4239,0.58,None
4240,0.756,None
4241,0.388,None
4242,0.256,None
4243,0.262,"Product/
service improvement"
4244,1.0,None
4245,0.172,"New product introduction/
service offering"
4246,0.634,None
4247,0.268,"Merger & 
acquisitions"
4248,1.0,None
4249,0.322,None
4250,0.162,Strategic alliance
4251,0.568,None
4252,0.17666666666666667,Strategic alliance
4253,1.0,None
4254,0.578,None
4255,0.64,None
4256,0.406,None
4257,0.71,None
4258,0.136,"New product introduction/
service offering"
4259,0.192,Strategic alliance
4260,0.846,"Corporate 
governance"
4261,0.272,None
4262,0.19,None
4263,0.13342857142857145,Strategic alliance
4264,0.262,Strategic alliance
4265,0.998,None
4266,0.492,None
4267,0.298,None
4268,0.254,None
4269,0.564,None
4270,0.708,None
4271,0.596,None
4272,0.356,Strategic alliance
4273,0.602,None
4274,0.258,None
4275,0.224,Strategic alliance
4276,0.644,None
4277,0.612,None
4278,0.172,"Merger & 
acquisitions"
4279,0.98,None
4280,0.502,None
4281,0.16,Strategic alliance
4282,0.224,None
4283,0.266,None
4284,0.646,None
4285,0.906,None
4286,0.418,None
4287,1.0,None
4288,0.546,None
4289,0.578,None
4290,0.876,None
4291,0.222,None
4292,0.13,"New product introduction/
service offering"
4293,0.446,None
4294,0.178,None
4295,0.158,None
4296,0.972,None
4297,0.2,None
4298,0.224,"New product introduction/
service offering"
4299,0.9,"Corporate 
governance"
4300,0.132,None
4301,0.412,Strategic alliance
4302,0.678,None
4303,0.222,None
4304,0.266,None
4305,0.842,None
4306,1.0,None
4307,0.602,None
4308,0.718,Financing
4309,0.902,None
4310,0.216,None
4311,0.402,None
4312,0.936,None
4313,0.95,None
4314,0.856,None
4315,0.664,None
4316,0.468,None
4317,0.17533333333333334,"New product introduction/
service offering"
4318,0.3,Strategic alliance
4319,1.0,None
4320,0.642,None
4321,0.202,None
4322,0.574,None
4323,0.676,None
4324,0.3416,Strategic alliance
4325,0.582,None
4326,0.822,None
4327,0.626,None
4328,0.18,Divestiture
4329,0.156,Strategic alliance
4330,0.98,None
4331,0.236,None
4332,1.0,None
4333,0.158,None
4334,0.324,None
4335,0.198,"New product introduction/
service offering"
4336,0.33,None
4337,0.956,None
4338,0.25,None
4339,0.39,None
4340,0.144,"New product introduction/
service offering"
4341,0.2695,None
4342,1.0,None
4343,0.51,None
4344,0.364,"Corporate 
governance"
4345,0.876,Strategic alliance
4346,0.21,Strategic alliance
4347,0.458,Strategic alliance
4348,0.634,None
4349,0.258,Strategic alliance
4350,0.56,None
4351,0.346,None
4352,0.736,None
4353,0.516,None
4354,0.664,None
4355,0.538,None
4356,0.51,None
4357,0.758,None
4358,0.192,Strategic alliance
4359,0.284,None
4360,0.2395,Strategic alliance
4361,0.438,None
4362,0.186,"Corporate 
governance"
4363,0.418,None
4364,0.34,Divestiture
4365,0.998,None
4366,0.176,"Corporate 
governance"
4367,0.726,None
4368,0.3715,Strategic alliance
4369,0.268,None
4370,0.30479999999999996,"New product introduction/
service offering"
4371,0.748,None
4372,0.958,None
4373,0.248,Strategic alliance
4374,0.95,None
4375,0.156,None
4376,0.202,None
4377,0.534,None
4378,1.0,None
4379,1.0,None
4380,0.722,None
4381,0.702,"Corporate 
governance"
4382,0.278,None
4383,0.182,"New product introduction/
service offering"
4384,0.546,None
4385,0.92,None
4386,0.342,None
4387,0.132,Strategic alliance
4388,0.998,None
4389,0.214,None
4390,0.802,None
4391,0.702,None
4392,0.636,None
4393,0.264,None
4394,0.118,None
4395,0.21,None
4396,0.22,None
4397,0.934,None
4398,0.184,"Merger & 
acquisitions"
4399,0.146,Human resources
4400,0.714,None
4401,0.274,None
4402,0.63,None
4403,0.172,None
4404,0.602,None
4405,0.674,None
4406,0.788,None
4407,0.194,None
4408,0.886,None
4409,0.712,None
4410,0.5,None
4411,0.72,None
4412,0.32,None
4413,0.474,None
4414,0.586,None
4415,0.454,None
4416,0.694,None
4417,0.176,None
4418,0.552,None
4419,0.148,Strategic alliance
4420,0.2,None
4421,0.426,Human resources
4422,0.782,None
4423,0.318,None
4424,1.0,None
4425,0.438,"Corporate 
governance"
4426,0.628,None
4427,0.192,None
4428,0.206,Strategic alliance
4429,0.454,None
4430,0.15,Human resources
4431,0.664,None
4432,0.254,None
4433,0.242,None
4434,0.796,None
4435,0.404,"Corporate 
governance"
4436,0.878,None
4437,0.166,"New product introduction/
service offering"
4438,0.238,None
4439,0.138,Strategic alliance
4440,0.75,None
4441,0.352,None
4442,0.614,None
4443,0.822,None
4444,0.856,None
