Observation_nr,Probability,Prediction
4083,1.0,None
4084,0.9895333333333333,None
4085,1.0,None
4086,0.82,Strategic alliance
4087,1.0,None
4088,0.946,None
4089,1.0,None
4090,1.0,None
4091,1.0,None
4092,1.0,None
4093,1.0,None
4094,0.902,None
4095,1.0,None
4096,1.0,None
4097,0.97,Strategic alliance
4098,0.94,None
4099,0.922,None
4100,1.0,None
4101,1.0,None
4102,1.0,None
4103,1.0,None
4104,0.796,None
4105,1.0,"Corporate 
governance"
4106,1.0,None
4107,1.0,None
4108,1.0,None
4109,1.0,None
4110,1.0,None
4111,1.0,None
4112,0.984,None
4113,0.924,Venturing
4114,0.8018214285714292,"Merger & 
acquisitions"
4115,0.8197142857142856,None
4116,1.0,None
4117,1.0,None
4118,1.0,None
4119,0.9206018263220017,None
4120,1.0,None
4121,1.0,None
4122,1.0,None
4123,1.0,None
4124,0.972,None
4125,1.0,None
4126,0.958,None
4127,1.0,None
4128,1.0,None
4129,1.0,None
4130,0.9945606522497435,None
4131,0.878,None
4132,1.0,None
4133,0.956,"Corporate 
governance"
4134,0.966,None
4135,1.0,None
4136,0.588,None
4137,1.0,None
4138,1.0,None
4139,1.0,None
4140,1.0,None
4141,1.0,None
4142,1.0,None
4143,1.0,None
4144,1.0,None
4145,0.97,None
4146,1.0,None
4147,1.0,None
4148,1.0,None
4149,1.0,None
4150,1.0,None
4151,1.0,None
4152,0.9985549549549549,None
4153,1.0,None
4154,1.0,None
4155,0.98,None
4156,0.9859827158969334,None
4157,0.9985470820470821,None
4158,1.0,None
4159,1.0,None
4160,1.0,None
4161,1.0,None
4162,1.0,None
4163,1.0,None
4164,0.9467750077820946,None
4165,0.9144193784268912,None
4166,1.0,None
4167,0.942,None
4168,1.0,None
4169,0.998,None
4170,0.916,None
4171,1.0,None
4172,1.0,None
4173,1.0,None
4174,0.8280731036930524,None
4175,1.0,None
4176,0.926,None
4177,1.0,None
4178,1.0,None
4179,0.998,None
4180,1.0,None
4181,1.0,None
4182,0.758,"Corporate 
governance"
4183,1.0,None
4184,0.836,Strategic alliance
4185,1.0,None
4186,1.0,None
4187,0.9780690476190478,None
4188,1.0,None
4189,1.0,None
4190,0.958,None
4191,0.788,None
4192,1.0,None
4193,1.0,None
4194,1.0,None
4195,1.0,None
4196,1.0,None
4197,0.8879018759018759,None
4198,1.0,None
4199,0.624,Marketing
4200,0.936,Venturing
4201,1.0,None
4202,0.616,None
4203,0.662,"Corporate 
governance"
4204,1.0,None
4205,1.0,None
4206,1.0,None
4207,0.9851686885241078,None
4208,0.874,"Corporate 
governance"
4209,0.9693361432699491,None
4210,0.746,Strategic alliance
4211,1.0,None
4212,1.0,None
4213,1.0,None
4214,1.0,None
4215,0.86,None
4216,0.996,None
4217,0.8708333333333332,"Merger & 
acquisitions"
4218,1.0,None
4219,1.0,None
4220,1.0,None
4221,1.0,None
4222,1.0,None
4223,1.0,None
4224,0.772,None
4225,1.0,None
4226,0.988,"New product introduction/
service offering"
4227,0.9872398318650538,None
4228,0.796,None
4229,1.0,None
4230,0.9565361319727002,None
4231,1.0,None
4232,0.993288578901482,None
4233,1.0,None
4234,1.0,None
4235,1.0,None
4236,0.986,None
4237,1.0,None
4238,1.0,None
4239,0.97,None
4240,1.0,None
4241,1.0,None
4242,1.0,None
4243,1.0,None
4244,0.582,None
4245,1.0,None
4246,0.514,Production-related actions
4247,1.0,None
4248,0.748,None
4249,1.0,None
4250,1.0,None
4251,0.824,Strategic alliance
4252,1.0,None
4253,0.998,None
4254,1.0,None
4255,1.0,None
4256,1.0,None
4257,1.0,None
4258,1.0,None
4259,0.868,None
4260,1.0,None
4261,0.626,None
4262,1.0,None
4263,1.0,None
4264,0.7189555555555563,"Merger & 
acquisitions"
4265,1.0,None
4266,1.0,None
4267,1.0,None
4268,1.0,None
4269,1.0,None
4270,1.0,None
4271,1.0,None
4272,1.0,None
4273,0.916,None
4274,1.0,None
4275,1.0,None
4276,0.9475187942613111,None
4277,1.0,None
4278,1.0,None
4279,1.0,None
4280,1.0,None
4281,1.0,None
4282,0.956,None
4283,0.998,None
4284,1.0,None
4285,1.0,None
4286,1.0,None
4287,1.0,None
4288,1.0,None
4289,1.0,None
4290,1.0,None
4291,1.0,None
4292,0.99,None
4293,0.8977647058823529,None
4294,1.0,None
4295,1.0,None
4296,0.906,None
4297,1.0,None
4298,1.0,None
4299,0.354,None
4300,0.904,None
4301,0.8457669291249393,None
4302,0.952,Strategic alliance
4303,1.0,None
4304,0.734,None
4305,1.0,None
4306,1.0,None
4307,1.0,None
4308,1.0,None
4309,0.856,None
4310,1.0,None
4311,0.828,None
4312,1.0,None
4313,1.0,None
4314,1.0,None
4315,1.0,None
4316,1.0,None
4317,1.0,None
4318,0.908,"New product introduction/
service offering"
4319,0.9154418191841526,None
4320,1.0,None
4321,1.0,None
4322,0.8218904761904762,None
4323,1.0,None
4324,1.0,None
4325,0.72,None
4326,1.0,None
4327,1.0,None
4328,1.0,None
4329,0.916,None
4330,0.644,None
4331,1.0,None
4332,0.624,None
4333,1.0,None
4334,0.996,None
4335,1.0,None
4336,0.486,Marketing
4337,1.0,None
4338,1.0,None
4339,0.996,None
4340,1.0,None
4341,0.824,None
4342,0.8611165439998907,None
4343,1.0,None
4344,1.0,None
4345,1.0,None
4346,0.992,Strategic alliance
4347,0.98,None
4348,0.63,Strategic alliance
4349,1.0,None
4350,1.0,None
4351,1.0,None
4352,1.0,None
4353,1.0,None
4354,1.0,None
4355,1.0,None
4356,1.0,None
4357,1.0,None
4358,1.0,None
4359,0.794,None
4360,1.0,None
4361,1.0,Strategic alliance
4362,0.9913512321012322,None
4363,0.988,None
4364,1.0,None
4365,1.0,None
4366,1.0,None
4367,0.9394665718349929,None
4368,1.0,None
4369,0.816,Strategic alliance
4370,0.994812710107977,None
4371,0.802,"New product introduction/
service offering"
4372,1.0,None
4373,1.0,None
4374,1.0,None
4375,1.0,None
4376,0.6995555555555556,"New product introduction/
service offering"
4377,1.0,None
4378,1.0,None
4379,1.0,None
4380,1.0,None
4381,1.0,None
4382,0.9977958200035995,None
4383,1.0,None
4384,0.92,None
4385,1.0,None
4386,1.0,None
4387,0.9963334289519002,None
4388,0.402,Expansion in existing market (product/service/geographical)
4389,1.0,None
4390,1.0,None
4391,1.0,None
4392,0.9972566433566433,None
4393,1.0,None
4394,0.998,None
4395,0.952,None
4396,1.0,None
4397,1.0,None
4398,1.0,None
4399,0.562,"Merger & 
acquisitions"
4400,0.8941215053796764,None
4401,1.0,None
4402,0.988,None
4403,1.0,None
4404,0.8344029536763989,None
4405,1.0,None
4406,1.0,None
4407,1.0,None
4408,1.0,None
4409,1.0,None
4410,1.0,None
4411,1.0,None
4412,1.0,None
4413,1.0,None
4414,1.0,None
4415,1.0,None
4416,1.0,None
4417,1.0,None
4418,0.998,None
4419,1.0,None
4420,0.988,"Corporate 
governance"
4421,1.0,None
4422,0.858,Human resources
4423,1.0,None
4424,1.0,None
4425,1.0,None
4426,0.91,"Corporate 
governance"
4427,0.9830925489543141,None
4428,1.0,None
4429,0.65,None
4430,1.0,None
4431,0.64,Human resources
4432,1.0,None
4433,0.882,None
4434,0.946,None
4435,1.0,None
4436,1.0,None
4437,1.0,None
4438,0.5601669451304214,None
4439,1.0,None
4440,0.622,None
4441,1.0,None
4442,1.0,None
4443,1.0,None
4444,1.0,None
4445,1.0,None
4446,1.0,None
4447,0.998,None
4448,1.0,None
4449,1.0,None
4450,1.0,None
4451,0.998,None
4452,1.0,None
4453,1.0,None
4454,0.884723832824029,None
4455,1.0,None
4456,1.0,None
4457,1.0,None
4458,1.0,None
4459,1.0,None
4460,0.974,None
4461,1.0,None
4462,1.0,None
4463,0.44,None
4464,1.0,None
4465,0.78,None
4466,0.8278616472243557,None
4467,1.0,None
4468,1.0,None
4469,0.994,None
4470,1.0,None
4471,1.0,None
4472,0.938,None
4473,1.0,None
4474,1.0,None
4475,1.0,None
4476,1.0,None
4477,0.99,None
4478,1.0,None
4479,0.7346571428571429,None
4480,1.0,None
4481,1.0,None
4482,1.0,None
4483,0.9993609831029185,None
4484,1.0,None
4485,1.0,None
4486,1.0,None
4487,0.5020357142857143,"New product introduction/
service offering"
4488,0.7674341269841273,"Merger & 
acquisitions"
4489,0.9617241379310344,None
4490,1.0,None
4491,1.0,None
4492,1.0,None
4493,1.0,None
4494,0.454,"New product introduction/
service offering"
4495,1.0,None
4496,0.868,None
4497,1.0,None
4498,1.0,None
4499,1.0,None
4500,0.494,None
4501,1.0,None
4502,0.9449902978618218,None
4503,0.6726563492063493,"New product introduction/
service offering"
4504,0.972,"Corporate 
governance"
4505,1.0,None
4506,0.834,None
4507,0.8122003332769593,None
4508,0.976,None
4509,1.0,None
4510,1.0,None
4511,1.0,None
4512,1.0,None
4513,1.0,Strategic alliance
4514,1.0,None
4515,0.9089013895903488,None
4516,1.0,None
4517,1.0,None
4518,1.0,None
4519,1.0,None
4520,0.964,Strategic alliance
4521,1.0,None
4522,1.0,None
4523,1.0,None
4524,0.624,None
4525,1.0,None
4526,0.998,None
4527,1.0,None
4528,1.0,None
4529,1.0,None
4530,0.95,None
4531,1.0,None
4532,1.0,None
4533,0.764,None
4534,0.964,None
4535,1.0,None
4536,1.0,None
4537,1.0,None
4538,1.0,None
4539,1.0,None
4540,0.976,None
4541,1.0,None
4542,1.0,None
4543,1.0,None
4544,1.0,None
4545,1.0,None
4546,1.0,None
4547,1.0,None
4548,0.9972845744680852,None
4549,1.0,None
4550,0.96,"Corporate 
governance"
4551,0.9915593017067668,None
4552,0.634,Marketing
4553,1.0,None
4554,1.0,None
4555,0.51,"Corporate 
governance"
4556,0.622,"Corporate 
governance"
4557,1.0,None
4558,1.0,None
4559,0.9996013071895424,None
4560,1.0,None
4561,1.0,None
4562,0.9803524395622399,None
4563,1.0,None
4564,1.0,None
4565,1.0,None
4566,0.7,None
4567,0.51,None
4568,1.0,None
4569,1.0,None
4570,0.962811346280075,None
4571,1.0,None
4572,0.9421000671111125,None
4573,1.0,None
4574,1.0,None
4575,1.0,None
4576,1.0,None
4577,1.0,None
4578,1.0,None
4579,1.0,None
4580,0.984,None
4581,1.0,None
4582,0.9548374821385268,None
4583,1.0,None
4584,1.0,None
4585,1.0,None
4586,1.0,None
4587,1.0,None
4588,1.0,None
4589,0.998,None
4590,0.9998095238095238,None
4591,0.628,Strategic alliance
4592,0.732,None
4593,0.858,None
4594,0.998,None
4595,1.0,None
4596,1.0,None
4597,1.0,None
4598,0.78,None
4599,0.754,Financing
4600,1.0,None
4601,0.992,None
4602,0.6837111111111115,"New product introduction/
service offering"
4603,1.0,"Corporate 
governance"
4604,1.0,None
4605,1.0,None
4606,0.9856914925270408,None
4607,1.0,None
4608,1.0,None
4609,1.0,None
4610,1.0,None
4611,1.0,None
4612,1.0,None
4613,1.0,None
4614,0.682,None
4615,1.0,None
4616,1.0,None
4617,1.0,None
4618,1.0,None
4619,1.0,None
4620,0.982,Strategic alliance
4621,1.0,None
4622,0.8333498780487805,None
4623,1.0,None
4624,0.98,None
4625,0.996,None
4626,1.0,None
4627,1.0,None
4628,0.548,"Corporate 
governance"
4629,0.882,"New product introduction/
service offering"
4630,0.956,None
4631,1.0,None
4632,0.996,None
4633,1.0,None
4634,1.0,None
4635,1.0,None
4636,0.9936666695623217,None
4637,0.9993433075933076,None
4638,1.0,None
4639,1.0,None
4640,1.0,None
4641,1.0,None
4642,1.0,None
4643,1.0,None
4644,1.0,None
4645,1.0,None
4646,1.0,None
4647,1.0,None
4648,1.0,None
4649,1.0,None
4650,1.0,None
4651,1.0,None
4652,1.0,None
4653,1.0,None
4654,1.0,None
4655,1.0,None
4656,0.98,None
4657,1.0,None
4658,1.0,None
4659,0.91,None
4660,1.0,None
4661,1.0,None
4662,1.0,None
4663,0.9928883619648328,None
4664,0.856,None
4665,1.0,None
4666,1.0,None
4667,1.0,None
4668,1.0,None
4669,1.0,None
4670,1.0,None
4671,1.0,None
4672,1.0,None
4673,1.0,None
4674,1.0,None
4675,1.0,None
4676,1.0,None
4677,1.0,None
4678,0.5186506121329651,Venturing
4679,1.0,None
4680,1.0,None
4681,1.0,None
4682,0.482,None
4683,0.9903391420267829,None
4684,1.0,None
4685,0.840719701435805,None
4686,1.0,None
4687,1.0,None
4688,1.0,None
4689,1.0,None
4690,1.0,None
4691,1.0,None
4692,0.9926520445498773,None
4693,1.0,None
4694,1.0,None
4695,1.0,None
4696,1.0,None
4697,1.0,None
4698,0.9990833333333333,None
4699,1.0,None
4700,1.0,None
4701,0.9971027777777778,None
4702,1.0,None
4703,1.0,None
4704,0.99,None
4705,1.0,None
4706,1.0,None
4707,0.878,None
4708,1.0,None
4709,1.0,None
4710,1.0,None
4711,1.0,None
4712,0.9804268084430491,None
4713,1.0,None
4714,1.0,None
4715,1.0,None
4716,1.0,None
4717,0.6755384615384615,None
4718,1.0,None
4719,1.0,None
4720,1.0,None
4721,1.0,None
4722,0.832,Strategic alliance
4723,1.0,None
4724,1.0,None
4725,1.0,None
4726,1.0,None
4727,0.856,None
4728,1.0,None
4729,0.942,None
4730,1.0,None
4731,0.9220971601153309,None
4732,1.0,None
4733,1.0,None
4734,1.0,None
4735,1.0,None
4736,1.0,None
4737,1.0,None
4738,0.602,None
4739,1.0,None
4740,1.0,None
4741,1.0,None
4742,1.0,None
4743,0.8775172413793103,None
4744,1.0,None
4745,1.0,Strategic alliance
4746,1.0,None
4747,1.0,None
4748,1.0,None
4749,1.0,None
4750,0.908,None
4751,1.0,None
4752,1.0,None
4753,1.0,None
4754,1.0,None
4755,1.0,None
4756,0.4460333333333335,"Merger & 
acquisitions"
4757,0.983684217956212,None
4758,1.0,None
4759,0.93,None
4760,1.0,None
4761,1.0,None
4762,0.998,Human resources
4763,1.0,None
4764,1.0,None
4765,1.0,None
4766,1.0,None
4767,1.0,None
4768,1.0,None
4769,1.0,None
4770,1.0,None
4771,1.0,None
4772,1.0,None
4773,0.998,None
4774,0.792,None
4775,1.0,None
4776,1.0,None
4777,0.556,"Corporate 
governance"
4778,1.0,None
4779,1.0,None
4780,1.0,None
4781,0.3025126984126983,"New product introduction/
service offering"
4782,1.0,None
4783,0.668,Financing
4784,0.642,None
4785,1.0,None
4786,1.0,None
4787,1.0,None
4788,0.81,None
4789,1.0,None
4790,0.612,Strategic alliance
4791,1.0,None
4792,1.0,None
4793,0.97,None
4794,0.674,None
4795,1.0,None
4796,1.0,None
4797,1.0,None
4798,1.0,None
4799,1.0,None
4800,1.0,None
4801,1.0,None
4802,1.0,None
4803,1.0,None
4804,0.894,Strategic alliance
4805,1.0,None
4806,1.0,None
4807,1.0,None
4808,1.0,None
4809,1.0,None
4810,0.6,"Merger & 
acquisitions"
4811,0.93,None
4812,1.0,None
4813,1.0,None
4814,1.0,None
4815,0.566,Strategic alliance
4816,0.526,"New product introduction/
service offering"
4817,1.0,None
4818,1.0,None
4819,1.0,None
4820,0.9630019774347046,None
4821,1.0,None
4822,0.9851640847344456,None
4823,1.0,None
4824,0.816,Venturing
4825,0.9910991903525052,None
4826,1.0,None
4827,0.976,None
4828,1.0,None
4829,1.0,None
4830,0.868,None
4831,0.5069316440958719,None
4832,0.9252825896762945,None
4833,1.0,None
4834,1.0,None
4835,0.748,None
4836,1.0,None
4837,1.0,None
4838,1.0,None
4839,0.6613333333333333,None
4840,1.0,None
4841,0.998,None
4842,1.0,None
4843,1.0,None
4844,1.0,None
4845,1.0,None
4846,0.9177790438756898,None
4847,0.9981921134421136,None
4848,1.0,None
4849,1.0,None
4850,0.934,Strategic alliance
4851,1.0,None
4852,0.71,None
4853,0.934,None
4854,0.9882504271871921,None
4855,0.698,Production-related actions
4856,0.886,None
4857,0.954,None
4858,0.98,Strategic alliance
4859,0.518,None
4860,0.954,None
4861,1.0,None
4862,0.54,None
4863,0.868,Expansion in existing market (product/service/geographical)
4864,0.816,None
4865,1.0,None
4866,1.0,None
4867,1.0,None
4868,1.0,None
4869,1.0,None
4870,0.952,None
4871,1.0,None
4872,0.996,None
4873,1.0,None
4874,1.0,None
4875,1.0,None
4876,1.0,None
4877,1.0,None
4878,1.0,None
4879,1.0,None
4880,0.674,None
4881,1.0,None
4882,1.0,None
4883,0.558,None
4884,1.0,None
4885,0.7985923041591824,None
4886,1.0,None
4887,0.982,Financing
4888,0.978,None
4889,1.0,None
4890,0.88,None
4891,0.9858885809231327,None
4892,1.0,None
4893,1.0,None
4894,1.0,None
4895,1.0,None
4896,1.0,None
4897,0.9295197132616488,None
4898,1.0,None
4899,1.0,None
4900,1.0,None
4901,1.0,None
4902,1.0,None
4903,1.0,None
4904,1.0,None
4905,0.894,None
4906,1.0,None
4907,1.0,None
4908,1.0,None
4909,0.988,"Corporate 
governance"
4910,1.0,None
4911,0.9878571428571429,None
4912,0.488,Strategic alliance
4913,0.9191874459058931,None
4914,0.862,None
4915,1.0,None
4916,1.0,None
4917,1.0,None
4918,1.0,None
4919,0.946,"Corporate 
governance"
4920,1.0,None
4921,1.0,None
4922,1.0,None
4923,0.868,None
4924,1.0,None
4925,1.0,None
4926,0.8814111144436139,None
4927,0.976,None
4928,1.0,None
4929,0.76,Strategic alliance
4930,1.0,None
4931,0.506,Strategic alliance
4932,1.0,None
4933,1.0,None
4934,1.0,None
4935,1.0,None
4936,1.0,None
4937,1.0,None
4938,1.0,None
4939,0.896,"Merger & 
acquisitions"
4940,1.0,None
4941,0.628,None
4942,1.0,None
4943,0.73,None
4944,1.0,None
4945,0.502,None
4946,0.998,None
4947,1.0,None
4948,1.0,None
4949,1.0,None
4950,0.9910292120986712,None
4951,1.0,None
4952,1.0,None
4953,1.0,None
4954,1.0,None
4955,0.792,Human resources
4956,1.0,None
4957,1.0,None
4958,0.85,None
4959,1.0,None
4960,1.0,None
4961,0.964,"New product introduction/
service offering"
4962,1.0,None
4963,0.44,Strategic alliance
4964,1.0,None
4965,1.0,None
4966,0.948,None
4967,1.0,None
4968,1.0,None
4969,1.0,None
4970,1.0,None
4971,1.0,None
4972,1.0,None
4973,1.0,None
4974,1.0,None
4975,1.0,None
4976,1.0,None
4977,0.75,"New product introduction/
service offering"
4978,0.95,None
4979,1.0,None
4980,0.994,Marketing
4981,1.0,None
4982,0.988,None
4983,0.864,None
4984,0.998,"Merger & 
acquisitions"
4985,1.0,None
4986,1.0,None
4987,1.0,None
4988,0.9819411764705883,None
4989,0.9322427130792817,None
4990,1.0,None
4991,1.0,None
4992,0.986,None
4993,1.0,None
4994,1.0,None
4995,1.0,None
4996,0.956,Venturing
4997,1.0,None
4998,1.0,None
4999,1.0,None
5000,0.996,None
5001,0.996,None
5002,0.8166071428571429,"New product introduction/
service offering"
5003,1.0,None
5004,0.582,None
5005,1.0,None
5006,1.0,None
5007,0.998,None
5008,1.0,None
5009,1.0,None
5010,1.0,None
5011,0.984,None
5012,0.602,Strategic alliance
5013,0.994,None
5014,0.9779926994281016,None
5015,1.0,None
5016,1.0,None
5017,0.9173918766258483,None
5018,0.964,None
5019,0.97,None
5020,0.8709767720365645,None
5021,1.0,None
5022,1.0,None
5023,1.0,None
5024,0.994,None
5025,1.0,None
5026,0.8850809523809526,"Merger & 
acquisitions"
5027,1.0,None
5028,0.908,None
5029,0.982,Financing
5030,1.0,None
5031,1.0,None
5032,1.0,None
5033,1.0,None
5034,1.0,None
5035,0.554,None
5036,1.0,None
5037,1.0,None
5038,1.0,None
5039,1.0,None
5040,1.0,None
5041,0.844,Marketing
5042,1.0,None
5043,1.0,None
5044,1.0,None
5045,1.0,None
5046,1.0,None
5047,1.0,None
5048,1.0,None
5049,1.0,None
5050,1.0,None
5051,1.0,None
5052,0.7572579365079374,"Merger & 
acquisitions"
5053,0.9699591163001722,None
5054,1.0,None
5055,1.0,None
5056,1.0,None
5057,0.604,Production-related actions
5058,1.0,None
5059,1.0,None
5060,1.0,None
5061,1.0,None
5062,1.0,None
5063,0.4319414230061526,None
5064,1.0,None
5065,1.0,None
5066,1.0,None
5067,0.8451300742483012,None
5068,0.982,None
5069,1.0,None
5070,1.0,None
5071,1.0,None
5072,1.0,None
5073,1.0,None
5074,1.0,None
5075,1.0,None
5076,1.0,None
5077,1.0,None
5078,1.0,None
5079,0.8508321675781102,None
5080,1.0,None
5081,0.566,"Corporate 
governance"
5082,1.0,None
5083,1.0,None
5084,1.0,None
5085,1.0,None
5086,0.8276860069188589,None
5087,1.0,None
5088,1.0,None
5089,1.0,None
5090,1.0,None
5091,1.0,None
5092,1.0,None
5093,0.904,None
5094,1.0,None
5095,0.9626673938228131,None
5096,1.0,None
5097,1.0,None
5098,0.838,None
5099,0.56,Production-related actions
5100,1.0,"Merger & 
acquisitions"
5101,0.434,Market entry
5102,1.0,None
5103,0.9987733019044939,None
5104,0.998,None
5105,1.0,None
5106,1.0,None
5107,1.0,None
5108,1.0,None
5109,0.9592333333333333,None
5110,0.642,"New product introduction/
service offering"
5111,1.0,None
5112,0.9998857142857143,None
5113,1.0,None
5114,1.0,None
5115,1.0,None
5116,0.832,Expansion in existing market (product/service/geographical)
5117,1.0,None
5118,0.9987340802987862,None
5119,1.0,None
5120,1.0,None
5121,0.9892783579808575,None
5122,0.9961010085809171,None
5123,0.96,"Merger & 
acquisitions"
5124,1.0,None
5125,0.704,None
5126,1.0,None
5127,1.0,None
5128,1.0,None
5129,1.0,None
5130,1.0,None
5131,0.79,None
5132,1.0,None
5133,1.0,None
5134,1.0,None
5135,1.0,None
5136,1.0,None
5137,0.618,"Product/
service improvement"
5138,1.0,None
5139,1.0,None
5140,1.0,None
5141,1.0,None
5142,0.998,None
5143,0.9997575757575757,None
5144,1.0,None
5145,1.0,None
5146,1.0,None
5147,0.9467787441879115,None
5148,1.0,None
5149,1.0,None
5150,1.0,None
5151,0.636,Divestiture
5152,0.97710526598628,None
5153,1.0,None
5154,1.0,None
5155,1.0,None
5156,1.0,None
5157,1.0,None
5158,1.0,None
5159,0.986,None
5160,1.0,None
5161,0.784,None
5162,1.0,None
5163,0.652,None
5164,0.812,Strategic alliance
5165,1.0,None
5166,1.0,None
5167,1.0,None
5168,0.996,None
5169,0.88,None
5170,1.0,None
5171,1.0,None
5172,1.0,None
5173,1.0,None
5174,1.0,None
5175,1.0,None
5176,0.522,None
5177,1.0,None
5178,1.0,None
5179,1.0,None
5180,1.0,None
5181,1.0,None
5182,1.0,None
5183,1.0,None
5184,1.0,None
5185,1.0,None
5186,0.7225333333333332,"New product introduction/
service offering"
5187,1.0,None
5188,0.938,None
5189,1.0,None
5190,1.0,None
5191,1.0,None
5192,0.916,Strategic alliance
5193,0.554,None
5194,1.0,None
5195,1.0,None
5196,0.896,None
5197,1.0,None
5198,1.0,None
5199,0.992,None
5200,1.0,None
5201,1.0,None
5202,1.0,None
5203,1.0,None
5204,0.972,None
5205,1.0,None
5206,1.0,None
5207,1.0,None
5208,0.8371405257169637,None
5209,0.9692700094961277,None
5210,0.8716101010101014,None
5211,1.0,None
5212,0.994,None
5213,0.886,None
5214,1.0,None
5215,1.0,None
5216,0.63,None
5217,1.0,None
5218,1.0,None
5219,1.0,None
5220,1.0,None
5221,0.9833333333333334,"New product introduction/
service offering"
5222,1.0,None
5223,1.0,None
5224,1.0,None
5225,1.0,None
5226,1.0,None
5227,0.706,Expansion in existing market (product/service/geographical)
5228,0.998,None
5229,0.636,None
5230,0.9829647193777628,None
5231,1.0,None
5232,0.786,Financing
5233,1.0,None
5234,1.0,None
5235,1.0,None
5236,1.0,None
5237,1.0,None
5238,1.0,None
5239,0.9953374619592885,None
