Observation_nr,Probability,Prediction
7618,1.0,None
7619,1.0,None
7620,0.45,None
7621,1.0,None
7622,1.0,None
7623,0.92,None
7624,0.97,None
7625,0.95,None
7626,0.92,None
7627,0.94,None
7628,0.67,None
7629,1.0,None
7630,0.88,None
7631,1.0,None
7632,0.68,None
7633,1.0,None
7634,0.43333333333333335,None
7635,0.39,Strategic alliance
7636,1.0,None
7637,1.0,None
7638,0.92,None
7639,0.98,None
7640,0.98,None
7641,0.91,None
7642,1.0,None
7643,0.89,None
7644,0.92,None
7645,0.92,None
7646,1.0,None
7647,1.0,None
7648,0.94,None
7649,0.98,None
7650,0.93,None
7651,0.95,None
7652,1.0,None
7653,1.0,None
7654,0.96,None
7655,1.0,None
7656,1.0,None
7657,0.88,None
7658,0.78,None
7659,0.43,None
7660,1.0,None
7661,0.94,None
7662,1.0,None
7663,0.91,None
7664,0.99,None
7665,1.0,None
7666,1.0,None
7667,1.0,None
7668,0.86,None
7669,0.57,None
7670,1.0,None
7671,0.81,None
7672,0.97,None
7673,1.0,None
7674,0.89,None
7675,0.84,None
7676,0.882,None
7677,0.79,None
7678,0.96,None
7679,1.0,None
7680,0.59,None
7681,0.47,None
7682,0.39399999999999996,None
7683,0.99,None
7684,1.0,None
7685,0.99,None
7686,1.0,None
7687,1.0,None
7688,0.9,None
7689,0.86,None
7690,1.0,None
7691,1.0,None
7692,0.92,None
7693,0.82,None
7694,0.68,None
7695,1.0,None
7696,1.0,None
7697,0.85,None
7698,0.99,None
7699,0.9691666666666666,None
7700,1.0,None
7701,1.0,None
7702,0.81,None
7703,1.0,None
7704,1.0,None
7705,0.42,Strategic alliance
7706,0.84,None
7707,0.44,None
7708,1.0,None
7709,0.7,None
7710,1.0,None
7711,0.99,None
7712,1.0,None
7713,0.99,None
7714,1.0,None
7715,0.71,None
7716,0.9285714285714286,None
7717,0.91,None
7718,1.0,None
7719,0.7966666666666667,None
7720,0.99,None
7721,1.0,None
7722,1.0,None
7723,1.0,None
7724,1.0,None
7725,0.94,None
7726,1.0,None
7727,1.0,None
7728,0.95,None
7729,0.62,"Merger & 
acquisitions"
7730,1.0,None
7731,1.0,None
7732,1.0,None
7733,0.99,None
7734,1.0,None
7735,0.7133333333333334,None
7736,0.6,"Corporate 
governance"
7737,0.96,None
7738,1.0,None
7739,0.29,None
7740,0.99,None
7741,1.0,None
7742,1.0,None
7743,1.0,None
7744,0.97,None
7745,0.96,None
7746,1.0,None
7747,1.0,None
7748,1.0,None
7749,0.91,None
7750,1.0,None
7751,0.89,None
7752,0.97,None
7753,1.0,None
7754,1.0,None
7755,0.99,None
7756,1.0,None
7757,0.52,None
7758,1.0,None
7759,0.77,None
7760,1.0,None
7761,1.0,None
7762,1.0,None
7763,0.39,"Merger & 
acquisitions"
7764,0.96,None
7765,0.69,None
7766,0.36,None
7767,1.0,None
7768,0.9,None
7769,0.69,None
7770,0.99,None
7771,1.0,None
7772,1.0,None
7773,0.63,None
7774,0.37,None
7775,0.94,None
7776,1.0,None
7777,0.84,None
7778,0.56,None
7779,1.0,None
7780,1.0,None
7781,0.99,None
7782,1.0,None
7783,0.76,None
7784,1.0,None
7785,0.98,None
7786,1.0,None
7787,1.0,None
7788,0.42,None
7789,1.0,None
7790,0.92,None
7791,0.7,None
7792,0.88,None
7793,0.92,None
7794,1.0,None
7795,1.0,None
7796,1.0,None
7797,1.0,None
7798,0.935,None
7799,1.0,None
7800,0.86,None
7801,0.79,None
7802,0.49,None
7803,0.81,None
7804,1.0,None
7805,0.97,None
7806,1.0,None
7807,0.73,None
7808,0.99,None
7809,0.69,None
7810,1.0,None
7811,0.98,None
7812,0.99,None
7813,0.96,None
7814,0.96,None
7815,1.0,None
7816,0.86,None
7817,1.0,None
7818,1.0,None
7819,0.985,None
7820,1.0,None
7821,1.0,None
7822,0.87,None
7823,0.8,None
7824,1.0,None
7825,0.84,None
7826,1.0,None
7827,0.565,None
7828,1.0,None
7829,0.98,None
7830,0.95,None
7831,1.0,None
7832,1.0,None
7833,0.99,None
7834,1.0,None
7835,1.0,None
7836,0.98,None
7837,1.0,None
7838,1.0,None
7839,1.0,None
7840,1.0,None
7841,1.0,None
7842,0.36,None
7843,0.64,None
7844,1.0,None
7845,0.99,None
7846,0.99,None
7847,1.0,None
7848,1.0,None
7849,1.0,None
7850,1.0,None
7851,1.0,None
7852,1.0,None
7853,0.96,None
7854,0.88,None
7855,1.0,None
7856,1.0,None
7857,1.0,None
7858,1.0,None
7859,0.79,None
7860,0.63,None
7861,0.6,None
7862,0.99,None
7863,0.93,None
7864,0.97,None
7865,0.99,None
7866,0.58,None
7867,0.99,None
7868,0.63,None
7869,0.99,None
7870,0.92,None
7871,0.87,None
7872,1.0,None
7873,1.0,None
7874,1.0,None
7875,1.0,None
7876,0.98,None
7877,0.6,None
7878,1.0,None
7879,0.77,None
7880,0.97,None
7881,0.59,None
7882,0.63,None
7883,0.91,None
7884,0.99,None
7885,1.0,None
7886,1.0,None
7887,1.0,None
7888,0.64,None
7889,1.0,None
7890,0.19,Marketing
7891,1.0,None
7892,1.0,None
7893,1.0,None
7894,0.8,None
7895,1.0,None
7896,1.0,None
7897,1.0,None
7898,0.96,None
7899,1.0,None
7900,0.97,None
7901,0.91,None
7902,0.9925,None
7903,0.57,None
7904,1.0,None
7905,1.0,None
7906,0.98,None
7907,1.0,None
7908,1.0,None
7909,0.96,None
7910,0.98,None
7911,0.69,None
7912,0.84,None
7913,1.0,None
7914,1.0,None
7915,0.45,None
7916,1.0,None
7917,0.99,None
7918,0.79,None
7919,1.0,None
7920,0.86,None
7921,1.0,None
7922,1.0,None
7923,0.98,None
7924,0.98,None
7925,0.96,None
7926,1.0,None
7927,0.875,None
7928,1.0,None
7929,0.93,None
7930,0.7,None
7931,1.0,None
7932,1.0,None
7933,1.0,None
7934,0.98,None
7935,0.36,Strategic alliance
7936,0.81,None
7937,1.0,None
7938,0.98,None
7939,1.0,None
7940,1.0,None
7941,0.24,"New product introduction/
service offering"
7942,1.0,None
7943,1.0,None
7944,0.56,None
7945,1.0,None
7946,0.95,None
7947,0.27,None
7948,1.0,None
7949,1.0,None
7950,0.9,None
7951,1.0,None
7952,1.0,None
7953,0.99,None
7954,1.0,None
7955,1.0,None
7956,0.9179999999999999,None
7957,1.0,None
7958,0.42,None
7959,1.0,None
7960,0.94,None
7961,0.8,None
7962,0.96,None
7963,1.0,None
7964,0.9281818181818181,None
7965,0.97,None
7966,1.0,None
7967,1.0,None
7968,0.93,None
7969,0.94,None
7970,0.77,None
7971,0.97,None
7972,1.0,None
7973,1.0,None
7974,0.995,None
7975,0.9585714285714286,None
7976,0.89,None
7977,1.0,None
7978,0.98,None
7979,0.37,None
7980,0.89,None
7981,1.0,None
7982,1.0,None
7983,0.9794736842105263,None
7984,0.6734285714285716,None
7985,1.0,None
7986,1.0,None
7987,0.95,None
7988,1.0,None
7989,1.0,None
7990,0.99,None
7991,1.0,None
7992,0.79,None
7993,0.98,None
7994,0.3,None
7995,1.0,None
7996,0.99,None
7997,0.98,None
7998,0.68,None
7999,1.0,None
8000,0.9,None
8001,1.0,None
8002,1.0,None
8003,1.0,None
8004,1.0,None
8005,1.0,None
8006,1.0,None
8007,0.96,None
8008,1.0,None
8009,1.0,None
8010,0.95,None
8011,0.76,None
8012,1.0,None
8013,1.0,None
8014,1.0,None
8015,0.78,None
8016,0.61,None
8017,0.83,None
8018,0.96,None
8019,0.57,None
8020,0.7,None
8021,1.0,None
8022,0.35,None
8023,0.99,None
8024,0.475,None
8025,1.0,None
8026,1.0,None
8027,1.0,None
8028,1.0,None
8029,1.0,None
8030,0.879,None
8031,0.55,None
8032,1.0,None
8033,0.34,"New product introduction/
service offering"
8034,1.0,None
8035,0.99,None
8036,1.0,None
8037,0.53,None
8038,0.93,None
8039,0.99,None
8040,0.99,None
8041,0.97,None
8042,0.55,None
8043,1.0,None
8044,1.0,None
8045,0.54,None
8046,0.98,None
8047,0.67,None
8048,1.0,None
8049,1.0,None
8050,0.96,None
8051,1.0,None
8052,0.53,None
8053,0.75,None
8054,1.0,None
8055,1.0,None
8056,1.0,None
8057,0.88,None
8058,0.99,None
8059,1.0,None
8060,1.0,None
8061,0.9,None
8062,1.0,None
8063,0.51,None
8064,0.96,None
8065,0.96,None
8066,0.59,None
8067,0.74,None
8068,1.0,None
8069,1.0,None
8070,0.98,None
8071,1.0,None
8072,1.0,None
8073,1.0,None
8074,0.89,None
8075,0.65,None
8076,1.0,None
8077,1.0,None
8078,1.0,None
8079,0.77,None
8080,1.0,None
8081,1.0,None
8082,0.98,None
8083,0.99,None
8084,1.0,None
8085,0.93,None
8086,1.0,None
8087,1.0,None
8088,0.56,None
8089,0.76,None
8090,1.0,None
8091,1.0,None
8092,0.83,None
8093,1.0,None
8094,1.0,None
8095,1.0,None
8096,0.43,None
8097,0.75,None
8098,1.0,None
8099,0.9,None
8100,0.97,None
8101,0.75,None
8102,1.0,None
8103,0.62,"New product introduction/
service offering"
8104,1.0,None
8105,1.0,None
8106,0.73,None
8107,0.96,None
8108,0.98,None
8109,0.54,None
8110,0.89,None
8111,0.35,Strategic alliance
8112,0.41666666666666674,None
8113,1.0,None
8114,0.65,None
8115,1.0,None
8116,0.98,None
8117,0.98,None
8118,1.0,None
8119,1.0,None
8120,0.44,Financing
8121,1.0,None
8122,0.91,None
8123,1.0,None
8124,0.94,None
8125,1.0,None
8126,0.96,None
8127,1.0,None
8128,0.94,None
8129,1.0,None
8130,0.96,None
8131,0.73,None
8132,0.98,None
8133,1.0,None
8134,1.0,None
8135,1.0,None
8136,1.0,None
8137,0.67,None
8138,0.89,None
8139,0.94,None
8140,1.0,None
8141,1.0,None
8142,0.99,None
8143,0.86,None
8144,1.0,None
8145,0.56,None
8146,0.81,Strategic alliance
8147,0.42,None
8148,0.89,None
8149,0.9311805022508359,None
8150,0.99,None
8151,1.0,None
8152,1.0,None
8153,1.0,None
8154,0.98,None
8155,0.96,None
8156,0.99,None
8157,1.0,None
8158,1.0,None
8159,0.97,None
8160,0.93,None
8161,0.97,None
8162,1.0,None
8163,0.99,None
8164,1.0,None
8165,1.0,None
8166,1.0,None
8167,1.0,None
8168,1.0,None
8169,0.95,None
8170,0.97,None
8171,0.39,Strategic alliance
8172,0.82,None
8173,0.59,None
8174,1.0,None
8175,0.26666666666666666,None
8176,0.8694117647058823,None
8177,0.94,None
8178,1.0,None
8179,1.0,None
8180,1.0,None
8181,1.0,None
8182,0.89,None
8183,1.0,None
8184,0.99,None
8185,0.7,None
8186,0.85,None
8187,0.82,None
8188,0.99,None
8189,1.0,None
8190,0.75,None
8191,0.49,"New product introduction/
service offering"
8192,0.97,None
8193,1.0,None
8194,1.0,None
8195,0.81,None
8196,0.63,None
8197,0.96,None
8198,0.96,None
8199,0.78,None
8200,1.0,None
8201,0.99,None
8202,1.0,None
8203,0.89,None
8204,0.77,None
8205,1.0,None
8206,0.83,"Merger & 
acquisitions"
8207,0.95,None
8208,0.98,None
8209,1.0,None
8210,1.0,None
8211,0.79,None
8212,1.0,None
8213,0.93,None
8214,1.0,None
8215,0.99,None
8216,0.81,None
8217,1.0,None
8218,1.0,None
8219,0.95,None
8220,1.0,None
8221,0.33,None
8222,1.0,None
8223,1.0,None
8224,0.81,None
8225,1.0,None
8226,1.0,None
8227,0.69,None
8228,0.47,None
8229,0.95,None
8230,1.0,None
8231,0.96,None
8232,1.0,None
8233,0.465,"New product introduction/
service offering"
8234,0.97,None
8235,0.67,None
8236,1.0,None
8237,0.7,None
8238,0.99,None
8239,1.0,None
8240,0.85,None
8241,0.73,None
8242,0.59,None
8243,1.0,None
8244,1.0,None
8245,0.43,None
8246,0.93,None
8247,1.0,None
8248,0.75,None
8249,0.97,None
8250,0.85,None
8251,1.0,None
8252,1.0,None
8253,0.98,None
8254,0.36,None
8255,1.0,None
8256,0.98,None
8257,0.62,None
8258,0.72,None
8259,1.0,None
8260,0.95,None
8261,0.91,None
8262,1.0,None
8263,0.77,None
8264,1.0,None
8265,0.92,None
8266,0.87,None
8267,1.0,None
8268,0.99,None
8269,1.0,None
8270,0.96,None
8271,1.0,None
8272,0.9,None
8273,1.0,None
8274,0.95,None
8275,0.65,Human resources
8276,1.0,None
8277,0.99,None
8278,1.0,None
8279,1.0,None
8280,1.0,None
8281,1.0,None
8282,0.49,None
8283,0.99,None
8284,1.0,None
8285,0.98,None
8286,0.89,None
8287,1.0,None
8288,1.0,None
8289,1.0,None
8290,0.98,None
8291,0.99,None
8292,1.0,None
8293,0.99,None
8294,0.99,None
8295,1.0,None
8296,0.86,None
8297,1.0,None
8298,0.47,None
8299,1.0,None
8300,1.0,None
8301,0.48,None
8302,1.0,None
8303,0.815,None
8304,0.56,None
8305,0.96,None
8306,0.99,None
8307,0.95,None
8308,0.73,None
8309,1.0,None
8310,1.0,None
8311,1.0,None
8312,1.0,None
8313,0.41,None
8314,1.0,None
8315,0.8566666666666666,None
8316,1.0,None
8317,1.0,None
8318,0.88,None
8319,0.64,None
8320,0.64,None
8321,1.0,None
8322,0.71,None
8323,1.0,None
8324,1.0,None
8325,1.0,None
8326,0.8,None
8327,1.0,None
8328,1.0,None
8329,0.36,"New product introduction/
service offering"
8330,1.0,None
8331,0.89,None
8332,1.0,None
8333,1.0,None
8334,1.0,None
8335,0.99,None
8336,0.93,None
8337,1.0,None
8338,0.57,None
8339,0.99,None
8340,1.0,None
8341,1.0,None
8342,1.0,None
8343,0.42,None
8344,1.0,None
8345,0.8,None
8346,0.37,None
8347,1.0,None
8348,1.0,None
8349,1.0,None
8350,1.0,None
8351,1.0,None
8352,0.98,None
8353,0.93,None
8354,1.0,None
8355,0.77,None
8356,1.0,None
8357,1.0,None
8358,0.92,None
8359,0.46,None
8360,0.7,None
8361,1.0,None
8362,1.0,None
8363,0.865,None
8364,1.0,None
8365,0.99,None
8366,0.94,None
8367,0.83,None
8368,1.0,None
8369,1.0,None
8370,0.56,"Corporate 
governance"
8371,0.62,None
8372,0.89,None
8373,1.0,None
8374,1.0,None
8375,1.0,None
8376,1.0,None
8377,0.57,None
8378,1.0,None
8379,0.87,None
8380,1.0,None
8381,1.0,None
8382,0.96,None
8383,0.76,None
8384,0.94,None
8385,1.0,None
8386,1.0,None
8387,0.99,None
8388,1.0,None
8389,0.89,None
8390,1.0,None
8391,0.95,None
8392,0.87,None
8393,1.0,None
8394,0.57,Strategic alliance
8395,1.0,None
8396,1.0,None
8397,1.0,None
8398,1.0,None
8399,1.0,None
8400,1.0,None
8401,0.81,None
8402,0.8,None
8403,1.0,None
8404,1.0,None
8405,0.87,None
8406,1.0,None
8407,1.0,None
8408,1.0,None
8409,1.0,None
8410,0.97,None
8411,0.99,None
8412,1.0,None
8413,0.79,None
8414,0.96,None
8415,1.0,None
8416,0.99,None
8417,0.43,None
8418,0.95,None
8419,0.54,None
8420,1.0,None
8421,1.0,None
8422,0.99,None
8423,1.0,None
8424,0.87,None
8425,0.62,"Corporate 
governance"
8426,1.0,None
8427,0.94,None
8428,0.99,None
8429,0.87,None
8430,0.69,None
8431,1.0,None
8432,1.0,None
8433,0.95,None
8434,0.7671428571428572,None
8435,1.0,None
8436,1.0,None
8437,0.59,None
8438,0.99,None
8439,1.0,None
8440,0.99,None
8441,0.94,None
8442,1.0,None
8443,0.44,"New product introduction/
service offering"
8444,0.98,None
8445,1.0,None
8446,0.99,None
8447,0.64,None
8448,1.0,None
8449,0.64,None
8450,0.96,None
8451,1.0,None
8452,0.73,None
8453,0.38,"New product introduction/
service offering"
8454,1.0,None
8455,1.0,None
8456,1.0,None
8457,0.99,None
8458,0.5133333333333333,"New product introduction/
service offering"
8459,1.0,None
8460,0.98,None
8461,0.99,None
8462,0.8,"Corporate 
governance"
8463,1.0,None
8464,1.0,None
8465,0.99,None
8466,1.0,None
8467,1.0,None
8468,1.0,None
8469,0.78,None
8470,1.0,None
8471,0.99,None
8472,0.98,None
8473,0.9,None
8474,1.0,None
8475,1.0,None
8476,1.0,None
8477,0.98,None
8478,0.99,None
8479,0.97,None
8480,0.93,None
8481,0.94,None
8482,1.0,None
8483,0.99,None
8484,0.94,None
8485,1.0,None
8486,0.99,None
8487,1.0,None
8488,1.0,None
8489,1.0,None
8490,1.0,None
8491,1.0,None
8492,0.88,None
8493,0.56,None
8494,1.0,None
8495,1.0,None
8496,0.47,None
8497,0.99,None
8498,1.0,None
8499,1.0,None
8500,0.99,None
8501,0.48200000000000004,None
8502,0.99,None
8503,1.0,None
8504,0.97,None
8505,0.73,None
8506,1.0,None
8507,1.0,None
8508,1.0,None
8509,0.86,None
8510,0.97,None
8511,0.88,None
8512,0.45,None
8513,0.97,None
8514,0.98,None
8515,0.93,None
8516,0.96,None
8517,1.0,None
8518,0.31,None
8519,0.94,None
8520,0.96,None
8521,0.98,None
8522,0.35,None
8523,0.87,None
8524,1.0,None
8525,1.0,None
8526,1.0,None
8527,0.96,None
8528,0.51,None
8529,0.62,Strategic alliance
8530,1.0,None
8531,0.37,None
8532,1.0,None
8533,0.89,None
8534,0.42,None
8535,1.0,None
8536,0.95,None
8537,1.0,None
8538,1.0,None
8539,1.0,None
8540,1.0,None
8541,1.0,None
8542,1.0,None
8543,0.98,None
8544,1.0,None
8545,1.0,None
8546,0.95,None
8547,1.0,None
8548,1.0,None
8549,1.0,None
8550,0.84,None
8551,0.44,"Corporate 
governance"
8552,1.0,None
8553,0.53,None
8554,1.0,None
8555,1.0,None
8556,0.83,None
8557,0.41,None
8558,0.91,None
8559,1.0,None
8560,0.9881818181818182,None
8561,1.0,None
8562,1.0,None
8563,0.66,None
8564,1.0,None
8565,1.0,None
8566,1.0,None
8567,1.0,None
8568,1.0,None
8569,0.83,None
8570,1.0,None
8571,0.98,None
8572,0.97,None
8573,1.0,None
8574,1.0,None
8575,0.97,None
8576,0.9,None
8577,0.58,None
8578,0.92,None
8579,1.0,None
8580,0.74,None
8581,0.82,None
8582,1.0,None
8583,0.91,None
8584,0.99,None
8585,0.51,None
8586,0.78,None
8587,0.97,None
8588,1.0,None
8589,0.99,None
8590,1.0,None
8591,0.75,None
8592,0.6533333333333334,None
8593,0.86,None
8594,0.91,None
8595,0.96,None
8596,0.92,None
8597,1.0,None
8598,0.99,None
8599,0.7775,None
8600,1.0,None
8601,0.94,None
8602,0.99,None
8603,0.78,None
8604,0.61,None
8605,0.67,None
8606,0.56,Strategic alliance
8607,0.95,None
8608,0.94,None
8609,1.0,None
8610,1.0,None
8611,1.0,None
8612,1.0,None
8613,0.43,None
8614,0.82,None
8615,0.87,None
8616,1.0,None
8617,1.0,None
8618,1.0,None
8619,0.35,Venturing
8620,0.94,None
8621,0.98,None
8622,0.83,None
8623,0.94,None
8624,0.74,None
8625,0.56,None
8626,1.0,None
8627,1.0,None
8628,0.57,None
8629,0.99,None
8630,0.94,None
8631,0.56,None
8632,1.0,None
8633,0.45,None
8634,0.46,None
8635,1.0,None
8636,1.0,None
8637,0.47,None
8638,1.0,None
8639,0.99,None
8640,0.99,None
8641,1.0,None
8642,0.98,None
8643,1.0,None
8644,0.9,None
8645,0.96,None
8646,0.99,None
8647,0.43,None
8648,1.0,None
8649,0.97,None
8650,1.0,None
8651,1.0,None
8652,1.0,None
8653,0.98,None
8654,1.0,None
8655,1.0,None
8656,0.54,None
8657,0.68,None
8658,1.0,None
8659,1.0,None
8660,1.0,None
8661,1.0,None
8662,1.0,None
8663,0.99,None
8664,0.905,None
8665,0.84,None
8666,0.99,None
8667,0.71,None
8668,0.89,None
8669,1.0,None
8670,1.0,None
8671,1.0,None
8672,0.76,None
8673,0.88,None
8674,0.99,None
8675,0.67,None
8676,1.0,None
8677,1.0,None
8678,0.47,Strategic alliance
8679,1.0,None
8680,1.0,None
8681,0.74,None
8682,0.98,None
8683,1.0,None
8684,1.0,None
8685,1.0,None
8686,0.9,None
8687,1.0,None
8688,0.78,None
8689,0.99,None
8690,0.8488888888888888,None
8691,1.0,None
8692,0.54,None
8693,0.57,None
8694,1.0,None
8695,1.0,None
8696,0.84,None
8697,0.99,None
8698,0.47,None
8699,1.0,None
8700,1.0,None
8701,0.9066666666666666,None
8702,0.99,None
8703,1.0,None
8704,0.22,Strategic alliance
8705,1.0,None
8706,0.4866666666666667,None
8707,0.985,None
8708,1.0,None
8709,0.71,None
8710,1.0,None
8711,1.0,None
8712,1.0,None
8713,1.0,None
8714,1.0,None
8715,1.0,None
8716,1.0,None
8717,0.89,None
8718,1.0,None
8719,0.58,None
8720,0.53,None
8721,1.0,None
8722,0.65,Financing
8723,0.87,None
8724,0.53,None
8725,1.0,None
8726,0.65,None
8727,1.0,None
8728,1.0,None
8729,0.66,None
8730,1.0,None
8731,0.96,None
8732,0.815,None
8733,1.0,None
8734,1.0,None
8735,0.59,None
8736,1.0,None
8737,0.98,None
8738,0.57,None
8739,0.99,None
8740,0.987,None
8741,0.9291666666666666,None
8742,0.96,None
8743,0.9891304347826088,None
8744,0.94,None
8745,0.8,None
8746,1.0,None
8747,1.0,None
8748,1.0,None
8749,1.0,None
8750,1.0,None
8751,0.96,None
8752,0.86,None
8753,0.39,None
8754,1.0,None
8755,0.99,None
8756,0.76,None
8757,0.75,None
8758,1.0,None
8759,0.99,None
8760,1.0,None
8761,0.98,None
8762,1.0,None
8763,1.0,None
8764,1.0,None
8765,1.0,None
8766,1.0,None
8767,0.92,None
8768,0.4,None
8769,0.86,None
8770,1.0,None
8771,1.0,None
8772,0.29,"New product introduction/
service offering"
8773,1.0,None
8774,1.0,None
8775,1.0,None
8776,1.0,None
8777,0.99,None
8778,1.0,None
8779,0.54,None
8780,1.0,None
8781,1.0,None
8782,1.0,None
8783,0.4,None
8784,1.0,None
8785,1.0,None
8786,1.0,None
8787,1.0,None
8788,0.54,None
8789,1.0,None
8790,0.78,None
8791,1.0,None
8792,0.96,None
8793,0.4,None
8794,0.74,None
8795,1.0,None
8796,1.0,None
8797,1.0,None
8798,1.0,None
8799,0.84,None
8800,1.0,None
8801,0.93,None
8802,0.97,None
8803,1.0,None
8804,0.53,None
8805,1.0,None
8806,0.99,None
8807,0.86,None
8808,0.55,None
8809,1.0,None
8810,1.0,None
8811,0.85,None
8812,1.0,None
8813,1.0,None
8814,0.48,None
8815,1.0,None
8816,1.0,None
8817,1.0,None
8818,1.0,None
8819,0.82,None
8820,1.0,None
8821,1.0,None
8822,1.0,None
8823,0.93,None
8824,0.7,None
8825,1.0,None
8826,0.99,None
8827,0.88,None
8828,1.0,None
8829,0.99,None
8830,1.0,None
8831,0.85,None
8832,0.55,None
8833,1.0,None
8834,1.0,None
8835,1.0,None
8836,0.44,None
8837,0.92,None
8838,1.0,None
8839,1.0,None
8840,1.0,None
8841,1.0,None
8842,0.31,None
8843,1.0,None
8844,1.0,None
8845,0.43,None
8846,0.99,None
8847,1.0,None
8848,0.7525,None
8849,1.0,None
8850,1.0,None
8851,1.0,None
8852,0.36,"Corporate 
governance"
8853,1.0,None
8854,1.0,None
8855,1.0,None
8856,0.62,None
8857,0.99,None
8858,0.92,None
8859,1.0,None
8860,0.47,Strategic alliance
8861,0.3,None
8862,0.89,None
8863,0.91,None
8864,1.0,None
8865,1.0,None
8866,0.95,None
8867,0.99,None
8868,1.0,None
8869,0.99,None
8870,1.0,None
8871,0.88,None
8872,0.88,None
8873,0.99,None
8874,0.65,None
8875,1.0,None
8876,0.8294444444444444,None
8877,1.0,None
8878,0.93,None
8879,0.45,None
8880,1.0,None
8881,1.0,None
8882,1.0,None
8883,0.98,None
8884,0.85,None
8885,0.98,None
8886,1.0,None
8887,0.8989473684210526,None
8888,1.0,None
8889,0.79,None
8890,0.89,None
8891,0.43,Strategic alliance
8892,1.0,None
8893,0.68,None
8894,1.0,None
8895,1.0,None
8896,0.99,None
8897,0.98,None
8898,0.44,None
8899,0.98,None
8900,1.0,None
8901,0.6025,None
8902,1.0,None
8903,0.67,None
8904,0.99,None
8905,1.0,None
8906,1.0,None
8907,1.0,None
8908,1.0,None
8909,1.0,None
8910,0.92,None
8911,0.87,None
8912,0.98,None
8913,1.0,None
8914,0.99,None
8915,0.98,None
8916,0.98,None
8917,0.96,None
8918,0.33,None
8919,0.48,Strategic alliance
8920,0.92,None
8921,0.84,None
8922,0.99,None
8923,0.99,None
8924,0.9084615384615384,None
8925,0.75,None
8926,1.0,None
8927,0.87,None
8928,0.98,None
8929,1.0,None
8930,1.0,None
8931,0.88,None
8932,0.91,None
8933,1.0,None
8934,1.0,None
8935,0.9,None
8936,0.71,None
8937,0.99,None
8938,1.0,None
8939,1.0,None
8940,0.4150000000000001,"New product introduction/
service offering"
8941,0.87,None
8942,0.36,None
8943,0.81,None
8944,1.0,None
8945,0.96,None
8946,0.99,None
8947,0.64,None
8948,0.78,None
8949,0.97,None
8950,1.0,None
8951,1.0,None
8952,0.99,None
8953,1.0,None
8954,0.99,None
8955,1.0,None
8956,1.0,None
8957,0.75,None
8958,0.685,None
8959,1.0,None
8960,0.34,"New product introduction/
service offering"
8961,1.0,None
8962,0.79,None
8963,1.0,None
8964,0.87,None
8965,1.0,None
8966,0.88,None
8967,0.8,None
8968,1.0,None
8969,0.99,None
8970,1.0,None
8971,0.65,None
8972,0.43,None
8973,0.93,None
8974,1.0,None
8975,0.83,None
8976,1.0,None
8977,1.0,None
8978,1.0,None
8979,1.0,None
8980,0.84,None
8981,0.86,None
8982,0.8,None
8983,1.0,None
8984,1.0,None
8985,0.98,None
8986,1.0,None
8987,1.0,None
8988,0.46,None
8989,1.0,None
8990,1.0,None
8991,0.53,None
8992,0.87,None
8993,0.99,None
8994,1.0,None
8995,1.0,None
8996,0.99,None
8997,1.0,None
8998,1.0,None
8999,1.0,None
9000,1.0,None
9001,0.99,None
9002,1.0,None
9003,1.0,None
9004,0.26,None
9005,1.0,None
9006,1.0,None
9007,1.0,None
9008,0.28,None
9009,0.86,None
9010,0.95,None
9011,0.695,None
9012,1.0,None
9013,0.75,None
9014,1.0,None
9015,0.74,None
9016,1.0,None
9017,0.98,None
9018,0.92,None
9019,0.75,None
9020,1.0,None
9021,1.0,None
9022,0.5633333333333332,None
9023,1.0,None
9024,1.0,None
9025,0.88,None
9026,0.61,None
9027,0.93,None
9028,0.79,None
9029,1.0,None
9030,1.0,None
9031,1.0,None
9032,0.93,None
9033,1.0,None
9034,0.5,None
9035,1.0,None
9036,1.0,None
9037,0.74,None
9038,0.95,None
9039,0.99,None
9040,1.0,None
9041,1.0,None
9042,1.0,None
9043,0.42,None
9044,1.0,None
9045,1.0,None
9046,0.9,None
9047,1.0,None
9048,1.0,None
9049,0.95,None
9050,1.0,None
9051,0.79,None
9052,1.0,None
9053,0.86,None
9054,0.93,None
9055,1.0,None
9056,1.0,None
9057,0.95,None
9058,0.7,None
9059,1.0,None
9060,1.0,None
9061,0.88,None
9062,1.0,None
9063,0.92,None
9064,1.0,None
9065,0.63,None
9066,0.99,None
9067,1.0,None
9068,1.0,None
9069,1.0,None
9070,1.0,None
9071,1.0,None
9072,0.87,None
9073,0.5733333333333334,None
9074,0.79,None
9075,1.0,None
9076,0.99,None
9077,1.0,None
9078,0.92,None
9079,1.0,None
9080,0.99,None
9081,0.99,None
9082,1.0,None
9083,1.0,None
9084,0.98,None
9085,1.0,None
9086,1.0,None
9087,0.98,None
9088,0.48,None
9089,1.0,None
9090,1.0,None
9091,0.93,None
9092,1.0,None
9093,1.0,None
9094,1.0,None
9095,0.41,None
9096,1.0,None
9097,0.83,None
9098,0.98,None
9099,1.0,None
9100,1.0,None
9101,1.0,None
9102,0.96,None
9103,0.675,None
9104,0.56,None
9105,0.93,None
9106,1.0,None
9107,1.0,None
9108,1.0,None
9109,1.0,None
9110,1.0,None
9111,0.64,None
9112,1.0,None
9113,1.0,None
9114,0.95,None
9115,0.77,None
