Observation_nr,Probability,Prediction
4206,0.29,None
4207,0.63,"Corporate 
governance"
4208,0.434,None
4209,0.234,None
4210,0.984,None
4211,0.88,None
4212,0.964,None
4213,1.0,None
4214,0.242,None
4215,0.542,None
4216,0.33139824929971984,"Merger & 
acquisitions"
4217,0.822,None
4218,0.784,None
4219,1.0,None
4220,0.966,None
4221,0.996,None
4222,0.906,None
4223,0.452,None
4224,1.0,None
4225,0.362,None
4226,0.554,None
4227,0.432,None
4228,1.0,None
4229,0.416,None
4230,0.904,None
4231,0.302,None
4232,1.0,None
4233,0.99,None
4234,1.0,None
4235,0.722,None
4236,0.756,None
4237,1.0,None
4238,0.226,None
4239,1.0,None
4240,0.972,None
4241,0.75,None
4242,0.658,None
4243,0.316,"Product/
service improvement"
4244,1.0,None
4245,0.208,Production-related actions
4246,0.974,None
4247,0.286,None
4248,1.0,None
4249,0.688,None
4250,0.268,None
4251,0.974,None
4252,0.354,None
4253,1.0,None
4254,0.878,None
4255,0.962,None
4256,0.778,None
4257,0.964,None
4258,0.31,None
4259,0.516,None
4260,0.576,"Corporate 
governance"
4261,1.0,None
4262,0.502,None
4263,0.312,None
4264,0.396,None
4265,1.0,None
4266,0.882,None
4267,0.642,None
4268,0.63,None
4269,0.864,None
4270,0.998,None
4271,0.9,None
4272,0.324,None
4273,0.9,None
4274,0.762,None
4275,0.3426666666666666,None
4276,0.97,None
4277,1.0,None
4278,0.328,None
4279,1.0,None
4280,0.888,None
4281,0.258,None
4282,0.822,None
4283,0.478,None
4284,0.972,None
4285,1.0,None
4286,0.878,None
4287,1.0,None
4288,0.994,None
4289,1.0,None
4290,1.0,None
4291,0.678,None
4292,0.358,None
4293,0.762,None
4294,0.474,None
4295,0.534,None
4296,1.0,None
4297,0.812,None
4298,0.208,None
4299,0.606,None
4300,0.338,None
4301,0.306,None
4302,1.0,None
4303,0.5708965517241379,None
4304,0.6492,None
4305,1.0,None
4306,1.0,None
4307,0.93,None
4308,0.56,Financing
4309,1.0,None
4310,0.556,None
4311,0.816,None
4312,1.0,None
4313,1.0,None
4314,0.998,None
4315,0.968,None
4316,0.872,None
4317,0.482,None
4318,0.202,None
4319,1.0,None
4320,0.964,None
4321,0.452,None
4322,1.0,None
4323,0.934,None
4324,0.304,None
4325,0.948,None
4326,1.0,None
4327,1.0,None
4328,0.328,None
4329,0.204,None
4330,1.0,None
4331,0.576,None
4332,1.0,None
4333,0.516,None
4334,0.934,None
4335,0.374,None
4336,0.874,None
4337,1.0,None
4338,0.628,None
4339,0.924,None
4340,0.294,None
4341,0.542,None
4342,1.0,None
4343,0.98,None
4344,0.576,None
4345,0.85,Strategic alliance
4346,0.308,None
4347,0.288,Strategic alliance
4348,1.0,None
4349,0.872,None
4350,0.908,None
4351,0.864,None
4352,0.99,None
4353,1.0,None
4354,0.954,None
4355,0.894,None
4356,0.994,None
4357,1.0,None
4358,0.348,None
4359,0.956,None
4360,0.2335,None
4361,0.764,None
4362,0.4892222222222222,None
4363,0.752,None
4364,0.41,None
4365,1.0,None
4366,0.4022,None
4367,0.974,None
4368,0.302,None
4369,0.852,None
4370,0.238,"New product introduction/
service offering"
4371,1.0,None
4372,1.0,None
4373,0.628,None
4374,1.0,None
4375,0.374,None
4376,0.56,None
4377,0.894,None
4378,1.0,None
4379,1.0,None
4380,0.976,None
4381,0.41,"Corporate 
governance"
4382,0.814,None
4383,0.468,None
4384,0.846,None
4385,1.0,None
4386,0.626,None
4387,0.358,None
4388,1.0,None
4389,0.686,None
4390,0.996,None
4391,1.0,None
4392,0.942,None
4393,0.702,None
4394,0.26,None
4395,0.76,None
4396,1.0,None
4397,1.0,None
4398,0.47333333333333333,None
4399,0.342,None
4400,0.962,None
4401,0.568,None
4402,0.978,None
4403,0.466,None
4404,0.938,None
4405,0.954,None
4406,1.0,None
4407,0.518,None
4408,1.0,None
4409,0.96,None
4410,0.916,None
4411,0.98,None
4412,0.754,None
4413,0.794,None
4414,0.878,None
4415,0.796,None
4416,1.0,None
4417,0.534,None
4418,0.858,None
4419,0.288,None
4420,0.63,None
4421,0.616,Human resources
4422,0.98,None
4423,0.832,None
4424,1.0,None
4425,0.344,"Corporate 
governance"
4426,0.84,None
4427,0.682,None
4428,0.286,None
4429,0.754,None
4430,0.3043333333333333,None
4431,0.962,None
4432,0.73,None
4433,0.76,None
4434,1.0,None
4435,0.898,None
4436,1.0,None
4437,0.24,None
4438,0.666,None
4439,0.284,None
4440,0.97,None
4441,0.948,None
4442,0.934,None
4443,0.976,None
4444,0.998,None
4445,1.0,None
4446,0.58,None
4447,0.504,None
4448,0.95,None
4449,0.908,None
4450,0.45,None
4451,0.402,None
4452,1.0,None
4453,0.29,None
4454,1.0,None
4455,1.0,None
4456,1.0,None
4457,0.86,None
4458,0.846,None
4459,0.57,None
4460,0.438,None
4461,0.404,None
4462,0.318,None
4463,0.998,None
4464,0.364,None
4465,0.398,None
4466,1.0,None
4467,0.555,None
4468,0.374,None
4469,1.0,None
4470,1.0,None
4471,0.826,None
4472,0.682,None
4473,0.552,None
4474,0.938,None
4475,0.472,None
4476,0.746,None
4477,0.992,None
4478,0.357,None
4479,1.0,None
4480,0.928,None
4481,0.59,None
4482,0.308,None
4483,0.628,None
4484,0.998,None
4485,0.5711538461538462,None
4486,0.25,None
4487,0.248,None
4488,0.3,None
4489,1.0,None
4490,1.0,None
4491,0.897,None
4492,1.0,None
4493,0.45,R&D-related actions
4494,0.492,None
4495,0.828,None
4496,0.814,None
4497,0.434,None
4498,0.944,None
4499,0.25,"New product introduction/
service offering"
4500,0.744,None
4501,0.372,None
4502,0.224,"New product introduction/
service offering"
4503,0.624,"Corporate 
governance"
4504,0.856,None
4505,0.294,None
4506,0.412,None
4507,0.334,None
4508,0.91,None
4509,0.974,None
4510,1.0,None
4511,1.0,None
4512,0.294,None
4513,0.9,None
4514,0.404,None
4515,0.974,None
4516,0.94,None
4517,0.64,None
4518,1.0,None
4519,0.202,Strategic alliance
4520,1.0,None
4521,0.638,None
4522,1.0,None
4523,0.314,None
4524,1.0,None
4525,0.712,None
4526,0.98,None
4527,1.0,None
4528,0.906,None
4529,0.29044444444444445,None
4530,1.0,None
4531,0.896,None
4532,0.19,"Product/
service improvement"
4533,0.586,None
4534,1.0,None
4535,0.366,None
4536,0.806,None
4537,0.876,None
4538,1.0,None
4539,0.332,None
4540,1.0,None
4541,0.998,None
4542,0.604,None
4543,1.0,None
4544,0.72,None
4545,0.892,None
4546,1.0,None
4547,0.394,None
4548,0.724,None
4549,0.614,"Corporate 
governance"
4550,0.332,None
4551,0.2882,None
4552,0.902,None
4553,1.0,None
4554,0.596,"Corporate 
governance"
4555,0.3366666666666666,None
4556,1.0,None
4557,0.99,None
4558,0.52,None
4559,1.0,None
4560,1.0,None
4561,0.35424242424242425,None
4562,0.886,None
4563,0.914,None
4564,1.0,None
4565,0.258,None
4566,0.218,None
4567,1.0,None
4568,0.806,None
4569,0.246,None
4570,0.702,None
4571,0.396,None
4572,1.0,None
4573,0.7,None
4574,0.998,None
4575,1.0,None
4576,0.858,None
4577,0.65,None
4578,0.688,None
4579,0.722,None
4580,0.622,None
4581,0.308,None
4582,0.69,None
4583,0.888,None
4584,0.396,None
4585,0.528,None
4586,0.684,None
4587,0.778,None
4588,0.39978947368421053,None
4589,0.512,None
4590,0.284,None
4591,0.812,None
4592,0.296,None
4593,0.306,None
4594,1.0,None
4595,0.992,None
4596,0.924,None
4597,0.414,None
4598,0.296,None
4599,0.686,None
4600,0.468,None
4601,0.278,"New product introduction/
service offering"
4602,0.256,"Corporate 
governance"
4603,1.0,None
4604,0.642,None
4605,0.362,None
4606,0.722,None
4607,0.28,None
4608,0.632,None
4609,0.31,None
4610,1.0,None
4611,0.994,None
4612,0.942,None
4613,0.408,None
4614,0.518,None
4615,0.97,None
4616,1.0,None
4617,0.964,None
4618,1.0,None
4619,0.27113333333333334,None
4620,0.998,None
4621,0.426,None
4622,1.0,None
4623,0.45,None
4624,0.63,None
4625,1.0,None
4626,0.37,None
4627,0.408,None
4628,0.39,None
4629,0.4540487804878049,None
4630,1.0,None
4631,0.56,None
4632,0.916,None
4633,1.0,None
4634,1.0,None
4635,0.67,None
4636,0.998,None
4637,1.0,None
4638,0.536,None
4639,1.0,None
4640,0.886,None
4641,1.0,None
4642,1.0,None
4643,0.838,None
4644,0.794,None
4645,1.0,None
4646,0.54,None
4647,1.0,None
4648,1.0,None
4649,0.996,None
4650,0.6415,None
4651,1.0,None
4652,1.0,None
4653,0.876,None
4654,0.862,None
4655,0.332,None
4656,0.994,None
4657,0.65,None
4658,0.346,None
4659,0.8,None
4660,0.962,None
4661,0.854,None
4662,0.76,None
4663,0.7733333333333333,None
4664,0.854,None
4665,1.0,None
4666,0.308,None
4667,0.653,None
4668,0.672,None
4669,0.74,None
4670,0.998,None
4671,0.964,None
4672,0.364,None
4673,0.598,None
4674,1.0,None
4675,0.636,None
4676,1.0,None
4677,0.568,None
4678,0.57,None
4679,0.898,None
4680,1.0,None
4681,0.282,None
4682,0.418,None
4683,1.0,None
4684,0.316,None
4685,0.56,None
4686,1.0,None
4687,0.892,None
4688,0.438,None
4689,0.434,None
4690,1.0,None
4691,0.31,None
4692,0.892,None
4693,0.78,None
4694,0.88,None
4695,0.6326666666666667,None
4696,1.0,None
4697,0.502,None
4698,1.0,None
4699,0.948,None
4700,0.98,None
4701,0.458,None
4702,0.52,None
4703,0.618,None
4704,1.0,None
4705,0.432,None
4706,0.662,None
4707,0.906,None
4708,1.0,None
4709,0.924,None
4710,0.364,None
4711,0.622,None
4712,1.0,None
4713,0.524,None
4714,0.862,None
4715,0.904,None
4716,0.228,None
4717,1.0,None
4718,0.778,None
4719,0.986,None
4720,0.994,None
4721,0.674,None
4722,0.988,None
4723,1.0,None
4724,0.8716,None
4725,0.414,None
4726,0.564,None
4727,0.794,None
4728,0.332,None
4729,0.852,None
4730,0.498,None
4731,0.888,None
4732,1.0,None
4733,1.0,None
4734,0.964,None
4735,0.494,None
4736,0.918,None
4737,0.274,None
4738,1.0,None
4739,0.84,None
4740,0.982,None
4741,1.0,None
4742,0.338,None
4743,1.0,None
4744,0.312,None
4745,0.782,None
4746,0.642,None
4747,0.604,None
4748,1.0,None
4749,0.416,None
4750,0.524,None
4751,0.962,None
4752,0.912,None
4753,1.0,None
4754,0.6311428571428571,None
4755,0.328,None
4756,0.566,None
4757,0.964,None
4758,0.754,None
4759,0.978,None
4760,1.0,None
4761,0.592,Human resources
4762,1.0,None
4763,0.464,None
4764,1.0,None
4765,1.0,None
4766,0.786,None
4767,0.762,None
4768,0.478,None
4769,0.96,None
4770,0.798,None
4771,0.418,None
4772,0.49,None
4773,0.526,None
4774,0.328,None
4775,0.722,None
4776,0.522,None
4777,1.0,None
4778,1.0,None
4779,1.0,None
4780,0.304,None
4781,1.0,None
4782,0.69,Financing
4783,0.26,None
4784,0.886,None
4785,0.626,None
4786,0.882,None
4787,0.346,None
4788,0.432,None
4789,0.316,Strategic alliance
4790,1.0,None
4791,0.486,None
4792,0.32,None
4793,0.3,None
4794,0.896,None
4795,1.0,None
4796,0.832,None
4797,0.98,None
4798,1.0,None
4799,1.0,None
4800,0.774,None
4801,1.0,None
4802,0.98,None
4803,0.234,None
4804,1.0,None
4805,0.492,None
4806,1.0,None
4807,1.0,None
4808,1.0,None
4809,0.313,None
4810,0.522,None
4811,0.996,None
4812,0.996,None
4813,1.0,None
4814,0.29,None
4815,0.382,None
4816,0.872,None
4817,0.4972,None
4818,1.0,None
4819,1.0,None
4820,1.0,None
4821,0.544,None
4822,1.0,None
4823,0.334,Venturing
4824,0.796,None
4825,1.0,None
4826,0.654,None
4827,0.464,None
4828,0.844,None
4829,0.254,None
4830,0.562,None
4831,0.348,Strategic alliance
4832,0.9636,None
4833,0.998,None
4834,0.426,None
4835,1.0,None
4836,1.0,None
4837,0.976,None
4838,0.236,None
4839,0.736,None
4840,0.566,None
4841,1.0,None
4842,1.0,None
4843,1.0,None
4844,0.978,None
4845,1.0,None
4846,0.7666000000000001,None
4847,0.966,None
4848,1.0,None
4849,0.324,None
4850,1.0,None
4851,0.194,None
4852,0.436,None
4853,0.93,None
4854,0.42,None
4855,0.53,None
4856,0.57,None
4857,0.244,None
4858,0.48,None
4859,0.344,Venturing
4860,1.0,None
4861,0.44,None
4862,0.456,None
4863,0.336,None
4864,1.0,None
4865,1.0,None
4866,0.992,None
4867,0.882,None
4868,0.686,None
4869,0.288,None
4870,0.529,None
4871,0.418,None
4872,1.0,None
4873,0.44,None
4874,0.796,None
4875,0.874,None
4876,0.48533333333333334,None
4877,1.0,None
4878,0.99,None
4879,0.384,None
4880,0.986,None
4881,0.75,None
4882,0.234,"Product/
service improvement"
4883,1.0,None
4884,0.2876,None
4885,1.0,None
4886,0.472,None
4887,0.54,None
4888,0.626,None
4889,0.3,None
4890,0.428,None
4891,0.966,None
4892,0.906,None
4893,0.912,None
4894,0.964,None
4895,0.89,None
4896,0.414,None
4897,1.0,None
4898,1.0,None
4899,0.884,None
4900,1.0,None
4901,1.0,None
4902,1.0,None
4903,1.0,None
4904,0.568,None
4905,0.956,None
4906,0.93,None
4907,0.786,None
4908,0.95,"Corporate 
governance"
4909,1.0,None
4910,0.462,None
4911,0.302,None
4912,0.42204761904761906,None
4913,0.386,None
4914,1.0,None
4915,0.95,None
4916,0.96,None
4917,1.0,None
4918,0.526,"Corporate 
governance"
4919,0.74,None
4920,1.0,None
4921,0.936,None
4922,0.264,None
4923,0.856,None
4924,1.0,None
4925,0.358,None
4926,0.71,None
4927,1.0,None
4928,0.352,None
4929,0.634,None
4930,0.248,None
4931,0.776,None
4932,0.762,None
4933,1.0,None
4934,0.828,None
4935,0.634,None
4936,1.0,None
4937,0.752,None
4938,0.382,None
4939,0.966,None
4940,0.334,None
4941,1.0,None
4942,0.356,None
4943,0.948,None
4944,0.686,None
4945,0.288,None
4946,1.0,None
4947,0.91,None
4948,1.0,None
4949,0.254,None
4950,0.648,None
4951,0.934,None
4952,0.624,None
4953,1.0,None
4954,0.344,None
4955,0.92,None
4956,1.0,None
4957,0.296,None
4958,1.0,None
4959,0.878,None
4960,0.422,"New product introduction/
service offering"
4961,0.87,None
4962,0.45016666666666666,None
4963,0.424,None
4964,1.0,None
4965,0.83,None
4966,1.0,None
4967,0.97,None
4968,0.834,None
4969,0.892,None
4970,0.95,None
4971,0.8,None
4972,0.882,None
4973,0.724,None
4974,0.898,None
4975,1.0,None
4976,0.274,"New product introduction/
service offering"
4977,0.288,None
4978,1.0,None
4979,0.246,None
4980,1.0,None
4981,0.658,None
4982,0.494,None
4983,0.992,"Merger & 
acquisitions"
4984,0.972,None
4985,0.658,None
4986,0.974,None
4987,0.35,None
4988,0.3466666666666667,None
4989,1.0,None
4990,0.77,None
4991,0.622,None
4992,1.0,None
4993,0.656,None
4994,0.912,None
4995,0.482,Venturing
4996,0.56,None
4997,0.88,None
4998,0.956,None
4999,0.446,None
5000,0.292,None
5001,0.298,None
5002,0.568,None
5003,0.446,None
5004,0.916,None
5005,1.0,None
5006,0.418,None
5007,0.996,None
5008,1.0,None
5009,0.452,None
5010,0.378,None
5011,0.358,Strategic alliance
5012,0.712,None
5013,0.3398888888888889,None
5014,0.552,None
5015,1.0,None
5016,0.3494,None
5017,0.45,None
5018,0.37923809523809526,None
5019,0.488,None
5020,0.716,None
5021,1.0,None
5022,0.73,None
5023,0.5112571428571429,None
5024,0.95,None
5025,0.244,"Merger & 
acquisitions"
5026,0.84,None
5027,0.322,None
5028,0.5946666666666667,Financing
5029,0.81,None
5030,1.0,None
5031,0.934,None
5032,0.452,None
5033,0.474,None
5034,0.588,"Corporate 
governance"
5035,1.0,None
5036,1.0,None
5037,0.998,None
5038,1.0,None
5039,1.0,None
5040,0.316,None
5041,1.0,None
5042,1.0,None
5043,0.722,None
5044,0.298,None
5045,1.0,None
5046,0.944,None
5047,1.0,None
5048,0.7673333333333334,None
5049,0.962,None
5050,0.99,None
5051,0.3616634478478333,"Merger & 
acquisitions"
5052,0.622,None
5053,0.994,None
5054,1.0,None
5055,0.645904761904762,None
5056,0.246,None
5057,0.95,None
5058,0.76,None
5059,0.964,None
5060,0.814,None
5061,0.892,None
5062,0.334,None
5063,0.956,None
5064,0.862,None
5065,1.0,None
5066,0.3715,None
5067,0.452,None
5068,0.722,None
5069,1.0,None
5070,0.868,None
5071,1.0,None
5072,0.986,None
5073,0.96,None
5074,0.858,None
5075,0.692,None
5076,1.0,None
5077,0.978,None
5078,0.428,None
5079,1.0,None
5080,0.616,None
5081,0.982,None
5082,0.888,None
5083,0.85,None
5084,0.544,None
5085,1.0,None
5086,0.576,None
5087,1.0,None
5088,0.956,None
5089,0.948,None
5090,1.0,None
5091,0.364,None
5092,0.726,None
5093,0.314,None
5094,0.996,None
5095,1.0,None
5096,0.354,None
5097,0.338,None
5098,0.644,"Merger & 
acquisitions"
5099,0.2,Market entry
5100,0.92,None
5101,0.722,None
5102,0.996,None
5103,0.334,None
5104,1.0,None
5105,0.504,None
5106,0.9,None
5107,0.65,None
5108,0.33,None
5109,1.0,None
5110,0.878,None
5111,0.902,None
5112,0.832,None
5113,0.988,None
5114,0.306,None
5115,1.0,None
5116,0.542,None
5117,1.0,None
5118,1.0,None
5119,0.492,None
5120,0.334,None
5121,0.318,None
5122,1.0,None
5123,0.708,None
5124,0.942,None
5125,0.932,None
5126,0.998,None
5127,0.79,None
5128,1.0,None
5129,0.306,None
5130,0.68,None
5131,1.0,None
5132,0.836,None
5133,0.554,None
5134,0.866,None
5135,0.28,None
5136,0.984,None
5137,0.796,None
5138,0.928,None
5139,0.904,None
5140,0.5966666666666668,None
5141,0.596,None
5142,0.65,None
5143,0.776,None
5144,1.0,None
5145,0.484,None
5146,1.0,None
5147,1.0,None
5148,1.0,None
5149,0.27,"Merger & 
acquisitions"
5150,0.258,None
5151,1.0,None
5152,0.98,None
5153,1.0,None
5154,1.0,None
5155,0.958,None
5156,0.738,None
5157,0.278,None
5158,1.0,None
5159,0.292,None
5160,0.848,None
5161,0.286,None
5162,0.406,None
5163,0.99,None
5164,0.826,None
5165,1.0,None
5166,0.65,None
5167,0.268,None
5168,0.758,None
5169,1.0,None
5170,1.0,None
5171,0.956,None
5172,0.92,None
5173,0.996,None
5174,0.416,None
5175,0.418,None
5176,1.0,None
5177,0.892,None
5178,1.0,None
5179,0.92,None
5180,0.738,None
5181,0.85,None
5182,0.986,None
5183,0.964,None
5184,0.268,"New product introduction/
service offering"
5185,1.0,None
5186,0.9386666666666668,None
5187,0.856,None
5188,0.876,None
5189,1.0,None
5190,0.346,R&D-related actions
5191,0.392,None
5192,1.0,None
5193,1.0,None
5194,0.452,None
5195,1.0,None
5196,0.736,None
5197,0.672,None
5198,0.824,None
5199,1.0,None
5200,1.0,None
5201,1.0,None
5202,0.616,None
5203,1.0,None
5204,0.606,None
5205,1.0,None
5206,0.38,None
5207,0.318,None
5208,0.418,None
5209,0.494,None
5210,0.506,None
5211,0.484,None
5212,0.88,None
5213,0.864,None
5214,0.492,None
5215,0.938,None
5216,0.9,None
5217,0.524,None
5218,1.0,None
5219,0.512,None
5220,1.0,None
5221,0.454,None
5222,0.82,None
5223,0.998,None
5224,0.918,None
5225,0.312,None
5226,0.726,None
5227,0.328,None
5228,0.426,None
5229,0.994,None
5230,0.338,None
5231,0.932,None
5232,0.588,None
5233,1.0,None
5234,0.536,None
5235,0.81,None
5236,0.646,None
5237,0.578,None
5238,0.571,None
5239,0.468,Venturing
5240,1.0,None
5241,0.978,None
5242,0.53,None
5243,0.4593333333333333,None
5244,0.228,None
5245,0.284,None
5246,0.99,None
5247,1.0,None
5248,0.77,None
5249,1.0,None
5250,0.252,None
5251,0.574,None
5252,0.948,None
5253,0.672,None
5254,0.854,None
5255,0.49,None
5256,0.603,None
5257,0.392,None
5258,0.488,None
5259,0.802,None
5260,0.8363636363636364,None
5261,0.964,None
5262,0.894,None
5263,0.356,R&D-related actions
5264,0.292,None
5265,0.998,None
5266,0.512,None
5267,0.304,None
5268,0.35,None
5269,1.0,None
5270,0.624,None
5271,0.906,None
5272,1.0,None
5273,0.847,None
5274,0.94,None
5275,1.0,None
5276,1.0,None
5277,1.0,None
5278,0.632,None
5279,0.484,None
5280,0.98,None
5281,0.97,None
5282,0.624,None
5283,0.6447999999999999,None
5284,1.0,None
5285,0.27,None
5286,0.646,None
5287,0.36,None
5288,0.216,None
5289,0.816,None
5290,0.98,None
5291,0.864,None
5292,0.848,None
5293,1.0,None
5294,0.416,None
5295,0.808,None
5296,0.766,None
5297,0.942,None
5298,0.254,None
5299,0.898,None
5300,0.872,None
5301,0.86,None
5302,1.0,None
5303,0.5786,None
5304,0.43,None
5305,1.0,None
5306,1.0,None
5307,0.56,None
5308,0.412,None
5309,0.836,None
5310,0.226,None
5311,0.41,None
5312,0.19,None
5313,0.996,None
5314,0.468,None
5315,0.264,None
5316,0.33,None
5317,0.384,None
5318,0.328,"Product/
service improvement"
5319,1.0,None
5320,0.996,None
5321,0.862,None
5322,0.31,None
5323,0.766,None
5324,0.578,None
5325,1.0,None
5326,1.0,None
5327,0.7215939393939395,None
5328,0.502,None
5329,0.5344,None
5330,0.892,None
5331,0.658,None
5332,0.714,None
5333,0.44,None
5334,0.622,None
5335,0.658,"Corporate 
governance"
5336,0.366,None
5337,0.622,None
5338,1.0,None
5339,0.854,None
5340,0.92,None
5341,0.232,"New product introduction/
service offering"
5342,0.922,None
5343,0.504,None
5344,0.374,None
5345,0.586,None
5346,0.35,None
5347,0.964,None
5348,1.0,None
5349,0.855,None
5350,0.708,None
5351,0.4633333333333334,None
5352,0.644,None
5353,1.0,None
5354,0.956,None
5355,0.358,None
5356,0.67,None
5357,0.982,None
5358,1.0,None
5359,0.62,None
5360,0.64,None
5361,0.344,"Merger & 
acquisitions"
5362,0.602,None
5363,0.69,None
5364,0.248,"Product/
service improvement"
5365,1.0,None
5366,1.0,None
5367,0.39,None
5368,1.0,None
5369,0.866,None
5370,0.924,None
5371,0.382,None
5372,0.838,None
5373,0.29,None
5374,0.92,None
5375,0.742,None
5376,0.988,None
5377,0.634,None
5378,0.908,None
5379,0.45,None
5380,0.986,None
5381,0.8,None
5382,0.668,None
5383,0.986,None
5384,1.0,None
5385,0.368,None
5386,1.0,None
5387,0.876,None
5388,0.218,Marketing
5389,0.824,None
5390,0.998,None
5391,0.918,None
5392,0.826,None
5393,1.0,None
5394,0.386,None
5395,0.856,None
5396,0.338,Production-related actions
5397,0.946,None
5398,0.9,None
5399,0.318,None
5400,1.0,None
5401,1.0,None
5402,0.97,None
5403,0.89,None
5404,0.744,None
5405,0.384625,None
5406,0.41,Strategic alliance
5407,0.316,None
5408,1.0,None
5409,0.366,None
5410,0.428,None
5411,0.948,None
5412,1.0,None
5413,1.0,None
5414,0.672,None
5415,0.252,"New product introduction/
service offering"
5416,0.548,None
5417,1.0,None
5418,0.448,None
5419,0.32533333333333336,None
5420,0.56,None
5421,0.842,None
5422,0.656,None
5423,0.208,Strategic alliance
5424,0.502,None
5425,0.38,None
5426,1.0,None
5427,1.0,None
5428,1.0,None
5429,0.494,"Corporate 
governance"
