Observation_nr,Probability,Prediction
3415,0.44,Financing
3416,0.304,Strategic alliance
3417,0.248,None
3418,0.246,None
3419,0.34,None
3420,0.924,None
3421,0.872,None
3422,0.71,None
3423,0.314,None
3424,0.674,None
3425,0.424,None
3426,0.868,None
3427,0.124,"Merger & 
acquisitions"
3428,0.4306666666666667,None
3429,0.606,None
3430,0.21,R&D-related actions
3431,0.814,None
3432,0.602,None
3433,0.104,"Merger & 
acquisitions"
3434,0.624,None
3435,0.19085714285714286,Strategic alliance
3436,0.964,None
3437,0.182,None
3438,0.604,None
3439,0.93,None
3440,0.672,None
3441,0.19,None
3442,0.814,None
3443,0.13,Strategic alliance
3444,0.45439999999999997,None
3445,0.9,None
3446,0.944,None
3447,1.0,None
3448,0.306,None
3449,0.448,Financing
3450,0.652,Strategic alliance
3451,0.541,None
3452,0.494,None
3453,0.894,None
3454,1.0,None
3455,0.278,"New product introduction/
service offering"
3456,0.39,"Merger & 
acquisitions"
3457,0.584,None
3458,0.934,None
3459,0.716,"Corporate 
governance"
3460,0.2814,Strategic alliance
3461,0.954,None
3462,0.118,"Merger & 
acquisitions"
3463,0.393,Strategic alliance
3464,0.964,None
3465,0.748,None
3466,0.394,None
3467,0.336,"Merger & 
acquisitions"
3468,1.0,None
3469,0.33,Strategic alliance
3470,0.942,None
3471,0.994,None
3472,0.672,"Merger & 
acquisitions"
3473,0.624,None
3474,0.758,None
3475,0.128,Strategic alliance
3476,0.914,None
3477,0.194,None
3478,0.848,None
3479,0.982,None
3480,0.286,Financing
3481,0.994,None
3482,0.138,Strategic alliance
3483,0.818,None
3484,0.6775,Strategic alliance
3485,0.958,"Corporate 
governance"
3486,0.798,None
3487,0.246,Financing
3488,0.564,None
3489,0.992,None
3490,0.932,None
3491,0.142,None
3492,0.892,None
3493,0.446,None
3494,0.5247999999999999,None
3495,0.372,Financing
3496,0.414,None
3497,0.162,Expansion in existing market (product/service/geographical)
3498,0.21,None
3499,0.478,None
3500,0.28227857142857143,Strategic alliance
3501,0.938,None
3502,0.846,"Corporate 
governance"
3503,0.328,None
3504,0.754,"Corporate 
governance"
3505,0.59,None
3506,0.856,"Corporate 
governance"
3507,0.924,None
3508,0.49,"Merger & 
acquisitions"
3509,0.924,None
3510,0.602,None
3511,0.992,None
3512,0.332,None
3513,0.728,None
3514,0.968,None
3515,0.842,None
3516,0.948,None
3517,0.934,None
3518,0.334,None
3519,0.262,"Merger & 
acquisitions"
3520,0.818,None
3521,0.95,None
3522,0.664,None
3523,0.966,None
3524,0.428,None
3525,0.874,None
3526,0.436,None
3527,0.998,None
3528,0.36107142857142854,None
3529,0.96,None
3530,0.164,Expansion in existing market (product/service/geographical)
3531,0.504,None
3532,0.352,"Merger & 
acquisitions"
3533,0.526,None
3534,0.1855,Strategic alliance
3535,0.36425,None
3536,0.212,None
3537,1.0,None
3538,0.52,None
3539,1.0,None
3540,0.474,None
3541,0.962,None
3542,0.436,None
3543,0.746,None
3544,1.0,None
3545,0.358,None
3546,0.596,None
3547,0.874,None
3548,0.72,None
3549,0.946,None
3550,0.6702222222222222,None
3551,0.188,"Merger & 
acquisitions"
3552,0.998,None
3553,0.718,None
3554,0.824,None
3555,0.88,None
3556,0.628,None
3557,0.392,None
3558,0.226,"Merger & 
acquisitions"
3559,0.822,None
3560,0.792,None
3561,0.946,None
3562,0.698,None
3563,0.852,None
3564,0.478,None
3565,0.668,None
3566,0.158,Strategic alliance
3567,0.996,None
3568,0.756,None
3569,0.69,None
3570,0.356,Divestiture
3571,0.994,None
3572,1.0,None
3573,0.844,None
3574,0.886,"Corporate 
governance"
3575,0.298,None
3576,0.842,None
3577,0.20694444444444446,"New product introduction/
service offering"
3578,0.678,Financing
3579,0.178,"New product introduction/
service offering"
3580,0.37,Strategic alliance
3581,0.628,Financing
3582,0.552,None
3583,0.162,Production-related actions
3584,0.996,None
3585,0.356,None
3586,0.604,None
3587,0.684,None
3588,0.938,None
3589,0.222,Strategic alliance
3590,0.182,"Merger & 
acquisitions"
3591,0.286,None
3592,0.24,None
3593,0.18604761904761905,Strategic alliance
3594,0.2383650793650794,None
3595,0.182,"Merger & 
acquisitions"
3596,0.994,None
3597,0.45,Financing
3598,0.22,"Product/
service improvement"
3599,0.976,None
3600,0.99,None
3601,0.39025,None
3602,0.412,Strategic alliance
3603,0.832,None
3604,0.854,None
3605,0.28,None
3606,0.192,"Corporate 
governance"
3607,0.592,"Merger & 
acquisitions"
3608,0.804,None
3609,0.25,Financing
3610,0.81,None
3611,1.0,None
3612,0.884,None
3613,0.174,Production-related actions
3614,0.16469999999999999,Strategic alliance
3615,0.934,None
3616,0.164,"Corporate 
governance"
3617,0.542,None
3618,0.3526666666666667,None
3619,0.342,None
3620,0.302,Strategic alliance
3621,0.16,Strategic alliance
3622,0.922,None
3623,0.62,None
3624,0.22,None
3625,0.906,"Corporate 
governance"
3626,0.964,None
3627,1.0,None
3628,0.288,None
3629,0.41225,None
3630,0.872,None
3631,0.932,None
3632,0.586,None
3633,0.844,None
3634,0.4355,Divestiture
3635,0.828,None
3636,0.848,None
3637,0.734,None
3638,0.536,None
3639,0.984,None
3640,0.8526857142857143,None
3641,0.936,None
3642,0.434,None
3643,0.994,None
3644,0.938,None
3645,0.964,None
3646,0.74,None
3647,0.92,None
3648,0.628,None
3649,0.858,None
3650,0.842,None
3651,0.192,R&D-related actions
3652,0.926,None
3653,0.276,Strategic alliance
3654,0.382,None
3655,0.534,None
3656,1.0,None
3657,0.432,None
3658,0.95,None
3659,0.97,None
3660,0.526,None
3661,0.998,None
3662,0.96,None
3663,0.874,None
3664,1.0,None
3665,0.672,"Corporate 
governance"
3666,0.542,None
3667,0.994,None
3668,0.988,None
3669,0.656,None
3670,1.0,None
3671,0.924,None
3672,0.18,"Corporate 
governance"
3673,0.52,None
3674,0.924,None
3675,0.888,None
3676,0.292,None
3677,0.85,None
3678,0.326,None
3679,0.256,Divestiture
3680,0.628,None
3681,0.694,None
3682,0.276,"New product introduction/
service offering"
3683,0.82,None
3684,0.984,None
3685,0.252,Strategic alliance
3686,0.932,None
3687,0.45,None
3688,0.516,None
3689,0.346,None
3690,0.22300793650793652,Strategic alliance
3691,0.926,None
3692,0.616,None
3693,0.27,None
3694,0.45,None
3695,0.966,None
3696,0.994,None
3697,0.331,"New product introduction/
service offering"
3698,0.886,None
3699,0.962,None
3700,0.998,None
3701,0.84,"Corporate 
governance"
3702,0.406,None
3703,0.906,None
3704,0.50825,None
3705,0.258,"Corporate 
governance"
3706,0.524,Strategic alliance
3707,0.508,None
3708,0.66,None
3709,0.212,"Merger & 
acquisitions"
3710,0.82,None
3711,0.966,None
3712,0.18,Divestiture
3713,0.316,Strategic alliance
3714,0.978,None
3715,1.0,None
3716,0.336,Strategic alliance
3717,0.212,None
3718,0.954,None
3719,0.186,Strategic alliance
3720,0.14075,Strategic alliance
3721,0.5284,None
3722,0.998,None
3723,0.93,None
3724,0.996,None
3725,0.922,None
3726,0.53,"Corporate 
governance"
3727,0.2815,"New product introduction/
service offering"
3728,0.478,Strategic alliance
3729,0.146,Production-related actions
3730,0.754,"Corporate 
governance"
3731,0.242,"New product introduction/
service offering"
3732,0.278,Strategic alliance
3733,0.982,None
3734,0.328,Production-related actions
3735,0.482,None
3736,0.86,None
3737,0.698,None
3738,0.392,None
3739,0.186,"Corporate 
governance"
3740,0.368,None
3741,0.93,None
3742,0.626,None
3743,0.16447222222222224,"New product introduction/
service offering"
3744,0.236,None
3745,0.272,"Merger & 
acquisitions"
3746,0.826,None
3747,0.17622222222222222,None
3748,0.95,None
3749,0.284,None
3750,0.482,None
3751,0.83,None
3752,0.422,None
3753,0.29,"Merger & 
acquisitions"
3754,0.212,None
3755,0.707,"Merger & 
acquisitions"
3756,0.202,Marketing
3757,0.896,None
3758,0.10469090909090908,Strategic alliance
3759,0.846,None
3760,0.23272727272727273,"New product introduction/
service offering"
3761,0.232,None
3762,0.59,None
3763,0.496,None
3764,0.916,None
3765,0.58225,None
3766,1.0,None
3767,0.766,Strategic alliance
3768,0.728,None
3769,0.63,"Corporate 
governance"
3770,0.19655714285714287,Strategic alliance
3771,1.0,None
3772,0.422,"Corporate 
governance"
3773,0.398,"New product introduction/
service offering"
3774,0.972,None
3775,0.568,None
3776,0.958,None
3777,0.902,None
3778,0.654,None
3779,0.3873333333333333,None
3780,0.222,None
3781,0.648,None
3782,0.41,None
3783,0.164,None
3784,0.796,None
3785,0.872,None
3786,0.19,None
3787,0.916,None
3788,0.166,"Product/
service improvement"
3789,0.192,None
3790,0.978,None
3791,0.792,None
3792,0.15022222222222223,None
3793,0.908,None
3794,0.434,None
3795,0.934,None
3796,0.236,None
3797,0.236,None
3798,0.96,None
3799,0.818,None
3800,0.84,None
3801,0.944,None
3802,0.524,None
3803,1.0,None
3804,0.926,None
3805,0.568,None
3806,0.448,None
3807,0.894,"Corporate 
governance"
3808,0.382,"New product introduction/
service offering"
3809,0.95,None
3810,0.158,None
3811,0.954,None
3812,0.334,Strategic alliance
3813,0.17,Financing
3814,0.98,None
3815,0.212,"Merger & 
acquisitions"
3816,0.862,None
3817,0.456,None
3818,0.382,None
3819,0.632,None
3820,0.19433333333333333,None
3821,0.758,None
3822,0.994,None
3823,0.142,"Merger & 
acquisitions"
3824,0.896,None
3825,0.222,"Product/
service improvement"
3826,0.378,None
3827,0.1686,None
3828,0.884,None
3829,0.33,None
3830,0.174,Financing
3831,0.288,None
3832,0.8,None
3833,0.78,None
3834,0.28,None
3835,1.0,None
3836,0.994,None
3837,0.8685,None
3838,0.39,None
3839,0.22425,None
3840,0.452,None
3841,1.0,None
3842,0.2724,None
3843,0.5,None
3844,0.232,None
3845,0.938,None
3846,0.328,None
3847,0.226,"Merger & 
acquisitions"
3848,0.326,None
3849,0.41766666666666663,Divestiture
3850,0.208,None
3851,0.728,None
3852,0.542,None
3853,1.0,None
3854,0.23,Strategic alliance
3855,0.126,Strategic alliance
3856,1.0,None
3857,0.618,None
3858,0.88,None
3859,0.37,"Corporate 
governance"
3860,0.70825,None
3861,0.262,None
3862,0.218,"Corporate 
governance"
3863,0.278,None
3864,0.694,None
3865,1.0,None
3866,0.624,None
3867,0.704,None
3868,0.454,None
3869,0.998,None
3870,1.0,None
3871,0.7525714285714286,None
3872,0.4094,None
3873,0.516,None
3874,0.63,None
3875,0.68025,None
3876,0.816,None
3877,0.222,None
3878,1.0,None
3879,0.81,None
3880,0.65,"Corporate 
governance"
3881,0.944,None
3882,1.0,None
3883,0.21799365079365077,Strategic alliance
3884,0.526,None
3885,0.23825,"New product introduction/
service offering"
3886,0.4103333333333334,None
3887,0.146,Financing
3888,0.284,Financing
3889,0.186,"Merger & 
acquisitions"
3890,0.446,None
3891,0.946,None
3892,0.896,None
3893,1.0,None
3894,0.192,"Merger & 
acquisitions"
3895,0.232,"Merger & 
acquisitions"
3896,0.238,"Corporate 
governance"
3897,0.446,Strategic alliance
3898,0.376,None
3899,0.984,None
3900,0.232,"Merger & 
acquisitions"
3901,0.204,Strategic alliance
3902,0.65,None
3903,0.674,None
3904,0.562,None
3905,0.7102857142857142,None
3906,0.878,None
3907,0.554,None
3908,0.144,None
3909,1.0,None
3910,0.856,None
3911,0.406,None
3912,0.996,None
3913,0.234,Financing
3914,0.359,"Merger & 
acquisitions"
3915,0.864,None
3916,0.266,Financing
3917,0.206,Financing
3918,0.396,"New product introduction/
service offering"
3919,0.266,"New product introduction/
service offering"
3920,0.63,Strategic alliance
3921,0.744,None
3922,0.8,None
3923,0.628,None
3924,0.998,None
3925,0.426,None
3926,0.476,None
3927,0.722,Financing
3928,0.8352,None
3929,0.386,None
3930,0.982,None
3931,0.732,None
3932,0.448,None
3933,0.556,None
3934,0.918,None
3935,0.702,None
3936,0.108,"New product introduction/
service offering"
3937,0.818,None
3938,0.198,None
3939,0.392,Financing
3940,0.28,"Corporate 
governance"
3941,0.896,None
3942,0.976,None
3943,0.532,"Merger & 
acquisitions"
3944,0.93,None
3945,0.6264,None
3946,0.426,None
3947,0.874,None
3948,0.998,None
3949,1.0,None
3950,0.674,None
3951,0.806,"Corporate 
governance"
3952,0.25266666666666665,Strategic alliance
3953,0.936,None
3954,0.964,None
3955,0.662,None
3956,0.20250000000000004,Strategic alliance
3957,0.998,None
3958,0.654,None
3959,0.998,None
3960,0.124,"Corporate 
governance"
3961,0.736,None
3962,0.934,"Corporate 
governance"
3963,0.98,None
3964,0.824,None
3965,0.864,None
3966,1.0,None
3967,0.368,None
3968,0.14066666666666666,None
3969,0.156,Strategic alliance
3970,0.896,None
3971,0.482,None
3972,0.468,None
3973,0.22811111111111113,Strategic alliance
3974,0.502,None
3975,0.696,None
3976,0.197,Strategic alliance
3977,0.95,None
3978,0.19,None
3979,0.132,Human resources
3980,0.4771,"Merger & 
acquisitions"
3981,0.908,None
3982,0.38,None
3983,0.9464,None
3984,0.854,None
3985,0.188,None
3986,0.158,Strategic alliance
3987,0.226,Financing
3988,0.44825,None
3989,0.558,None
3990,0.354,Strategic alliance
3991,0.576,None
3992,0.1308666666666667,Strategic alliance
3993,0.964,None
3994,0.986,None
3995,1.0,None
3996,0.298,"Merger & 
acquisitions"
3997,0.21,None
3998,0.24,Production-related actions
3999,0.904,None
4000,0.178,Strategic alliance
4001,0.988,None
4002,0.354,Financing
4003,0.732,None
4004,0.996,None
4005,0.406,Venturing
4006,1.0,None
4007,0.998,None
4008,0.212,R&D-related actions
4009,0.504,None
4010,0.43,None
4011,0.322,None
4012,0.276,"New product introduction/
service offering"
4013,0.608,None
4014,0.76,None
4015,0.79,None
4016,0.1656,Strategic alliance
4017,0.15,Strategic alliance
4018,0.62,Strategic alliance
4019,0.25,Production-related actions
4020,0.182,Expansion in existing market (product/service/geographical)
4021,0.3484,Strategic alliance
4022,0.228,Financing
4023,0.936,None
4024,0.618,None
4025,0.17,"Merger & 
acquisitions"
4026,0.376,None
4027,0.98,None
4028,0.542,"Corporate 
governance"
4029,0.152,"New product introduction/
service offering"
4030,0.622,None
4031,0.972,None
4032,0.998,None
4033,0.588,None
4034,0.926,None
4035,0.22019999999999998,None
4036,0.966,None
4037,0.4542857142857143,None
4038,0.888,None
4039,0.998,None
4040,0.432,"Merger & 
acquisitions"
4041,0.3276380952380953,None
4042,0.3002222222222222,None
4043,0.348,None
4044,0.96,None
4045,0.284,R&D-related actions
4046,0.43,None
4047,0.786,None
4048,0.526,Financing
4049,0.724,None
4050,1.0,None
4051,0.24236363636363636,None
4052,0.6185,None
4053,1.0,None
4054,0.524,None
4055,0.507,"New product introduction/
service offering"
4056,0.366,None
4057,0.652,None
4058,0.97,None
4059,0.418,None
4060,0.452,"New product introduction/
service offering"
4061,0.698,None
4062,0.6425714285714286,None
4063,0.924,None
4064,0.976,None
4065,1.0,None
4066,0.176,"Corporate 
governance"
4067,0.928,None
4068,0.836,None
4069,0.276,Strategic alliance
4070,0.2,None
4071,0.936,None
4072,0.686,None
4073,0.27236363636363636,None
4074,0.888,None
4075,0.934,None
4076,0.6785,None
4077,0.188,Strategic alliance
4078,0.478,None
4079,0.258,Strategic alliance
4080,0.514,Strategic alliance
4081,0.2406666666666667,Strategic alliance
4082,0.266,None
4083,0.154,Expansion in existing market (product/service/geographical)
4084,0.326,None
4085,0.504,Strategic alliance
4086,1.0,None
4087,0.29228571428571426,None
4088,0.998,None
4089,0.974,None
4090,0.898,None
4091,0.364,None
4092,0.964,None
4093,0.698,None
4094,0.708,None
4095,0.662,None
4096,0.1925,Strategic alliance
4097,0.616,None
4098,0.266,Financing
4099,0.78,None
4100,0.15,None
4101,0.262,None
4102,0.65225,None
4103,0.234,"Merger & 
acquisitions"
4104,0.638,"Corporate 
governance"
4105,0.944,None
4106,0.968,None
4107,0.4,None
4108,0.338,None
4109,0.488,None
4110,0.944,None
4111,0.946,"Corporate 
governance"
4112,0.212,Strategic alliance
4113,0.412,"Merger & 
acquisitions"
4114,0.366,"Merger & 
acquisitions"
4115,0.944,None
4116,0.986,None
4117,0.504,None
4118,0.4426666666666667,None
4119,0.804,None
4120,0.62,None
4121,0.846,None
4122,0.89,None
4123,0.468,Production-related actions
4124,0.892,None
4125,0.21466666666666667,None
4126,0.19,Strategic alliance
4127,0.962,None
4128,0.442,None
4129,0.544,"Corporate 
governance"
4130,0.208,"Merger & 
acquisitions"
4131,0.934,None
4132,0.61,"Corporate 
governance"
4133,0.982,"Corporate 
governance"
4134,0.908,None
4135,0.248,"Merger & 
acquisitions"
4136,0.948,None
4137,0.884,None
4138,0.878,None
4139,0.962,None
4140,0.82,None
4141,1.0,None
4142,0.5746666666666668,None
4143,0.416,None
4144,0.294,Production-related actions
4145,0.158,Strategic alliance
4146,1.0,None
4147,1.0,None
4148,0.912,None
4149,0.356,None
4150,0.904,None
4151,0.108,Expansion in existing market (product/service/geographical)
4152,0.96,None
4153,0.656,None
4154,0.222,Strategic alliance
4155,0.14,"Merger & 
acquisitions"
4156,0.302,Production-related actions
4157,1.0,None
4158,0.172,Human resources
4159,0.982,None
4160,1.0,None
4161,0.93,None
4162,0.938,None
4163,0.254,None
4164,0.176,"New product introduction/
service offering"
4165,0.656,None
4166,0.2744,None
4167,0.884,None
4168,0.45457142857142857,None
4169,0.172,Strategic alliance
4170,0.952,None
4171,0.178,"Corporate 
governance"
4172,0.998,None
4173,0.1794982683982684,Strategic alliance
4174,1.0,None
4175,0.618,"Corporate 
governance"
4176,0.168,None
4177,0.9,None
4178,0.378,None
4179,0.942,None
4180,0.936,None
4181,0.954,"Corporate 
governance"
4182,0.722,None
4183,0.278,Strategic alliance
4184,0.998,None
4185,0.828,None
4186,0.234,"Merger & 
acquisitions"
4187,0.8425714285714285,None
4188,0.838,None
4189,0.20114285714285715,Strategic alliance
4190,0.21,None
4191,0.918,None
4192,0.958,None
4193,0.654,None
4194,0.63,None
4195,0.848,None
4196,0.174,"Merger & 
acquisitions"
4197,0.694,None
4198,0.13419999999999999,Strategic alliance
4199,0.212,Venturing
4200,1.0,None
4201,0.472,"Merger & 
acquisitions"
4202,0.896,"Corporate 
governance"
4203,0.698,None
4204,0.522,None
4205,0.774,None
4206,0.236,Strategic alliance
4207,0.186,"Corporate 
governance"
4208,0.13935714285714287,None
4209,0.624,Strategic alliance
4210,0.826,None
4211,0.938,None
4212,0.914,None
4213,0.998,None
4214,0.22906666666666667,"New product introduction/
service offering"
4215,0.2025,Strategic alliance
4216,0.978,"Merger & 
acquisitions"
4217,0.482,None
4218,0.37,None
4219,0.872,None
4220,0.678,None
4221,0.75,None
4222,0.874,None
4223,0.178,Strategic alliance
4224,0.874,None
4225,0.2831428571428571,Strategic alliance
4226,0.15822222222222224,"New product introduction/
service offering"
4227,0.188,Financing
4228,0.986,None
4229,0.1388,Strategic alliance
4230,0.924,None
4231,0.182,"New product introduction/
service offering"
4232,0.876,None
4233,0.8,None
4234,0.854,None
4235,0.544,None
4236,0.6209714285714285,None
4237,0.338,None
4238,0.2812,Strategic alliance
4239,0.984,None
4240,0.984,None
4241,0.624,None
4242,0.334,None
4243,0.282,"Product/
service improvement"
4244,1.0,None
4245,0.146,"Corporate 
governance"
4246,0.398,None
4247,0.2,"Merger & 
acquisitions"
4248,1.0,None
4249,0.49,None
4250,0.214,Strategic alliance
4251,0.978,None
4252,0.2609047619047619,None
4253,0.998,None
4254,0.646,None
4255,0.952,None
4256,0.986,None
4257,0.882,None
4258,0.27,"Product/
service improvement"
4259,0.562,None
4260,0.688,"Corporate 
governance"
4261,0.266,None
4262,0.266,None
4263,0.134,Strategic alliance
