Observation_nr,Probability,Prediction
2872,0.2810253968253968,None
2873,0.408,"New product introduction/
service offering"
2874,1.0,None
2875,1.0,None
2876,0.24,"New product introduction/
service offering"
2877,0.592,"New product introduction/
service offering"
2878,0.624,None
2879,0.982,None
2880,0.856,"Corporate 
governance"
2881,0.992,None
2882,0.98,None
2883,0.426,R&D-related actions
2884,0.7586928571428571,None
2885,0.972,None
2886,1.0,None
2887,0.998,None
2888,0.866,None
2889,0.1597420801420802,None
2890,0.91,None
2891,0.998,None
2892,1.0,None
2893,0.5852214285714286,Strategic alliance
2894,0.982,None
2895,0.4938924242424242,None
2896,0.318,"Merger & 
acquisitions"
2897,0.932,"Corporate 
governance"
2898,0.34501736041736053,None
2899,0.9151692640692641,None
2900,0.436,"New product introduction/
service offering"
2901,0.854,"Merger & 
acquisitions"
2902,0.834,None
2903,0.9027621212121211,None
2904,0.362,"Product/
service improvement"
2905,0.3150771617271616,None
2906,0.928,None
2907,0.966,None
2908,0.914,None
2909,0.994,None
2910,0.992,None
2911,0.942,None
2912,0.98,None
2913,1.0,None
2914,0.4038701298701299,None
2915,0.802,None
2916,0.8806666666666666,None
2917,0.2689838883338884,Strategic alliance
2918,0.47,"Corporate 
governance"
2919,0.336,Financing
2920,0.9486619047619048,None
2921,0.922,None
2922,0.6192039682539683,None
2923,0.916,Strategic alliance
2924,0.5623674603174604,None
2925,0.9302857142857144,None
2926,0.8982,Production-related actions
2927,0.434,"Merger & 
acquisitions"
2928,0.258,"Corporate 
governance"
2929,0.77850670995671,None
2930,0.5061280608280609,Strategic alliance
2931,0.9595714285714285,None
2932,0.969600360750361,None
2933,1.0,None
2934,0.99,None
2935,0.9241912698412698,None
2936,0.336135347985348,None
2937,0.3475773448773449,Strategic alliance
2938,0.986,None
2939,0.724240714840715,None
2940,0.2318151515151515,None
2941,0.3536014763014762,None
2942,0.6098571428571429,None
2943,0.5,Financing
2944,0.98,None
2945,0.976,None
2946,0.36,"New product introduction/
service offering"
2947,0.778,"Merger & 
acquisitions"
2948,0.7650580086580084,None
2949,0.9066666666666666,None
2950,0.8654,None
2951,0.424,Divestiture
2952,0.952,None
2953,0.624,Divestiture
2954,1.0,None
2955,0.984,None
2956,0.996,None
2957,0.6297781385281385,None
2958,0.821,None
2959,1.0,None
2960,0.547115895215895,Production-related actions
2961,0.3409128815628814,None
2962,0.736,Strategic alliance
2963,0.938,None
2964,0.544,Expansion in existing market (product/service/geographical)
2965,0.9027621212121211,None
2966,0.7666666666666666,None
2967,0.514,Financing
2968,0.624,None
2969,0.984,None
2970,0.7323999999999999,None
2971,0.916,Strategic alliance
2972,0.32084366189366176,Strategic alliance
2973,0.7871327561327562,None
2974,0.596,Marketing
2975,1.0,None
2976,0.716,Marketing
2977,0.934,None
2978,0.974,None
2979,0.99,None
2980,0.65,None
2981,0.416,R&D-related actions
2982,0.3917670107670108,Strategic alliance
2983,0.998,None
2984,0.964,None
2985,0.8726333333333333,None
2986,0.7050081030081031,None
2987,0.89,None
2988,0.5188333333333333,Production-related actions
2989,0.55,"New product introduction/
service offering"
2990,0.7985714285714286,None
2991,0.29482893217893213,Strategic alliance
2992,0.342,Divestiture
2993,0.99,None
2994,0.4585936507936508,None
2995,0.32,None
2996,1.0,None
2997,0.948,None
2998,0.8066287878787878,None
2999,0.5610833333333333,None
3000,0.99,None
3001,0.43,"Corporate 
governance"
3002,0.75,"Merger & 
acquisitions"
3003,0.896,None
3004,0.986,None
3005,0.564,"New product introduction/
service offering"
3006,0.7028730380730379,None
3007,0.9306666666666666,None
3008,0.938,None
3009,0.412,Financing
3010,0.996,None
3011,0.5387218614718614,Strategic alliance
3012,0.20844098124098123,None
3013,0.944,None
3014,0.27808061383061383,Strategic alliance
3015,0.85,None
3016,0.7937556277056276,None
3017,0.446,Expansion in existing market (product/service/geographical)
3018,1.0,None
3019,0.8965833333333333,None
3020,0.8965833333333333,None
3021,0.4353960761460762,None
3022,0.696,Financing
3023,0.22328549783549784,None
3024,0.75,"Corporate 
governance"
3025,0.456624925074925,None
3026,0.396,"Corporate 
governance"
3027,1.0,None
3028,0.5159825396825397,Strategic alliance
3029,0.982,None
3030,0.39,"Product/
service improvement"
3031,0.842,None
3032,0.758,"New product introduction/
service offering"
3033,0.964,None
3034,0.7989317460317461,None
3035,0.982,None
3036,0.918,None
3037,0.8218571428571428,Strategic alliance
3038,0.694,None
3039,0.5177666666666666,None
3040,0.992,None
3041,0.998,None
3042,0.3382874347874347,Strategic alliance
3043,0.94,None
3044,0.7763968253968254,None
3045,0.26078486513486515,None
3046,0.5354709956709957,None
3047,0.946,None
3048,0.482,"Merger & 
acquisitions"
3049,0.912,None
3050,0.352,"New product introduction/
service offering"
3051,0.97,None
3052,0.862,Production-related actions
3053,0.5704652236652238,None
3054,0.992,None
3055,0.312,"New product introduction/
service offering"
3056,0.278,R&D-related actions
3057,0.4753,None
3058,0.99,None
3059,0.7683047619047617,None
3060,0.996,None
3061,0.5508679653679649,Strategic alliance
3062,0.818,None
3063,0.956,None
3064,0.94,None
3065,0.974,None
3066,0.582,Marketing
3067,0.6088698412698412,None
3068,0.236,Marketing
3069,0.31228065823065826,None
3070,0.9843999999999999,None
3071,0.588,Divestiture
3072,0.6315627705627704,None
3073,0.9743999999999999,None
3074,0.48225722055722064,Strategic alliance
3075,0.976,None
3076,0.4293512265512265,None
3077,0.516,"Merger & 
acquisitions"
3078,0.4635868686868686,None
3079,0.25085797535797544,None
3080,0.22447871572871575,None
3081,1.0,None
3082,0.733139072039072,None
3083,0.896,None
3084,0.5930613997113997,None
3085,0.428,Divestiture
3086,0.906,None
3087,0.53,Production-related actions
3088,0.4751547619047619,None
3089,0.286,"Merger & 
acquisitions"
3090,0.99,None
3091,0.976,None
3092,0.88,None
3093,0.9027621212121211,None
3094,0.304,"Product/
service improvement"
3095,0.802,None
3096,0.9849111111111111,None
3097,0.952,None
3098,1.0,None
3099,1.0,None
3100,0.408,Venturing
3101,0.97275,None
3102,0.7558940115440115,None
3103,0.326,"Merger & 
acquisitions"
3104,0.984,"Merger & 
acquisitions"
3105,0.3554325563325563,None
3106,0.974,None
3107,0.808,"New product introduction/
service offering"
3108,1.0,None
3109,0.8681904761904762,None
3110,0.966,None
3111,0.986,None
3112,0.96,None
3113,0.964,None
3114,0.44400986790986774,Strategic alliance
3115,0.32956298701298703,None
3116,0.98,None
3117,1.0,None
3118,0.532,"New product introduction/
service offering"
3119,1.0,None
3120,0.698,None
3121,0.7096270562770561,None
3122,0.736,"Merger & 
acquisitions"
3123,0.24713232323232312,None
3124,0.62,None
3125,0.22908095238095236,None
3126,1.0,None
3127,0.652,"Corporate 
governance"
3128,0.7675896825396824,None
3129,0.89,None
3130,0.59,"New product introduction/
service offering"
3131,0.893552380952381,None
3132,0.8994482683982684,None
3133,0.4785422077922078,Production-related actions
3134,0.948,None
3135,0.56,Strategic alliance
3136,0.7863333333333333,None
3137,0.4904190476190476,None
3138,0.5980666666666666,None
3139,0.4635142857142856,None
3140,0.66,Strategic alliance
3141,0.9805,None
3142,0.752,None
3143,0.5298357142857142,None
3144,0.97,None
3145,0.9743999999999999,None
3146,0.996,None
3147,0.328,Financing
3148,0.952,None
3149,0.996,None
3150,0.95,None
3151,0.974,None
3152,0.988,None
3153,0.974,None
3154,1.0,None
3155,0.206,"Product/
service improvement"
3156,0.5981071428571428,None
3157,0.83,"Corporate 
governance"
3158,0.986,None
3159,1.0,None
3160,0.8325563492063492,None
3161,0.998,None
3162,0.492,"Product/
service improvement"
3163,0.33960808080808075,None
3164,0.1845993506493507,Strategic alliance
3165,0.88,None
3166,0.81,"Corporate 
governance"
3167,0.3151065767565767,Strategic alliance
3168,0.984,None
3169,0.8894835497835498,None
3170,0.2848758241758242,Strategic alliance
3171,0.912,None
3172,1.0,None
3173,0.694,"Corporate 
governance"
3174,0.996,None
3175,0.978,None
3176,0.216,R&D-related actions
3177,0.9434930735930737,None
3178,0.988,None
3179,0.962,None
3180,0.502,R&D-related actions
3181,0.83,None
3182,0.966,None
3183,0.944,None
3184,0.2451955377955379,Strategic alliance
3185,0.932,None
3186,0.7441537906537904,None
3187,1.0,None
3188,0.738,"Corporate 
governance"
3189,0.278,"New product introduction/
service offering"
3190,0.678,"Merger & 
acquisitions"
3191,0.938,None
3192,0.8589388888888889,None
3193,0.94,"Corporate 
governance"
3194,0.978,None
3195,0.22,Expansion in existing market (product/service/geographical)
3196,1.0,None
3197,0.914,None
3198,0.9343738095238097,None
3199,0.7540931401931403,None
3200,0.7402023088023089,None
3201,0.812,"Corporate 
governance"
3202,0.962,None
3203,0.6009468253968254,None
3204,0.98,None
3205,0.4996942057942059,Strategic alliance
3206,0.33479387279387274,Strategic alliance
3207,0.4841007936507937,None
3208,0.85,None
3209,0.948,None
3210,0.8657999999999999,Strategic alliance
3211,0.6006666666666668,"New product introduction/
service offering"
3212,0.848,None
3213,0.7231989787989783,Strategic alliance
3214,0.994,None
3215,0.5784427350427349,None
3216,0.75,Production-related actions
3217,0.972,None
3218,1.0,None
3219,0.998,None
3220,0.6426666666666666,None
3221,0.534,"Corporate 
governance"
3222,0.262,None
3223,0.5775,"Merger & 
acquisitions"
3224,0.818,Financing
3225,0.2870515151515152,None
3226,0.2992682539682539,None
3227,0.7143611832611835,None
3228,0.8843603174603176,None
3229,0.982,None
3230,0.8369637806637805,None
3231,0.4231379176379178,None
3232,0.976,"Corporate 
governance"
3233,0.966,None
3234,1.0,None
3235,0.7889831723831725,None
3236,0.4097235930735931,None
3237,0.9586500000000001,None
3238,0.1708333333333333,Divestiture
3239,0.6057963203463202,None
3240,0.4586223387723386,Strategic alliance
3241,0.478,Venturing
3242,0.958,None
3243,0.8342857142857143,Production-related actions
3244,0.992,None
3245,0.45717076812076796,Strategic alliance
3246,0.5788743867243863,Strategic alliance
3247,0.892,None
3248,0.772,None
3249,0.96,"Corporate 
governance"
3250,0.25767408147408144,None
3251,0.385371706071706,Strategic alliance
3252,0.42419906204906205,None
3253,0.3094684204684205,None
3254,0.986,None
3255,0.992,None
3256,0.2582357142857143,Production-related actions
3257,0.998,None
3258,0.196,Financing
3259,0.3142285714285714,None
3260,1.0,None
3261,0.93,None
3262,0.378,"Merger & 
acquisitions"
3263,0.4796000000000001,"Merger & 
acquisitions"
3264,0.4777945165945166,None
3265,0.984,None
3266,0.904,None
3267,0.958,None
3268,0.683155117105117,None
3269,0.3,"Product/
service improvement"
3270,0.956,None
3271,0.770391452991453,None
3272,0.94,None
3273,0.664,None
3274,1.0,None
3275,0.99,None
3276,0.398,Marketing
3277,0.46010656565656566,None
3278,0.892,None
3279,0.486,"Merger & 
acquisitions"
3280,0.952,None
3281,1.0,None
3282,0.9519471861471862,None
3283,0.4524535353535353,Strategic alliance
3284,0.6320714285714285,Strategic alliance
3285,0.4348549062049063,None
3286,0.254,"Product/
service improvement"
3287,0.2647445276945277,None
3288,0.27,Human resources
3289,1.0,None
3290,0.212,Financing
3291,0.894,"Merger & 
acquisitions"
3292,0.3136555555555556,Strategic alliance
3293,0.29518896103896103,Production-related actions
3294,0.996,None
3295,0.3614033577533578,None
3296,0.768,None
3297,0.996,None
3298,0.996,None
3299,0.984,None
3300,0.8607571650571654,None
3301,0.254,Expansion in existing market (product/service/geographical)
3302,0.912,None
3303,0.998,None
3304,0.34,Strategic alliance
3305,0.998,None
3306,0.46488015873015864,None
3307,0.196,"New product introduction/
service offering"
3308,0.872,None
3309,0.9171714285714285,None
3310,0.9027621212121211,None
3311,0.986,None
3312,0.3676637584637585,Strategic alliance
3313,1.0,None
3314,0.3917201964701964,None
3315,0.802,None
3316,0.946,None
3317,0.4781215728715728,None
3318,0.962,None
3319,0.7455389610389611,None
3320,0.974,None
3321,0.635221645021645,None
3322,1.0,None
3323,0.766,"Corporate 
governance"
3324,0.582,Venturing
3325,0.986,None
3326,0.884,None
3327,0.992,None
3328,0.992,None
3329,1.0,None
3330,0.258,"Product/
service improvement"
3331,0.3310820734820736,Strategic alliance
3332,0.996,None
3333,0.4309405982905981,Strategic alliance
3334,0.938,None
3335,0.5515182595182595,None
3336,0.2782750693750694,None
3337,0.988,None
3338,1.0,None
3339,0.898,Human resources
3340,1.0,None
3341,0.8275954545454545,None
3342,0.7845818181818182,None
3343,0.4441801365301366,Strategic alliance
3344,0.996,None
3345,0.392,Marketing
3346,0.8939055555555556,None
3347,0.39270234765234757,None
3348,0.4812857142857143,Strategic alliance
3349,0.926,None
3350,0.824,"Merger & 
acquisitions"
3351,0.91,None
3352,0.4433590964590964,Strategic alliance
3353,0.5764555222555222,None
3354,0.988,None
3355,0.91,None
3356,0.994,None
3357,0.998,None
3358,0.552,Venturing
3359,0.43271330891330895,None
3360,1.0,None
3361,0.906,None
3362,0.982,None
3363,1.0,None
3364,0.968,None
3365,0.568,Venturing
3366,0.548,"Corporate 
governance"
3367,1.0,None
3368,0.998,None
3369,0.718,None
3370,0.39660793650793646,None
3371,0.6075952158952154,Strategic alliance
3372,0.7545454545454546,None
3373,0.746,Expansion in existing market (product/service/geographical)
3374,0.906,None
3375,0.158,"New product introduction/
service offering"
3376,0.4771666666666667,"New product introduction/
service offering"
3377,0.992,None
3378,0.996,None
3379,0.596,Financing
3380,0.40208333333333335,None
3381,0.956,None
3382,0.9849111111111111,None
3383,0.806,None
3384,0.46120591630591645,Strategic alliance
3385,1.0,None
3386,0.616,Strategic alliance
3387,0.992,None
3388,0.926,None
3389,0.3105672438672439,None
3390,0.92,None
3391,0.982,None
3392,0.926,None
3393,0.8572896825396825,None
3394,0.6532337662337663,None
3395,0.332,"Product/
service improvement"
3396,0.7523722222222222,None
3397,0.46296014541014524,None
3398,0.946,None
3399,0.966,None
3400,0.202,Expansion in existing market (product/service/geographical)
3401,0.962,None
3402,0.298,"New product introduction/
service offering"
3403,0.422,Expansion in existing market (product/service/geographical)
3404,0.974,None
3405,0.192,"Merger & 
acquisitions"
3406,0.326,Venturing
3407,0.998,None
3408,1.0,None
3409,0.594,None
3410,0.4731344877344877,None
3411,0.2927032689532689,Strategic alliance
3412,0.438,"Corporate 
governance"
3413,0.99,None
3414,0.992,None
3415,0.866,None
3416,0.366,Financing
3417,0.6046338383838382,Strategic alliance
3418,0.4120203574203574,None
3419,0.32699163059163056,None
3420,0.46023769563769557,Strategic alliance
3421,0.976,None
3422,0.8682040404040403,None
3423,0.5843954545454546,None
3424,0.7381147186147187,None
3425,0.84,None
3426,0.7281287878787878,None
3427,0.986,None
3428,0.228,"Merger & 
acquisitions"
3429,0.5331928571428571,None
3430,0.7077333333333333,None
3431,0.246,"New product introduction/
service offering"
3432,0.996,None
3433,0.914,None
3434,0.3778442723942724,Strategic alliance
3435,0.7213463203463202,None
3436,0.62,"Merger & 
acquisitions"
3437,0.99,None
3438,0.23804870129870134,None
3439,0.8821904761904762,None
3440,0.98,None
3441,0.928,None
3442,0.23708764013764017,Strategic alliance
3443,0.962,None
3444,0.242,"Merger & 
acquisitions"
3445,0.6019246753246754,None
3446,0.982,None
3447,0.8906904761904761,None
3448,1.0,None
3449,0.2636536186036187,None
3450,0.552,Financing
3451,0.794,Strategic alliance
3452,0.6954404761904762,None
3453,0.5817304861804861,None
3454,0.9865,None
3455,1.0,None
3456,0.568,"New product introduction/
service offering"
3457,0.442,"Merger & 
acquisitions"
3458,0.786,None
3459,0.972,None
3460,0.968,"Corporate 
governance"
3461,0.8012261904761905,Strategic alliance
3462,0.824,None
3463,0.21804728049728056,Strategic alliance
3464,0.5,Strategic alliance
3465,0.91,None
3466,0.97,None
3467,0.4107613664113664,None
3468,0.286,None
3469,1.0,None
3470,0.428,Strategic alliance
3471,0.946,None
3472,0.994,None
3473,0.972,"Merger & 
acquisitions"
3474,0.946,None
3475,0.889,None
3476,0.38776541236541245,Strategic alliance
3477,0.996,None
3478,0.3494663891663892,Strategic alliance
3479,0.928,None
3480,0.99,None
3481,0.222,Financing
3482,0.992,None
3483,0.20624444444444448,Production-related actions
3484,0.924,None
3485,0.838,Strategic alliance
3486,0.914,"Corporate 
governance"
3487,0.8976666666666667,None
3488,0.494,Financing
3489,0.842,None
3490,0.964,None
3491,0.994,None
3492,0.3064463203463203,None
3493,0.961652380952381,None
3494,0.6031296536796537,None
3495,0.7523087301587302,None
3496,0.418,Financing
3497,0.7684045454545455,None
3498,0.516,Expansion in existing market (product/service/geographical)
3499,0.212,"Corporate 
governance"
3500,0.41924960594960614,None
3501,0.3273095238095238,Strategic alliance
3502,0.948,None
3503,0.93,"Corporate 
governance"
3504,0.2744434343434344,Strategic alliance
3505,0.864,"Corporate 
governance"
3506,0.856,None
3507,0.94,"Corporate 
governance"
3508,0.934,None
3509,0.864,"Merger & 
acquisitions"
3510,0.85,None
3511,0.862279365079365,None
3512,0.964,None
3513,0.407729625929626,None
3514,0.852,None
3515,1.0,None
3516,0.946,None
3517,0.984,None
3518,0.972,None
3519,0.276,"New product introduction/
service offering"
3520,0.788,Venturing
