Observation_nr,Probability,Prediction
4177,1.0,None
4178,0.764,None
4179,0.984,None
4180,1.0,None
4181,0.962,"Corporate 
governance"
4182,0.996,None
4183,0.258,Strategic alliance
4184,1.0,None
4185,1.0,None
4186,0.486,None
4187,0.98,None
4188,1.0,None
4189,0.466,None
4190,0.532,None
4191,0.972,None
4192,1.0,None
4193,0.99,None
4194,1.0,None
4195,0.996,None
4196,0.456,None
4197,0.974,None
4198,0.586,None
4199,0.292,Venturing
4200,1.0,None
4201,0.526,"Merger & 
acquisitions"
4202,0.846,"Corporate 
governance"
4203,0.924,None
4204,0.986,None
4205,0.994,None
4206,0.318,None
4207,0.354,None
4208,0.434,None
4209,0.362,Strategic alliance
4210,1.0,None
4211,0.998,None
4212,0.972,None
4213,1.0,None
4214,0.22,None
4215,0.448,None
4216,1.0,"Merger & 
acquisitions"
4217,0.858,None
4218,0.924,None
4219,1.0,None
4220,0.998,None
4221,0.996,None
4222,0.984,None
4223,0.47,None
4224,1.0,None
4225,0.256,None
4226,0.5166274509803922,None
4227,0.536,None
4228,1.0,None
4229,0.518,None
4230,0.998,None
4231,0.188,None
4232,1.0,None
4233,1.0,None
4234,1.0,None
4235,0.972,None
4236,0.862,None
4237,1.0,None
4238,0.236,"Product/
service improvement"
4239,1.0,None
4240,1.0,None
4241,0.978,None
4242,0.72,None
4243,0.272,"New product introduction/
service offering"
4244,1.0,None
4245,0.26,None
4246,0.86,None
4247,0.294,None
4248,1.0,None
4249,0.878,None
4250,0.23463333333333333,None
4251,1.0,None
4252,0.7,None
4253,1.0,None
4254,0.996,None
4255,0.996,None
4256,0.996,None
4257,0.992,None
4258,0.278,"Product/
service improvement"
4259,0.924,None
4260,0.622,"Corporate 
governance"
4261,1.0,None
4262,0.614,None
4263,0.232,None
4264,0.314,None
4265,1.0,None
4266,0.972,None
4267,0.922,None
4268,0.834,None
4269,0.986,None
4270,0.998,None
4271,0.928,None
4272,0.2,"Product/
service improvement"
4273,0.968,None
4274,0.788,None
4275,0.39,None
4276,0.99,None
4277,1.0,None
4278,0.412,None
4279,1.0,None
4280,0.994,None
4281,0.23,None
4282,0.936,None
4283,0.858,None
4284,0.998,None
4285,1.0,None
4286,0.92,None
4287,1.0,None
4288,0.998,None
4289,1.0,None
4290,0.998,None
4291,0.78,None
4292,0.36,None
4293,0.98,None
4294,0.47874509803921567,None
4295,0.83,None
4296,1.0,None
4297,0.862,None
4298,0.158,None
4299,0.55,None
4300,0.424,None
4301,0.41,Strategic alliance
4302,1.0,None
4303,0.258,None
4304,0.826,None
4305,1.0,None
4306,1.0,None
4307,1.0,None
4308,0.538,None
4309,1.0,None
4310,0.606,None
4311,0.978,None
4312,1.0,None
4313,1.0,None
4314,1.0,None
4315,0.986,None
4316,1.0,None
4317,0.502,None
4318,0.304,"Product/
service improvement"
4319,1.0,None
4320,0.924,None
4321,0.384,None
4322,1.0,None
4323,0.982,None
4324,0.30247058823529416,None
4325,0.996,None
4326,1.0,None
4327,1.0,None
4328,0.4746666666666667,None
4329,0.288,None
4330,1.0,None
4331,0.522,None
4332,1.0,None
4333,0.572,None
4334,0.976,None
4335,0.242,None
4336,0.992,None
4337,1.0,None
4338,0.77,None
4339,0.99,None
4340,0.316,None
4341,0.576,None
4342,1.0,None
4343,1.0,None
4344,0.838,None
4345,0.818,Strategic alliance
4346,0.394,None
4347,0.242,None
4348,1.0,None
4349,0.968,None
4350,0.998,None
4351,0.982,None
4352,0.986,None
4353,1.0,None
4354,0.99,None
4355,0.976,None
4356,0.994,None
4357,1.0,None
4358,0.33,None
4359,0.992,None
4360,0.226,Strategic alliance
4361,0.718,None
4362,0.4515,None
4363,0.912,None
4364,0.716,None
4365,1.0,None
4366,0.48,None
4367,0.964,None
4368,0.306,None
4369,0.908,None
4370,0.4835,"New product introduction/
service offering"
4371,1.0,None
4372,1.0,None
4373,0.95,None
4374,1.0,None
4375,0.36,None
4376,0.746,None
4377,1.0,None
4378,1.0,None
4379,1.0,None
4380,0.976,None
4381,0.424,None
4382,0.884,None
4383,0.494,None
4384,0.826,None
4385,1.0,None
4386,0.617,None
4387,0.306,None
4388,1.0,None
4389,0.9,None
4390,1.0,None
4391,0.916,None
4392,1.0,None
4393,0.73,None
4394,0.202,None
4395,0.947,None
4396,0.78,None
4397,1.0,None
4398,0.614,None
4399,0.32,None
4400,0.988,None
4401,0.684,None
4402,0.996,None
4403,0.6339130434782608,None
4404,0.996,None
4405,0.996,None
4406,1.0,None
4407,0.692,None
4408,1.0,None
4409,1.0,None
4410,0.978,None
4411,0.994,None
4412,0.854,None
4413,0.98,None
4414,0.998,None
4415,0.948,None
4416,1.0,None
4417,0.67,None
4418,0.912,None
4419,0.254,"Corporate 
governance"
4420,0.884,None
4421,0.458,Human resources
4422,0.992,None
4423,0.946,None
4424,1.0,None
4425,0.514,"Corporate 
governance"
4426,0.786,None
4427,0.926,None
4428,0.236,None
4429,0.984,None
4430,0.362,None
4431,0.994,None
4432,0.918,None
4433,0.948,None
4434,1.0,None
4435,0.746,None
4436,1.0,None
4437,0.246,Strategic alliance
4438,0.748,None
4439,0.282,None
4440,0.996,None
4441,0.998,None
4442,1.0,None
4443,0.998,None
4444,1.0,None
4445,1.0,None
4446,0.882,None
4447,0.926,None
4448,0.946,None
4449,1.0,None
4450,0.696,None
4451,0.616,None
4452,1.0,None
4453,0.214,None
4454,1.0,None
4455,1.0,None
4456,1.0,None
4457,0.948,None
4458,0.96,None
4459,0.602,None
4460,0.882,None
4461,0.54,None
4462,0.414,"Merger & 
acquisitions"
4463,1.0,None
4464,0.694,None
4465,0.35,None
4466,1.0,None
4467,0.594,None
4468,0.478,None
4469,1.0,None
4470,1.0,None
4471,0.7742,None
4472,0.958,None
4473,0.71,None
4474,0.998,None
4475,0.624,None
4476,0.874,None
4477,0.99,None
4478,0.384,None
4479,1.0,None
4480,0.88,None
4481,0.656,None
4482,0.204,None
4483,0.528,None
4484,1.0,None
4485,0.998,None
4486,0.372,"New product introduction/
service offering"
4487,0.244,Strategic alliance
4488,0.378,None
4489,1.0,None
4490,1.0,None
4491,0.998,None
4492,1.0,None
4493,0.382,R&D-related actions
4494,0.512,None
4495,0.772,None
4496,0.928,None
4497,0.406,None
4498,0.988,None
4499,0.222,"New product introduction/
service offering"
4500,0.96,None
4501,0.3,None
4502,0.332,"New product introduction/
service offering"
4503,0.496,"Corporate 
governance"
4504,0.994,None
4505,0.224,None
4506,0.439,None
4507,0.346,None
4508,0.994,None
4509,0.956,None
4510,1.0,None
4511,1.0,None
4512,0.2475,None
4513,0.976,None
4514,0.578,None
4515,0.998,None
4516,0.996,None
4517,0.92,None
4518,1.0,None
4519,0.446,Strategic alliance
4520,1.0,None
4521,0.974,None
4522,1.0,None
4523,0.458,None
4524,1.0,None
4525,0.862,None
4526,1.0,None
4527,1.0,None
4528,0.992,None
4529,0.28,None
4530,1.0,None
4531,0.98,None
4532,0.228,None
4533,0.8348148148148148,None
4534,1.0,None
4535,0.546,None
4536,0.95,None
4537,0.944,None
4538,1.0,None
4539,0.344,None
4540,1.0,None
4541,1.0,None
4542,0.682,None
4543,1.0,None
4544,0.964,None
4545,0.98,None
4546,1.0,None
4547,0.258,Production-related actions
4548,0.94,None
4549,0.54,"Corporate 
governance"
4550,0.434,None
4551,0.276,Marketing
4552,0.992,None
4553,1.0,None
4554,0.69,"Corporate 
governance"
4555,0.342,None
4556,1.0,None
4557,0.996,None
4558,0.604,None
4559,1.0,None
4560,1.0,None
4561,0.402,None
4562,0.982,None
4563,0.992,None
4564,1.0,None
4565,0.36,None
4566,0.236,Marketing
4567,1.0,None
4568,0.96,None
4569,0.254,None
4570,0.802,None
4571,0.38,None
4572,1.0,None
4573,0.8,None
4574,1.0,None
4575,1.0,None
4576,0.978,None
4577,0.878,None
4578,0.964,None
4579,0.876,None
4580,0.7086666666666667,None
4581,0.356,None
4582,0.886,None
4583,0.966,None
4584,0.326,None
4585,0.922,None
4586,0.98,None
4587,0.962,None
4588,0.296,None
4589,0.62,None
4590,0.264,Strategic alliance
4591,0.841,None
4592,0.24,None
4593,0.422,None
4594,1.0,None
4595,0.996,None
4596,0.99,None
4597,0.66,None
4598,0.342,None
4599,0.96,None
4600,0.542,None
4601,0.4178,"New product introduction/
service offering"
4602,0.312,"Corporate 
governance"
4603,1.0,None
4604,0.764,None
4605,0.652,None
4606,0.963,None
4607,0.27,None
4608,0.83,None
4609,0.424,None
4610,1.0,None
4611,1.0,None
4612,0.95,None
4613,0.46,None
4614,0.862,None
4615,0.996,None
4616,1.0,None
4617,1.0,None
4618,1.0,None
4619,0.296,Strategic alliance
4620,0.998,None
4621,0.318,None
4622,1.0,None
4623,0.86,None
4624,0.848,None
4625,1.0,None
4626,0.612,None
4627,0.3936,None
4628,0.482,None
4629,0.576,None
4630,1.0,None
4631,0.862,None
4632,0.952,None
4633,1.0,None
4634,1.0,None
4635,0.5726666666666667,None
4636,0.996,None
4637,1.0,None
4638,0.672,None
4639,1.0,None
4640,0.998,None
4641,1.0,None
4642,1.0,None
4643,0.96,None
4644,0.968,None
4645,1.0,None
4646,0.805,None
4647,1.0,None
4648,1.0,None
4649,0.994,None
4650,0.59,None
4651,1.0,None
4652,1.0,None
4653,0.914,None
4654,0.994,None
4655,0.302,None
4656,1.0,None
4657,0.694,None
4658,0.27,None
4659,0.918,None
4660,0.998,None
4661,1.0,None
4662,0.91,None
4663,0.5418,Venturing
4664,0.976,None
4665,1.0,None
4666,0.444,None
4667,0.858,None
4668,0.898,None
4669,0.87,None
4670,1.0,None
4671,0.998,None
4672,0.448,None
4673,0.938,None
4674,1.0,None
4675,0.87,None
4676,1.0,None
4677,0.3516666666666666,None
4678,0.732,None
4679,0.954,None
4680,1.0,None
4681,0.208,"New product introduction/
service offering"
4682,0.408,None
4683,1.0,None
4684,0.208,None
4685,0.72,None
4686,1.0,None
4687,1.0,None
4688,0.708,None
4689,0.276,None
4690,1.0,None
4691,0.332,None
4692,0.976,None
4693,0.95,None
4694,0.938,None
4695,0.838,None
4696,1.0,None
4697,0.63,None
4698,1.0,None
4699,0.988,None
4700,0.956,None
4701,0.574,None
4702,0.656,None
4703,0.804,None
4704,1.0,None
4705,0.996,None
4706,0.616,None
4707,0.998,None
4708,1.0,None
4709,1.0,None
4710,0.394,None
4711,0.612,None
4712,1.0,None
4713,0.606,None
4714,0.97,None
4715,0.998,None
4716,0.224,None
4717,1.0,None
4718,0.964,None
4719,0.984,None
4720,1.0,None
4721,0.676,None
4722,1.0,None
4723,1.0,None
4724,0.91,None
4725,0.516,None
4726,0.564,None
4727,0.984,None
4728,0.45,None
4729,0.904,None
4730,0.534,None
4731,0.994,None
4732,1.0,None
4733,1.0,None
4734,0.998,None
4735,0.806,None
4736,0.968,None
4737,0.288,None
4738,1.0,None
4739,0.978,None
4740,0.992,None
4741,1.0,None
4742,0.598,"Corporate 
governance"
4743,1.0,None
4744,0.334,Strategic alliance
4745,0.786,None
4746,0.87,None
4747,0.928,None
4748,1.0,None
4749,0.402,None
4750,0.42,None
4751,1.0,None
4752,0.996,None
4753,1.0,None
4754,0.94,None
4755,0.35,None
4756,0.433,None
4757,0.99,None
4758,0.96,None
4759,0.992,None
4760,1.0,None
4761,0.652,Human resources
4762,1.0,None
4763,0.593,None
4764,1.0,None
4765,1.0,None
4766,0.952,None
4767,0.958,None
4768,0.78,None
4769,0.948,None
4770,0.87,None
4771,0.642,None
4772,0.616,None
4773,0.742,None
4774,0.462,None
4775,0.876,None
4776,0.548,None
4777,1.0,None
4778,1.0,None
4779,1.0,None
4780,0.19,None
4781,1.0,None
4782,0.6768,Financing
4783,0.318,None
4784,0.984,None
4785,0.976,None
4786,0.998,None
4787,0.28,None
4788,0.892,None
4789,0.41,Strategic alliance
4790,1.0,None
4791,0.606,None
4792,0.324,None
4793,0.234,None
4794,0.992,None
4795,1.0,None
4796,0.96,None
4797,0.988,None
4798,1.0,None
4799,1.0,None
4800,0.96,None
4801,1.0,None
4802,0.996,None
4803,0.494,Strategic alliance
4804,1.0,None
4805,0.6893333333333332,None
4806,1.0,None
4807,1.0,None
4808,1.0,None
4809,0.352,None
4810,0.616,None
4811,0.998,None
4812,0.99,None
4813,1.0,None
4814,0.268,None
4815,0.228,None
4816,0.896,None
4817,0.426,None
4818,1.0,None
4819,0.972,None
4820,1.0,None
4821,0.626,None
4822,1.0,None
4823,0.364,Venturing
4824,0.932,None
4825,1.0,None
4826,0.826,None
4827,0.76,None
4828,0.99,None
4829,0.244,None
4830,0.418,None
4831,0.532,Strategic alliance
4832,0.956,None
4833,1.0,None
4834,0.392,Divestiture
4835,1.0,None
4836,1.0,None
4837,0.988,None
4838,0.426,"Merger & 
acquisitions"
4839,0.97,None
4840,0.792,None
4841,1.0,None
4842,1.0,None
4843,1.0,None
4844,1.0,None
4845,0.978,None
4846,0.884,None
4847,0.99,None
4848,0.996,None
4849,0.332,Strategic alliance
4850,1.0,None
4851,0.226,"Product/
service improvement"
4852,0.344,None
4853,0.792,None
4854,0.392,None
4855,0.68,None
4856,0.804,None
4857,0.228,Strategic alliance
4858,0.359,None
4859,0.332,None
4860,1.0,None
4861,0.439,None
4862,0.37,None
4863,0.398,None
4864,1.0,None
4865,1.0,None
4866,0.996,None
4867,0.968,None
4868,0.97,None
4869,0.332,None
4870,0.696,None
4871,0.64,None
4872,1.0,None
4873,0.532,None
4874,0.998,None
4875,0.99,None
4876,0.57,None
4877,1.0,None
4878,0.998,None
4879,0.252,None
4880,0.998,None
4881,0.968,None
4882,0.314,"New product introduction/
service offering"
4883,1.0,None
4884,0.276,None
4885,1.0,None
4886,0.468,None
4887,0.624,None
4888,0.816,None
4889,0.262,Venturing
4890,0.706,None
4891,1.0,None
4892,0.994,None
4893,0.96,None
4894,0.978,None
4895,0.972,None
4896,0.2,None
4897,1.0,None
4898,1.0,None
4899,0.982,None
4900,1.0,None
4901,1.0,None
4902,1.0,None
4903,1.0,None
4904,0.664,None
4905,0.998,None
4906,0.972,None
4907,0.992,None
4908,0.904,"Corporate 
governance"
4909,1.0,None
4910,0.624,None
4911,0.224,None
4912,0.564,None
4913,0.648,None
4914,1.0,None
4915,0.976,None
4916,0.988,None
4917,1.0,None
4918,0.366,None
4919,0.898,None
4920,1.0,None
4921,0.994,None
4922,0.22,Strategic alliance
4923,0.982,None
4924,1.0,None
4925,0.318,None
4926,0.551,None
4927,1.0,None
4928,0.308,None
4929,0.818,None
4930,0.226,None
4931,0.998,None
4932,0.912,None
4933,1.0,None
4934,0.998,None
4935,0.588,None
4936,1.0,None
4937,0.96,None
4938,0.272,"Merger & 
acquisitions"
4939,1.0,None
4940,0.312,Strategic alliance
4941,1.0,None
4942,0.394,None
4943,0.996,None
4944,0.714,None
4945,0.264,None
4946,1.0,None
4947,0.956,None
4948,1.0,None
4949,0.31,None
4950,0.768,None
4951,0.992,None
4952,0.948,None
4953,1.0,None
4954,0.498,Human resources
4955,0.98,None
4956,1.0,None
4957,0.234,None
4958,1.0,None
4959,0.957,None
4960,0.414,"New product introduction/
service offering"
4961,0.982,None
4962,0.27,None
4963,0.516,None
4964,1.0,None
4965,0.962,None
4966,1.0,None
4967,0.998,None
4968,0.9,None
4969,0.96,None
4970,0.994,None
4971,0.818,None
4972,0.916,None
4973,0.946,None
4974,0.954,None
4975,1.0,None
4976,0.18,"New product introduction/
service offering"
4977,0.32,None
4978,1.0,None
4979,0.208,"New product introduction/
service offering"
4980,1.0,None
4981,0.8815,None
4982,0.59,None
4983,0.958,"Merger & 
acquisitions"
4984,0.998,None
4985,0.746,None
4986,0.996,None
4987,0.34,None
4988,0.458,None
4989,1.0,None
4990,0.744,None
4991,0.72,None
4992,1.0,None
4993,0.921,None
4994,0.958,None
4995,0.432,Venturing
4996,0.946,None
4997,0.972,None
4998,0.994,None
4999,0.428,None
5000,0.452,None
5001,0.238,"New product introduction/
service offering"
5002,0.98,None
5003,0.4815,None
5004,0.998,None
5005,1.0,None
5006,0.34,None
5007,1.0,None
5008,0.996,None
5009,0.612,None
5010,0.5415,None
5011,0.298,Strategic alliance
5012,0.852,None
5013,0.262,None
5014,0.864,None
5015,1.0,None
5016,0.36,None
5017,0.428,None
5018,0.48,None
5019,0.7596666666666666,None
5020,0.978,None
5021,1.0,None
5022,0.874,None
5023,0.332,None
5024,0.994,None
5025,0.344,"Merger & 
acquisitions"
5026,0.976,None
5027,0.404,None
5028,0.808,Financing
5029,0.996,None
5030,1.0,None
5031,0.992,None
5032,0.864,None
5033,0.892,None
5034,0.752,"Corporate 
governance"
5035,1.0,None
5036,1.0,None
5037,0.988,None
5038,1.0,None
5039,1.0,None
5040,0.216,None
5041,1.0,None
5042,1.0,None
5043,0.718,None
5044,0.272,None
5045,0.99,None
5046,0.99,None
5047,1.0,None
5048,0.842,None
5049,0.998,None
5050,0.996,None
5051,0.908,"Merger & 
acquisitions"
5052,0.692,None
5053,1.0,None
5054,1.0,None
5055,0.958,None
5056,0.188,None
5057,0.952,None
5058,0.84,None
5059,0.994,None
5060,0.98,None
5061,0.988,None
5062,0.312,None
5063,0.99,None
5064,0.948,None
5065,1.0,None
5066,0.44258823529411767,None
5067,0.53,None
5068,0.864,None
5069,1.0,None
5070,0.978,None
5071,1.0,None
5072,0.998,None
5073,0.996,None
5074,0.95,None
5075,0.856,None
5076,1.0,None
5077,1.0,None
5078,0.296,None
5079,1.0,None
5080,0.538,None
5081,0.988,None
5082,0.996,None
5083,0.966,None
5084,0.852,None
5085,1.0,None
5086,0.838,None
5087,1.0,None
5088,0.988,None
5089,1.0,None
5090,1.0,None
5091,0.356,None
5092,0.98,None
5093,0.256,None
5094,0.992,None
5095,1.0,None
5096,0.484,None
5097,0.828,Production-related actions
5098,1.0,"Merger & 
acquisitions"
5099,0.218,Market entry
5100,0.982,None
5101,0.928,None
5102,1.0,None
5103,0.44,None
5104,1.0,None
5105,0.596,None
5106,0.984,None
5107,0.902,None
5108,0.272,None
5109,1.0,None
5110,0.94,None
5111,0.998,None
5112,0.998,None
5113,1.0,None
5114,0.29,None
5115,1.0,None
5116,0.758,None
5117,1.0,None
5118,1.0,None
5119,0.386,None
5120,0.392,None
5121,0.39733333333333337,None
5122,1.0,None
5123,0.976,None
5124,1.0,None
5125,0.96,None
5126,1.0,None
5127,0.982,None
5128,1.0,None
5129,0.336,None
5130,0.824,None
5131,1.0,None
5132,0.92,None
5133,0.852,None
5134,0.974,None
5135,0.256,None
5136,1.0,None
5137,0.944,None
5138,1.0,None
5139,0.936,None
5140,0.564,None
5141,0.752,None
5142,1.0,None
5143,0.988,None
5144,1.0,None
5145,0.67,None
5146,1.0,None
5147,1.0,None
5148,1.0,None
5149,0.276,None
5150,0.262,None
5151,1.0,None
5152,0.992,None
5153,1.0,None
5154,1.0,None
5155,0.982,None
5156,0.672,None
5157,0.308,None
5158,1.0,None
5159,0.324,None
5160,0.904,None
5161,0.186,None
5162,0.382,Strategic alliance
5163,0.992,None
5164,0.912,None
5165,1.0,None
5166,0.888,None
5167,0.172,None
5168,0.922,None
5169,1.0,None
5170,1.0,None
5171,0.972,None
5172,0.992,None
5173,1.0,None
5174,0.858,None
5175,0.88,None
5176,1.0,None
5177,0.992,None
5178,1.0,None
5179,0.978,None
5180,0.9,None
5181,0.94,None
5182,0.998,None
5183,0.98,None
5184,0.518,"New product introduction/
service offering"
5185,1.0,None
5186,0.918,None
5187,1.0,None
5188,0.99,None
5189,1.0,None
5190,0.632,R&D-related actions
5191,0.312,None
5192,1.0,None
5193,1.0,None
5194,0.482,None
5195,1.0,None
5196,0.872,None
5197,0.716,None
5198,0.95,None
5199,0.998,None
5200,1.0,None
5201,1.0,None
5202,0.576,None
5203,1.0,None
5204,0.872,None
5205,1.0,None
5206,0.246,None
5207,0.23,None
5208,0.428,None
5209,0.472,None
5210,0.672,None
5211,0.874,None
5212,1.0,None
5213,0.96,None
5214,0.8276666666666668,None
5215,0.998,None
5216,0.968,None
5217,0.87,None
5218,1.0,None
5219,0.51,None
5220,1.0,None
5221,0.76,None
5222,0.98,None
5223,1.0,None
5224,0.996,None
5225,0.246,"New product introduction/
service offering"
5226,0.884,None
5227,0.258,None
5228,0.274,None
5229,0.992,None
5230,0.408,Financing
5231,0.982,None
5232,0.808,None
5233,1.0,None
5234,0.908,None
5235,0.9173333333333332,None
5236,0.812,None
5237,0.708,None
5238,0.48633333333333334,None
5239,0.592,Venturing
5240,1.0,None
5241,0.996,None
5242,0.598,None
5243,0.302,None
5244,0.21,"New product introduction/
service offering"
5245,0.232,None
5246,0.994,None
5247,1.0,None
5248,0.956,None
5249,1.0,None
5250,0.436,"New product introduction/
service offering"
5251,0.596,None
5252,0.996,None
5253,0.988,None
5254,0.984,None
5255,0.82,None
5256,0.53,None
5257,0.3,None
5258,0.684,None
5259,0.942,None
5260,0.845,None
5261,0.938,None
5262,0.986,None
5263,0.368,None
5264,0.184,None
5265,1.0,None
5266,0.396,None
5267,0.306,None
5268,0.296,None
5269,1.0,None
5270,0.934,None
5271,0.99,None
5272,1.0,None
5273,1.0,None
5274,0.96,None
5275,1.0,None
5276,1.0,None
5277,1.0,None
5278,0.75,None
5279,0.476,None
5280,0.994,None
5281,1.0,None
5282,0.802,None
5283,0.686,None
5284,1.0,None
5285,0.346,Production-related actions
5286,0.87,None
5287,0.302,"Product/
service improvement"
5288,0.236,"New product introduction/
service offering"
5289,0.952,None
5290,0.996,None
5291,0.988,None
5292,0.99,None
5293,1.0,None
5294,0.31266666666666665,None
5295,0.926,None
5296,0.916,None
5297,0.994,None
5298,0.2886,None
5299,0.966,None
5300,0.986,None
5301,0.936,None
5302,1.0,None
5303,0.8176666666666667,None
5304,0.565,None
5305,1.0,None
5306,1.0,None
5307,0.51,None
5308,0.444,None
5309,0.976,None
5310,0.272,None
5311,0.36,None
5312,0.264,None
5313,1.0,None
5314,0.502,None
5315,0.198,"New product introduction/
service offering"
5316,0.2786,None
5317,0.24866666666666667,None
5318,0.558,"Product/
service improvement"
5319,1.0,None
5320,1.0,None
5321,0.99,None
5322,0.188,None
5323,0.84,None
5324,0.726,None
5325,1.0,None
5326,1.0,None
5327,0.52,None
5328,0.606,None
5329,0.552,None
5330,0.994,None
5331,0.652,None
5332,0.788,None
5333,0.478,None
5334,0.856,None
5335,0.634,"Corporate 
governance"
5336,0.374,None
5337,0.648,None
5338,1.0,None
5339,1.0,None
5340,0.926,None
5341,0.27,"Product/
service improvement"
5342,0.948,None
5343,0.474,None
5344,0.774,None
5345,0.7407733498385672,None
5346,0.26,None
5347,0.996,None
5348,1.0,None
