Observation_nr,Probability,Prediction
4002,1.0,None
4003,1.0,None
4004,1.0,None
4005,1.0,Venturing
4006,1.0,None
4007,1.0,None
4008,1.0,None
4009,1.0,None
4010,1.0,None
4011,1.0,None
4012,1.0,"New product introduction/
service offering"
4013,1.0,None
4014,1.0,None
4015,1.0,None
4016,1.0,None
4017,1.0,None
4018,1.0,Strategic alliance
4019,1.0,None
4020,1.0,"New product introduction/
service offering"
4021,1.0,None
4022,1.0,Financing
4023,1.0,None
4024,1.0,None
4025,1.0,Divestiture
4026,1.0,None
4027,1.0,None
4028,1.0,None
4029,1.0,"Merger & 
acquisitions"
4030,1.0,None
4031,1.0,None
4032,1.0,None
4033,1.0,None
4034,1.0,None
4035,1.0,None
4036,1.0,None
4037,1.0,None
4038,1.0,None
4039,1.0,None
4040,1.0,"Merger & 
acquisitions"
4041,1.0,None
4042,1.0,None
4043,1.0,None
4044,1.0,None
4045,1.0,None
4046,1.0,None
4047,1.0,None
4048,1.0,Financing
4049,1.0,None
4050,1.0,None
4051,1.0,None
4052,1.0,None
4053,1.0,None
4054,1.0,None
4055,1.0,"New product introduction/
service offering"
4056,1.0,None
4057,1.0,None
4058,1.0,None
4059,1.0,Financing
4060,1.0,Human resources
4061,1.0,None
4062,1.0,None
4063,1.0,None
4064,1.0,None
4065,1.0,None
4066,1.0,"Merger & 
acquisitions"
4067,1.0,None
4068,1.0,None
4069,1.0,Strategic alliance
4070,1.0,"Corporate 
governance"
4071,1.0,None
4072,1.0,None
4073,1.0,None
4074,1.0,None
4075,1.0,None
4076,1.0,None
4077,1.0,None
4078,1.0,None
4079,1.0,Expansion in existing market (product/service/geographical)
4080,1.0,None
4081,1.0,None
4082,1.0,None
4083,1.0,Expansion in existing market (product/service/geographical)
4084,1.0,Financing
4085,1.0,"Merger & 
acquisitions"
4086,1.0,None
4087,1.0,None
4088,1.0,None
4089,1.0,None
4090,1.0,None
4091,1.0,None
4092,1.0,None
4093,1.0,None
4094,1.0,None
4095,1.0,None
4096,1.0,Production-related actions
4097,1.0,None
4098,1.0,None
4099,1.0,None
4100,1.0,Marketing
4101,1.0,None
4102,1.0,None
4103,1.0,None
4104,1.0,None
4105,1.0,None
4106,1.0,None
4107,1.0,None
4108,1.0,None
4109,1.0,None
4110,1.0,None
4111,1.0,None
4112,1.0,"New product introduction/
service offering"
4113,1.0,None
4114,1.0,"Merger & 
acquisitions"
4115,1.0,None
4116,1.0,None
4117,1.0,None
4118,1.0,None
4119,1.0,None
4120,1.0,None
4121,1.0,None
4122,1.0,None
4123,1.0,Strategic alliance
4124,1.0,None
4125,1.0,"Product/
service improvement"
4126,1.0,None
4127,1.0,None
4128,1.0,None
4129,1.0,"Corporate 
governance"
4130,1.0,None
4131,1.0,None
4132,1.0,"Corporate 
governance"
4133,1.0,"Corporate 
governance"
4134,1.0,None
4135,1.0,None
4136,1.0,None
4137,1.0,None
4138,1.0,None
4139,1.0,None
4140,1.0,None
4141,1.0,None
4142,1.0,None
4143,1.0,None
4144,1.0,None
4145,1.0,Strategic alliance
4146,1.0,None
4147,1.0,None
4148,1.0,None
4149,1.0,None
4150,1.0,None
4151,1.0,"New product introduction/
service offering"
4152,1.0,None
4153,1.0,None
4154,1.0,Financing
4155,1.0,Expansion in existing market (product/service/geographical)
4156,1.0,Production-related actions
4157,1.0,None
4158,1.0,None
4159,1.0,None
4160,1.0,None
4161,1.0,None
4162,1.0,None
4163,1.0,None
4164,1.0,"New product introduction/
service offering"
4165,1.0,None
4166,1.0,None
4167,1.0,None
4168,1.0,None
4169,1.0,Expansion in existing market (product/service/geographical)
4170,1.0,None
4171,1.0,None
4172,1.0,None
4173,1.0,Strategic alliance
4174,1.0,None
4175,1.0,"New product introduction/
service offering"
4176,1.0,Venturing
4177,1.0,None
4178,1.0,None
4179,1.0,None
4180,1.0,None
4181,1.0,"Corporate 
governance"
4182,1.0,None
4183,1.0,"Product/
service improvement"
4184,1.0,None
4185,1.0,None
4186,1.0,None
4187,1.0,None
4188,1.0,None
4189,1.0,None
4190,1.0,Expansion in existing market (product/service/geographical)
4191,1.0,None
4192,1.0,None
4193,1.0,None
4194,1.0,None
4195,1.0,None
4196,1.0,None
4197,1.0,None
4198,1.0,Production-related actions
4199,1.0,Strategic alliance
4200,1.0,None
4201,1.0,"Merger & 
acquisitions"
4202,1.0,Strategic alliance
4203,1.0,None
4204,1.0,None
4205,1.0,None
4206,1.0,"Merger & 
acquisitions"
4207,1.0,None
4208,1.0,None
4209,1.0,"Product/
service improvement"
4210,1.0,None
4211,1.0,None
4212,1.0,None
4213,1.0,None
4214,1.0,Production-related actions
4215,1.0,None
4216,1.0,"Merger & 
acquisitions"
4217,1.0,None
4218,1.0,None
4219,1.0,None
4220,1.0,None
4221,1.0,None
4222,1.0,None
4223,1.0,None
4224,1.0,None
4225,1.0,None
4226,1.0,"Product/
service improvement"
4227,1.0,Divestiture
4228,1.0,None
4229,1.0,Production-related actions
4230,1.0,None
4231,1.0,R&D-related actions
4232,1.0,None
4233,1.0,None
4234,1.0,None
4235,1.0,None
4236,1.0,None
4237,1.0,None
4238,1.0,None
4239,1.0,None
4240,1.0,None
4241,1.0,None
4242,1.0,None
4243,1.0,"New product introduction/
service offering"
4244,1.0,None
4245,1.0,None
4246,1.0,Venturing
4247,1.0,Expansion in existing market (product/service/geographical)
4248,1.0,None
4249,1.0,None
4250,1.0,R&D-related actions
4251,1.0,None
4252,1.0,"New product introduction/
service offering"
4253,1.0,None
4254,1.0,None
4255,1.0,None
4256,1.0,None
4257,1.0,None
4258,1.0,"Product/
service improvement"
4259,1.0,None
4260,1.0,None
4261,1.0,None
4262,1.0,Strategic alliance
4263,1.0,Human resources
4264,1.0,Strategic alliance
4265,1.0,None
4266,1.0,None
4267,1.0,None
4268,1.0,None
4269,1.0,None
4270,1.0,None
4271,1.0,None
4272,1.0,None
4273,1.0,None
4274,1.0,None
4275,1.0,Marketing
4276,1.0,None
4277,1.0,None
4278,1.0,Divestiture
4279,1.0,None
4280,1.0,None
4281,1.0,None
4282,1.0,None
4283,1.0,None
4284,1.0,None
4285,1.0,None
4286,1.0,None
4287,1.0,None
4288,1.0,None
4289,1.0,None
4290,1.0,None
4291,1.0,None
4292,1.0,"Product/
service improvement"
4293,1.0,None
4294,1.0,"Product/
service improvement"
4295,1.0,None
4296,1.0,None
4297,1.0,None
4298,1.0,Strategic alliance
4299,1.0,None
4300,1.0,Divestiture
4301,1.0,Expansion in existing market (product/service/geographical)
4302,1.0,None
4303,1.0,Production-related actions
4304,1.0,None
4305,1.0,None
4306,1.0,None
4307,1.0,None
4308,1.0,Financing
4309,1.0,None
4310,1.0,"Corporate 
governance"
4311,1.0,None
4312,1.0,None
4313,1.0,None
4314,1.0,None
4315,1.0,None
4316,1.0,None
4317,1.0,Strategic alliance
4318,1.0,None
4319,1.0,None
4320,1.0,Expansion in existing market (product/service/geographical)
4321,1.0,None
4322,1.0,None
4323,1.0,None
4324,1.0,None
4325,1.0,None
4326,1.0,None
4327,1.0,None
4328,1.0,None
4329,1.0,Venturing
4330,1.0,None
4331,1.0,Market entry
4332,1.0,None
4333,1.0,None
4334,1.0,None
4335,1.0,None
4336,1.0,None
4337,1.0,None
4338,1.0,None
4339,1.0,None
4340,1.0,"New product introduction/
service offering"
4341,1.0,None
4342,1.0,None
4343,1.0,None
4344,1.0,None
4345,1.0,Strategic alliance
4346,1.0,None
4347,1.0,None
4348,1.0,None
4349,1.0,None
4350,1.0,None
4351,1.0,None
4352,1.0,None
4353,1.0,None
4354,1.0,None
4355,1.0,None
4356,1.0,None
4357,1.0,None
4358,1.0,None
4359,1.0,None
4360,1.0,Strategic alliance
4361,1.0,"Merger & 
acquisitions"
4362,1.0,None
4363,1.0,None
4364,1.0,None
4365,1.0,None
4366,1.0,None
4367,1.0,None
4368,1.0,Strategic alliance
4369,1.0,None
4370,1.0,"New product introduction/
service offering"
4371,1.0,None
4372,1.0,None
4373,1.0,None
4374,1.0,None
4375,1.0,Production-related actions
4376,1.0,None
4377,1.0,None
4378,1.0,None
4379,1.0,None
4380,1.0,None
4381,1.0,Human resources
4382,1.0,None
4383,1.0,Market entry
4384,1.0,None
4385,1.0,None
4386,1.0,Financing
4387,1.0,"Corporate 
governance"
4388,1.0,None
4389,1.0,None
4390,1.0,None
4391,1.0,None
4392,1.0,None
4393,1.0,None
4394,1.0,"New product introduction/
service offering"
4395,1.0,None
4396,1.0,None
4397,1.0,None
4398,1.0,None
4399,1.0,Production-related actions
4400,1.0,None
4401,1.0,None
4402,1.0,None
4403,1.0,None
4404,1.0,None
4405,1.0,None
4406,1.0,None
4407,1.0,None
4408,1.0,None
4409,1.0,None
4410,1.0,None
4411,1.0,None
4412,1.0,None
4413,1.0,None
4414,1.0,None
4415,1.0,Market entry
4416,1.0,None
4417,1.0,None
4418,1.0,None
4419,1.0,None
4420,1.0,None
4421,1.0,None
4422,1.0,None
4423,1.0,None
4424,1.0,None
4425,1.0,Strategic alliance
4426,1.0,None
4427,1.0,None
4428,1.0,Marketing
4429,1.0,None
4430,1.0,"Merger & 
acquisitions"
4431,1.0,None
4432,1.0,None
4433,1.0,None
4434,1.0,None
4435,1.0,None
4436,1.0,None
4437,1.0,None
4438,1.0,None
4439,1.0,"Product/
service improvement"
4440,1.0,None
4441,1.0,None
4442,1.0,None
4443,1.0,None
4444,1.0,None
4445,1.0,None
4446,1.0,None
4447,1.0,None
4448,1.0,None
4449,1.0,None
4450,1.0,None
4451,1.0,None
4452,1.0,None
4453,1.0,None
4454,1.0,None
4455,1.0,None
4456,1.0,None
4457,1.0,None
4458,1.0,None
4459,1.0,None
4460,1.0,None
4461,1.0,"Corporate 
governance"
4462,1.0,"Merger & 
acquisitions"
4463,1.0,None
4464,1.0,None
4465,1.0,Strategic alliance
4466,1.0,None
4467,1.0,Expansion in existing market (product/service/geographical)
4468,1.0,None
4469,1.0,None
4470,1.0,None
4471,1.0,None
4472,1.0,None
4473,1.0,Human resources
4474,1.0,None
4475,1.0,None
4476,1.0,None
4477,1.0,None
4478,1.0,"New product introduction/
service offering"
4479,1.0,None
4480,1.0,None
4481,1.0,Marketing
4482,1.0,Marketing
4483,1.0,None
4484,1.0,None
4485,1.0,None
4486,1.0,"Product/
service improvement"
4487,1.0,Strategic alliance
4488,1.0,Financing
4489,1.0,None
4490,1.0,None
4491,1.0,None
4492,1.0,None
4493,1.0,R&D-related actions
4494,1.0,None
4495,1.0,None
4496,1.0,None
4497,1.0,Venturing
4498,1.0,None
4499,1.0,"Product/
service improvement"
4500,1.0,Strategic alliance
4501,1.0,None
4502,1.0,"New product introduction/
service offering"
4503,1.0,Divestiture
4504,1.0,None
4505,1.0,Marketing
4506,1.0,"Corporate 
governance"
4507,1.0,None
4508,1.0,None
4509,1.0,None
4510,1.0,None
4511,1.0,None
4512,1.0,Venturing
4513,1.0,None
4514,1.0,None
4515,1.0,None
4516,1.0,None
4517,1.0,None
4518,1.0,None
4519,1.0,Strategic alliance
4520,1.0,None
4521,1.0,None
4522,1.0,None
4523,1.0,Human resources
4524,1.0,None
4525,1.0,None
4526,1.0,None
4527,1.0,None
4528,1.0,None
4529,1.0,Strategic alliance
4530,1.0,None
4531,1.0,None
4532,1.0,None
4533,1.0,None
4534,1.0,None
4535,1.0,Human resources
4536,1.0,Strategic alliance
4537,1.0,None
4538,1.0,None
4539,1.0,None
4540,1.0,None
4541,1.0,None
4542,1.0,Marketing
4543,1.0,None
4544,1.0,None
4545,1.0,None
4546,1.0,None
4547,1.0,Production-related actions
4548,1.0,None
4549,1.0,Human resources
4550,1.0,R&D-related actions
4551,1.0,Marketing
4552,1.0,None
4553,1.0,None
4554,1.0,None
4555,1.0,None
4556,1.0,None
4557,1.0,None
4558,1.0,None
4559,1.0,None
4560,1.0,None
4561,1.0,Financing
4562,1.0,None
4563,1.0,None
4564,1.0,None
4565,1.0,None
4566,1.0,Marketing
4567,1.0,None
4568,1.0,None
4569,1.0,None
4570,1.0,None
4571,1.0,Marketing
4572,1.0,None
4573,1.0,None
4574,1.0,None
4575,1.0,None
4576,1.0,None
4577,1.0,None
4578,1.0,None
4579,1.0,None
4580,1.0,None
4581,1.0,"Product/
service improvement"
4582,1.0,Strategic alliance
4583,1.0,None
4584,1.0,None
4585,1.0,None
4586,1.0,None
4587,1.0,None
4588,1.0,"New product introduction/
service offering"
4589,1.0,None
4590,1.0,None
4591,1.0,None
4592,1.0,None
4593,1.0,Expansion in existing market (product/service/geographical)
4594,1.0,None
4595,1.0,None
4596,1.0,None
4597,1.0,Production-related actions
4598,1.0,None
4599,1.0,None
4600,1.0,None
4601,1.0,Expansion in existing market (product/service/geographical)
4602,1.0,Strategic alliance
4603,1.0,None
4604,1.0,None
4605,1.0,None
4606,1.0,None
4607,1.0,None
4608,1.0,None
4609,1.0,"New product introduction/
service offering"
4610,1.0,None
4611,1.0,None
4612,1.0,None
4613,1.0,None
4614,1.0,None
4615,1.0,None
4616,1.0,None
4617,1.0,None
4618,1.0,None
4619,1.0,Production-related actions
4620,1.0,None
4621,1.0,Strategic alliance
4622,1.0,None
4623,1.0,None
4624,1.0,None
4625,1.0,None
4626,1.0,None
4627,1.0,Strategic alliance
4628,1.0,None
4629,1.0,Divestiture
4630,1.0,None
4631,1.0,None
4632,1.0,None
4633,1.0,None
4634,1.0,None
4635,1.0,None
4636,1.0,None
4637,1.0,None
4638,1.0,None
4639,1.0,None
4640,1.0,None
4641,1.0,None
4642,1.0,None
4643,1.0,None
4644,1.0,None
4645,1.0,None
4646,1.0,None
4647,1.0,None
4648,1.0,None
4649,1.0,None
4650,1.0,"Merger & 
acquisitions"
4651,1.0,None
4652,1.0,None
4653,1.0,None
4654,1.0,None
4655,1.0,None
4656,1.0,None
4657,1.0,None
4658,1.0,None
4659,1.0,None
4660,1.0,None
4661,1.0,None
4662,1.0,None
4663,1.0,None
4664,1.0,None
4665,1.0,None
4666,1.0,Financing
4667,1.0,None
4668,1.0,None
4669,1.0,None
4670,1.0,None
4671,1.0,None
4672,1.0,None
4673,1.0,None
4674,1.0,None
4675,1.0,None
4676,1.0,None
4677,1.0,None
4678,1.0,None
4679,1.0,None
4680,1.0,None
4681,1.0,Strategic alliance
4682,1.0,"Merger & 
acquisitions"
4683,1.0,None
4684,1.0,Divestiture
4685,1.0,None
4686,1.0,None
4687,1.0,None
4688,1.0,"Product/
service improvement"
4689,1.0,Financing
4690,1.0,None
4691,1.0,Production-related actions
4692,1.0,None
4693,1.0,None
4694,1.0,None
4695,1.0,None
4696,1.0,None
4697,1.0,None
4698,1.0,None
4699,1.0,None
4700,1.0,None
4701,1.0,None
4702,1.0,None
4703,1.0,None
4704,1.0,None
4705,1.0,None
4706,1.0,None
4707,1.0,None
4708,1.0,None
4709,1.0,None
4710,1.0,None
4711,1.0,None
4712,1.0,None
4713,1.0,None
4714,1.0,None
4715,1.0,None
4716,1.0,Strategic alliance
4717,1.0,None
4718,1.0,None
4719,1.0,None
4720,1.0,None
4721,1.0,None
4722,1.0,None
4723,1.0,None
4724,1.0,None
4725,1.0,None
4726,1.0,None
4727,1.0,None
4728,1.0,None
4729,1.0,None
4730,1.0,None
4731,1.0,None
4732,1.0,None
4733,1.0,None
4734,1.0,None
4735,1.0,None
4736,1.0,None
4737,1.0,R&D-related actions
4738,1.0,None
4739,1.0,None
4740,1.0,None
4741,1.0,None
4742,1.0,"Corporate 
governance"
4743,1.0,None
4744,1.0,Strategic alliance
4745,1.0,None
4746,1.0,None
4747,1.0,None
4748,1.0,None
4749,1.0,None
4750,1.0,Expansion in existing market (product/service/geographical)
4751,1.0,None
4752,1.0,None
4753,1.0,None
4754,1.0,None
4755,1.0,None
4756,1.0,None
4757,1.0,None
4758,1.0,None
4759,1.0,None
4760,1.0,None
4761,1.0,Human resources
4762,1.0,None
4763,1.0,"Corporate 
governance"
4764,1.0,None
4765,1.0,None
4766,1.0,None
4767,1.0,None
4768,1.0,None
4769,1.0,None
4770,1.0,None
4771,1.0,None
4772,1.0,None
4773,1.0,None
4774,1.0,"Merger & 
acquisitions"
4775,1.0,None
4776,1.0,None
4777,1.0,None
4778,1.0,None
4779,1.0,None
4780,1.0,None
4781,1.0,None
4782,1.0,Financing
4783,1.0,Human resources
4784,1.0,None
4785,1.0,None
4786,1.0,None
4787,1.0,None
4788,1.0,None
4789,1.0,Expansion in existing market (product/service/geographical)
4790,1.0,None
4791,1.0,None
4792,1.0,Strategic alliance
4793,1.0,Financing
4794,1.0,None
4795,1.0,None
4796,1.0,Strategic alliance
4797,1.0,None
4798,1.0,None
4799,1.0,None
4800,1.0,None
4801,1.0,None
4802,1.0,None
4803,1.0,None
4804,1.0,None
4805,1.0,None
4806,1.0,None
4807,1.0,None
4808,1.0,None
4809,1.0,R&D-related actions
4810,1.0,None
4811,1.0,None
4812,1.0,None
4813,1.0,None
4814,1.0,None
4815,1.0,"Merger & 
acquisitions"
4816,1.0,None
4817,1.0,None
4818,1.0,None
4819,1.0,None
4820,1.0,None
4821,1.0,"Product/
service improvement"
4822,1.0,None
4823,1.0,Venturing
4824,1.0,None
4825,1.0,None
4826,1.0,Human resources
4827,1.0,Divestiture
4828,1.0,None
4829,1.0,Human resources
4830,1.0,Human resources
4831,1.0,"Merger & 
acquisitions"
4832,1.0,None
4833,1.0,None
4834,1.0,None
4835,1.0,None
4836,1.0,None
4837,1.0,None
4838,1.0,Divestiture
4839,1.0,None
4840,1.0,None
4841,1.0,None
4842,1.0,None
4843,1.0,None
4844,1.0,None
4845,1.0,None
4846,1.0,None
4847,1.0,None
4848,1.0,None
4849,1.0,Expansion in existing market (product/service/geographical)
4850,1.0,None
4851,1.0,Marketing
4852,1.0,"Merger & 
acquisitions"
4853,1.0,None
4854,1.0,None
4855,1.0,None
4856,1.0,None
4857,1.0,None
4858,1.0,"Product/
service improvement"
4859,1.0,Divestiture
4860,1.0,None
4861,1.0,"Merger & 
acquisitions"
4862,1.0,None
4863,1.0,None
4864,1.0,None
4865,1.0,None
4866,1.0,None
4867,1.0,None
4868,1.0,None
4869,1.0,Financing
4870,1.0,"Corporate 
governance"
4871,1.0,None
4872,1.0,None
4873,1.0,None
4874,1.0,None
4875,1.0,None
4876,1.0,None
4877,1.0,None
4878,1.0,None
4879,1.0,"Product/
service improvement"
4880,1.0,None
4881,1.0,None
4882,1.0,Strategic alliance
4883,1.0,None
4884,1.0,Divestiture
4885,1.0,None
4886,1.0,None
4887,1.0,None
4888,1.0,Human resources
4889,1.0,Divestiture
4890,1.0,None
4891,1.0,None
4892,1.0,None
4893,1.0,None
4894,1.0,None
4895,1.0,None
4896,1.0,Marketing
4897,1.0,None
4898,1.0,None
4899,1.0,None
4900,1.0,None
4901,1.0,None
4902,1.0,None
4903,1.0,None
4904,1.0,R&D-related actions
4905,1.0,None
4906,1.0,None
4907,1.0,None
4908,1.0,"Corporate 
governance"
4909,1.0,None
4910,1.0,None
4911,1.0,R&D-related actions
4912,1.0,R&D-related actions
4913,1.0,None
4914,1.0,None
4915,1.0,None
4916,1.0,None
4917,1.0,None
4918,1.0,"New product introduction/
service offering"
4919,1.0,None
4920,1.0,None
4921,1.0,None
4922,1.0,None
4923,1.0,None
4924,1.0,None
4925,1.0,None
4926,1.0,None
4927,1.0,None
4928,1.0,None
4929,1.0,None
4930,1.0,None
4931,1.0,None
4932,1.0,None
4933,1.0,None
4934,1.0,None
4935,1.0,None
4936,1.0,None
4937,1.0,None
4938,1.0,"Merger & 
acquisitions"
4939,1.0,None
4940,1.0,Strategic alliance
4941,1.0,None
4942,1.0,"New product introduction/
service offering"
4943,1.0,None
4944,1.0,None
4945,1.0,"Corporate 
governance"
4946,1.0,None
4947,1.0,None
4948,1.0,None
4949,1.0,Expansion in existing market (product/service/geographical)
4950,1.0,None
4951,1.0,None
4952,1.0,None
4953,1.0,None
4954,1.0,None
4955,1.0,None
4956,1.0,None
4957,1.0,Strategic alliance
4958,1.0,None
4959,1.0,None
4960,1.0,None
4961,1.0,None
4962,1.0,Strategic alliance
4963,1.0,Marketing
4964,1.0,None
4965,1.0,None
4966,1.0,None
4967,1.0,None
4968,1.0,None
4969,1.0,None
4970,1.0,None
4971,1.0,None
4972,1.0,None
4973,1.0,None
4974,1.0,None
4975,1.0,None
4976,1.0,"New product introduction/
service offering"
4977,1.0,None
4978,1.0,None
4979,1.0,"New product introduction/
service offering"
4980,1.0,None
4981,1.0,None
4982,1.0,None
4983,1.0,"Merger & 
acquisitions"
4984,1.0,None
4985,1.0,None
4986,1.0,None
4987,1.0,None
4988,1.0,None
4989,1.0,None
4990,1.0,None
4991,1.0,None
4992,1.0,None
4993,1.0,None
4994,1.0,None
4995,1.0,Venturing
4996,1.0,None
4997,1.0,None
4998,1.0,None
4999,1.0,Expansion in existing market (product/service/geographical)
5000,1.0,Marketing
5001,1.0,"New product introduction/
service offering"
5002,1.0,None
5003,1.0,Human resources
5004,1.0,None
5005,1.0,None
5006,1.0,"Product/
service improvement"
5007,1.0,None
5008,1.0,None
5009,1.0,None
5010,1.0,Expansion in existing market (product/service/geographical)
5011,1.0,Venturing
5012,1.0,None
5013,1.0,Financing
5014,1.0,None
5015,1.0,None
5016,1.0,None
5017,1.0,None
5018,1.0,Expansion in existing market (product/service/geographical)
5019,1.0,None
5020,1.0,None
5021,1.0,None
5022,1.0,None
5023,1.0,None
5024,1.0,None
5025,1.0,"Merger & 
acquisitions"
5026,1.0,None
5027,1.0,Market entry
5028,1.0,Financing
5029,1.0,None
5030,1.0,None
5031,1.0,None
5032,1.0,None
5033,1.0,None
5034,1.0,"Corporate 
governance"
5035,1.0,None
5036,1.0,None
5037,1.0,None
5038,1.0,None
5039,1.0,None
5040,1.0,None
5041,1.0,None
5042,1.0,None
5043,1.0,None
5044,1.0,None
5045,1.0,None
5046,1.0,None
5047,1.0,None
5048,1.0,None
5049,1.0,None
5050,1.0,None
5051,1.0,"Merger & 
acquisitions"
5052,1.0,None
5053,1.0,None
5054,1.0,None
5055,1.0,None
5056,1.0,Strategic alliance
5057,1.0,None
5058,1.0,None
5059,1.0,None
5060,1.0,None
5061,1.0,None
5062,1.0,None
5063,1.0,None
5064,1.0,None
5065,1.0,None
5066,1.0,Expansion in existing market (product/service/geographical)
5067,1.0,Divestiture
5068,1.0,None
5069,1.0,None
5070,1.0,None
5071,1.0,None
5072,1.0,None
5073,1.0,None
5074,1.0,None
5075,1.0,None
5076,1.0,None
5077,1.0,None
5078,1.0,Expansion in existing market (product/service/geographical)
5079,1.0,None
5080,1.0,None
5081,1.0,None
5082,1.0,None
5083,1.0,None
5084,1.0,None
5085,1.0,None
5086,1.0,None
5087,1.0,None
5088,1.0,None
5089,1.0,None
5090,1.0,None
5091,1.0,Financing
5092,1.0,None
5093,1.0,Expansion in existing market (product/service/geographical)
5094,1.0,None
5095,1.0,None
5096,1.0,None
5097,1.0,Production-related actions
5098,1.0,"Merger & 
acquisitions"
5099,1.0,Venturing
5100,1.0,None
5101,1.0,None
5102,1.0,None
5103,1.0,None
5104,1.0,None
5105,1.0,None
5106,1.0,None
5107,1.0,None
5108,1.0,None
5109,1.0,None
5110,1.0,None
5111,1.0,None
5112,1.0,None
5113,1.0,None
5114,1.0,None
5115,1.0,None
5116,1.0,None
5117,1.0,None
5118,1.0,None
5119,1.0,Financing
5120,1.0,Marketing
5121,1.0,None
5122,1.0,None
5123,1.0,None
5124,1.0,None
5125,1.0,None
5126,1.0,None
5127,1.0,None
5128,1.0,None
5129,1.0,None
5130,1.0,None
5131,1.0,None
5132,1.0,None
5133,1.0,None
5134,1.0,None
5135,1.0,None
5136,1.0,None
5137,1.0,None
5138,1.0,None
5139,1.0,None
5140,1.0,None
5141,1.0,None
5142,1.0,None
5143,1.0,None
5144,1.0,None
5145,1.0,None
5146,1.0,None
5147,1.0,None
5148,1.0,None
5149,1.0,None
5150,1.0,Expansion in existing market (product/service/geographical)
5151,1.0,None
5152,1.0,None
5153,1.0,None
5154,1.0,None
5155,1.0,None
5156,1.0,Market entry
5157,1.0,None
5158,1.0,None
5159,1.0,None
5160,1.0,None
5161,1.0,"New product introduction/
service offering"
