Observation_nr,Probability,Prediction
3535,1.0,Human resources
3536,1.0,None
3537,1.0,None
3538,1.0,None
3539,1.0,None
3540,1.0,None
3541,1.0,None
3542,1.0,None
3543,1.0,None
3544,1.0,None
3545,1.0,Expansion in existing market (product/service/geographical)
3546,1.0,None
3547,1.0,None
3548,1.0,None
3549,1.0,None
3550,1.0,None
3551,1.0,Human resources
3552,1.0,None
3553,1.0,None
3554,1.0,None
3555,1.0,Strategic alliance
3556,1.0,None
3557,1.0,None
3558,1.0,Strategic alliance
3559,1.0,None
3560,1.0,None
3561,1.0,None
3562,1.0,None
3563,1.0,None
3564,1.0,Marketing
3565,1.0,None
3566,1.0,"New product introduction/
service offering"
3567,1.0,None
3568,1.0,None
3569,1.0,None
3570,1.0,Divestiture
3571,1.0,None
3572,1.0,None
3573,1.0,None
3574,1.0,"Corporate 
governance"
3575,1.0,"Merger & 
acquisitions"
3576,1.0,Divestiture
3577,1.0,"New product introduction/
service offering"
3578,1.0,Financing
3579,1.0,None
3580,1.0,Strategic alliance
3581,1.0,Financing
3582,1.0,"New product introduction/
service offering"
3583,1.0,Production-related actions
3584,1.0,None
3585,1.0,None
3586,1.0,"Corporate 
governance"
3587,1.0,Marketing
3588,1.0,None
3589,1.0,Production-related actions
3590,1.0,"Corporate 
governance"
3591,1.0,Divestiture
3592,1.0,"Product/
service improvement"
3593,1.0,Expansion in existing market (product/service/geographical)
3594,1.0,Market entry
3595,1.0,"New product introduction/
service offering"
3596,1.0,None
3597,1.0,None
3598,1.0,Strategic alliance
3599,1.0,None
3600,1.0,None
3601,1.0,None
3602,1.0,Strategic alliance
3603,1.0,None
3604,1.0,None
3605,1.0,Expansion in existing market (product/service/geographical)
3606,1.0,Venturing
3607,1.0,Strategic alliance
3608,1.0,None
3609,1.0,None
3610,1.0,"Corporate 
governance"
3611,1.0,None
3612,1.0,None
3613,1.0,Expansion in existing market (product/service/geographical)
3614,1.0,None
3615,1.0,None
3616,1.0,"New product introduction/
service offering"
3617,1.0,Financing
3618,1.0,Financing
3619,1.0,Financing
3620,1.0,Strategic alliance
3621,1.0,"New product introduction/
service offering"
3622,1.0,None
3623,1.0,None
3624,1.0,None
3625,1.0,"Corporate 
governance"
3626,1.0,None
3627,1.0,None
3628,1.0,None
3629,1.0,Divestiture
3630,1.0,None
3631,1.0,None
3632,1.0,None
3633,1.0,None
3634,1.0,Divestiture
3635,1.0,None
3636,1.0,None
3637,1.0,None
3638,1.0,None
3639,1.0,None
3640,1.0,None
3641,1.0,None
3642,1.0,None
3643,1.0,None
3644,1.0,None
3645,1.0,None
3646,1.0,None
3647,1.0,None
3648,1.0,None
3649,1.0,None
3650,1.0,Divestiture
3651,1.0,Financing
3652,1.0,None
3653,1.0,Strategic alliance
3654,1.0,None
3655,1.0,None
3656,1.0,None
3657,1.0,Marketing
3658,1.0,None
3659,1.0,None
3660,1.0,None
3661,1.0,None
3662,1.0,None
3663,1.0,None
3664,1.0,None
3665,1.0,"Corporate 
governance"
3666,1.0,None
3667,1.0,None
3668,1.0,None
3669,1.0,None
3670,1.0,None
3671,1.0,None
3672,1.0,Human resources
3673,1.0,None
3674,1.0,None
3675,1.0,"Corporate 
governance"
3676,1.0,Strategic alliance
3677,1.0,None
3678,1.0,Venturing
3679,1.0,Divestiture
3680,1.0,None
3681,1.0,None
3682,1.0,Strategic alliance
3683,1.0,None
3684,1.0,None
3685,1.0,"Merger & 
acquisitions"
3686,1.0,None
3687,1.0,"Merger & 
acquisitions"
3688,1.0,None
3689,1.0,None
3690,1.0,Expansion in existing market (product/service/geographical)
3691,1.0,None
3692,1.0,Strategic alliance
3693,1.0,None
3694,1.0,None
3695,1.0,None
3696,1.0,None
3697,1.0,"New product introduction/
service offering"
3698,1.0,None
3699,1.0,None
3700,1.0,None
3701,1.0,"Corporate 
governance"
3702,1.0,None
3703,1.0,None
3704,1.0,None
3705,1.0,"Merger & 
acquisitions"
3706,1.0,Production-related actions
3707,1.0,Human resources
3708,1.0,None
3709,1.0,"New product introduction/
service offering"
3710,1.0,None
3711,1.0,None
3712,1.0,Divestiture
3713,1.0,Expansion in existing market (product/service/geographical)
3714,1.0,None
3715,1.0,None
3716,1.0,Strategic alliance
3717,1.0,None
3718,1.0,None
3719,1.0,"Corporate 
governance"
3720,1.0,Strategic alliance
3721,1.0,None
3722,1.0,None
3723,1.0,None
3724,1.0,None
3725,1.0,None
3726,1.0,"Corporate 
governance"
3727,1.0,"Product/
service improvement"
3728,1.0,Strategic alliance
3729,1.0,Human resources
3730,1.0,Production-related actions
3731,1.0,"Product/
service improvement"
3732,1.0,"New product introduction/
service offering"
3733,1.0,None
3734,1.0,Divestiture
3735,1.0,None
3736,1.0,None
3737,1.0,Venturing
3738,1.0,None
3739,1.0,"Merger & 
acquisitions"
3740,1.0,None
3741,1.0,None
3742,1.0,None
3743,1.0,Expansion in existing market (product/service/geographical)
3744,1.0,None
3745,1.0,"Merger & 
acquisitions"
3746,1.0,None
3747,1.0,Financing
3748,1.0,None
3749,1.0,None
3750,1.0,None
3751,1.0,None
3752,1.0,None
3753,1.0,None
3754,1.0,None
3755,1.0,"Merger & 
acquisitions"
3756,1.0,Market entry
3757,1.0,None
3758,1.0,None
3759,1.0,None
3760,1.0,"Product/
service improvement"
3761,1.0,"New product introduction/
service offering"
3762,1.0,None
3763,1.0,Production-related actions
3764,1.0,None
3765,1.0,Financing
3766,1.0,None
3767,1.0,Strategic alliance
3768,1.0,Financing
3769,1.0,"Corporate 
governance"
3770,1.0,None
3771,1.0,None
3772,1.0,"Corporate 
governance"
3773,1.0,"New product introduction/
service offering"
3774,1.0,None
3775,1.0,None
3776,1.0,None
3777,1.0,None
3778,1.0,None
3779,1.0,None
3780,1.0,R&D-related actions
3781,1.0,Divestiture
3782,1.0,"Corporate 
governance"
3783,1.0,None
3784,1.0,None
3785,1.0,None
3786,1.0,None
3787,1.0,None
3788,1.0,None
3789,1.0,Production-related actions
3790,1.0,None
3791,1.0,None
3792,1.0,"Merger & 
acquisitions"
3793,1.0,None
3794,1.0,Divestiture
3795,1.0,None
3796,1.0,None
3797,1.0,Financing
3798,1.0,None
3799,1.0,None
3800,1.0,None
3801,1.0,None
3802,1.0,Venturing
3803,1.0,None
3804,1.0,None
3805,1.0,None
3806,1.0,None
3807,1.0,"Corporate 
governance"
3808,1.0,Strategic alliance
3809,1.0,None
3810,1.0,Divestiture
3811,1.0,None
3812,1.0,"Corporate 
governance"
3813,1.0,Divestiture
3814,1.0,None
3815,1.0,"New product introduction/
service offering"
3816,1.0,None
3817,1.0,"Merger & 
acquisitions"
3818,1.0,None
3819,1.0,None
3820,1.0,Production-related actions
3821,1.0,None
3822,1.0,None
3823,1.0,Venturing
3824,1.0,None
3825,1.0,"New product introduction/
service offering"
3826,1.0,Strategic alliance
3827,1.0,None
3828,1.0,None
3829,1.0,Financing
3830,1.0,Financing
3831,1.0,None
3832,1.0,"Merger & 
acquisitions"
3833,1.0,None
3834,1.0,"Corporate 
governance"
3835,1.0,None
3836,1.0,None
3837,1.0,None
3838,1.0,Human resources
3839,1.0,None
3840,1.0,None
3841,1.0,None
3842,1.0,None
3843,1.0,Strategic alliance
3844,1.0,"Corporate 
governance"
3845,1.0,None
3846,1.0,Production-related actions
3847,1.0,"Merger & 
acquisitions"
3848,1.0,Strategic alliance
3849,1.0,Divestiture
3850,1.0,"New product introduction/
service offering"
3851,1.0,None
3852,1.0,None
3853,1.0,None
3854,1.0,R&D-related actions
3855,1.0,"Corporate 
governance"
3856,1.0,None
3857,1.0,Marketing
3858,1.0,None
3859,1.0,None
3860,1.0,None
3861,1.0,Marketing
3862,1.0,Production-related actions
3863,1.0,Production-related actions
3864,1.0,None
3865,1.0,None
3866,1.0,Marketing
3867,1.0,None
3868,1.0,None
3869,1.0,None
3870,1.0,None
3871,1.0,None
3872,1.0,Divestiture
3873,1.0,Strategic alliance
3874,1.0,Human resources
3875,1.0,Production-related actions
3876,1.0,None
3877,1.0,Production-related actions
3878,1.0,None
3879,1.0,None
3880,1.0,"Corporate 
governance"
3881,1.0,None
3882,1.0,None
3883,1.0,Strategic alliance
3884,1.0,"Corporate 
governance"
3885,1.0,None
3886,1.0,"New product introduction/
service offering"
3887,1.0,Financing
3888,1.0,Venturing
3889,1.0,Strategic alliance
3890,1.0,Venturing
3891,1.0,None
3892,1.0,None
3893,1.0,None
3894,1.0,"Merger & 
acquisitions"
3895,1.0,Expansion in existing market (product/service/geographical)
3896,1.0,Financing
3897,1.0,Strategic alliance
3898,1.0,Production-related actions
3899,1.0,None
3900,1.0,Venturing
3901,1.0,Production-related actions
3902,1.0,Market entry
3903,1.0,None
3904,1.0,Venturing
3905,1.0,None
3906,1.0,None
3907,1.0,None
3908,1.0,"Product/
service improvement"
3909,1.0,None
3910,1.0,None
3911,1.0,None
3912,1.0,None
3913,1.0,Production-related actions
3914,1.0,Production-related actions
3915,1.0,None
3916,1.0,"Corporate 
governance"
3917,1.0,None
3918,1.0,R&D-related actions
3919,1.0,"New product introduction/
service offering"
3920,1.0,Production-related actions
3921,1.0,"New product introduction/
service offering"
3922,1.0,"Merger & 
acquisitions"
3923,1.0,Strategic alliance
3924,1.0,None
3925,1.0,None
3926,1.0,Strategic alliance
3927,1.0,Financing
3928,1.0,"Corporate 
governance"
3929,1.0,None
3930,1.0,None
3931,1.0,None
3932,1.0,"Corporate 
governance"
3933,1.0,None
3934,1.0,None
3935,1.0,None
3936,1.0,Marketing
3937,1.0,None
3938,1.0,Strategic alliance
3939,1.0,Financing
3940,1.0,None
3941,1.0,None
3942,1.0,None
3943,1.0,"Corporate 
governance"
3944,1.0,None
3945,1.0,Financing
3946,1.0,None
3947,1.0,None
3948,1.0,None
3949,1.0,None
3950,1.0,None
3951,1.0,"Corporate 
governance"
3952,1.0,R&D-related actions
3953,1.0,None
3954,1.0,None
3955,1.0,None
3956,1.0,Expansion in existing market (product/service/geographical)
3957,1.0,None
3958,1.0,Financing
3959,1.0,None
3960,1.0,None
3961,1.0,None
3962,1.0,"Corporate 
governance"
3963,1.0,None
3964,1.0,None
3965,1.0,None
3966,1.0,None
3967,1.0,"Corporate 
governance"
3968,1.0,None
3969,1.0,Strategic alliance
3970,1.0,None
3971,1.0,None
3972,1.0,None
3973,1.0,Production-related actions
3974,1.0,None
3975,1.0,None
3976,1.0,Strategic alliance
3977,1.0,None
3978,1.0,Production-related actions
3979,1.0,Production-related actions
3980,1.0,Venturing
3981,1.0,None
3982,1.0,None
3983,1.0,None
3984,1.0,None
3985,1.0,"New product introduction/
service offering"
3986,1.0,"New product introduction/
service offering"
3987,1.0,"Merger & 
acquisitions"
3988,1.0,None
3989,1.0,"New product introduction/
service offering"
3990,1.0,None
3991,1.0,None
3992,1.0,Production-related actions
3993,1.0,None
3994,1.0,None
3995,1.0,None
3996,1.0,Divestiture
3997,1.0,None
3998,1.0,None
3999,1.0,None
4000,1.0,"Corporate 
governance"
4001,1.0,None
4002,1.0,None
4003,1.0,None
4004,1.0,None
4005,1.0,Venturing
4006,1.0,None
4007,1.0,None
4008,1.0,Strategic alliance
4009,1.0,None
4010,1.0,None
4011,1.0,None
4012,1.0,Production-related actions
4013,1.0,None
4014,1.0,None
4015,1.0,None
4016,1.0,"Corporate 
governance"
4017,1.0,"Merger & 
acquisitions"
4018,1.0,Strategic alliance
4019,1.0,"Merger & 
acquisitions"
4020,1.0,Market entry
4021,1.0,Strategic alliance
4022,1.0,Market entry
4023,1.0,None
4024,1.0,None
4025,1.0,"Corporate 
governance"
4026,1.0,"Merger & 
acquisitions"
4027,1.0,None
4028,1.0,None
4029,1.0,None
4030,1.0,None
4031,1.0,None
4032,1.0,None
4033,1.0,Strategic alliance
4034,1.0,None
4035,1.0,Production-related actions
4036,1.0,None
4037,1.0,None
4038,1.0,"Corporate 
governance"
4039,1.0,None
4040,1.0,Divestiture
4041,1.0,"Merger & 
acquisitions"
4042,1.0,Strategic alliance
4043,1.0,None
4044,1.0,None
4045,1.0,"Product/
service improvement"
4046,1.0,Financing
4047,1.0,"Product/
service improvement"
4048,1.0,Financing
4049,1.0,Market entry
4050,1.0,None
4051,1.0,None
4052,1.0,None
4053,1.0,None
4054,1.0,None
4055,1.0,"New product introduction/
service offering"
4056,1.0,None
4057,1.0,None
4058,1.0,None
4059,1.0,None
4060,1.0,"New product introduction/
service offering"
4061,1.0,Marketing
4062,1.0,None
4063,1.0,None
4064,1.0,None
4065,1.0,None
4066,1.0,Divestiture
4067,1.0,None
4068,1.0,None
4069,1.0,None
4070,1.0,"Merger & 
acquisitions"
4071,1.0,None
4072,1.0,None
4073,1.0,None
4074,1.0,"Corporate 
governance"
4075,1.0,None
4076,1.0,None
4077,1.0,Financing
4078,1.0,None
4079,1.0,"New product introduction/
service offering"
4080,1.0,R&D-related actions
4081,1.0,Strategic alliance
4082,1.0,None
4083,1.0,Divestiture
4084,1.0,"Merger & 
acquisitions"
4085,1.0,Production-related actions
4086,1.0,None
4087,1.0,None
4088,1.0,None
4089,1.0,None
4090,1.0,None
4091,1.0,None
4092,1.0,None
4093,1.0,None
4094,1.0,None
4095,1.0,None
4096,1.0,Human resources
4097,1.0,None
4098,1.0,Divestiture
4099,1.0,None
4100,1.0,Marketing
4101,1.0,None
4102,1.0,None
4103,1.0,"Merger & 
acquisitions"
4104,1.0,"New product introduction/
service offering"
4105,1.0,None
4106,1.0,None
4107,1.0,Divestiture
4108,1.0,Expansion in existing market (product/service/geographical)
4109,1.0,None
4110,1.0,None
4111,1.0,"Corporate 
governance"
4112,1.0,"Product/
service improvement"
4113,1.0,"Corporate 
governance"
4114,1.0,Marketing
4115,1.0,None
4116,1.0,None
4117,1.0,None
4118,1.0,Financing
4119,1.0,None
4120,1.0,None
4121,1.0,None
4122,1.0,None
4123,1.0,Production-related actions
4124,1.0,None
4125,1.0,Strategic alliance
4126,1.0,Venturing
4127,1.0,None
4128,1.0,None
4129,1.0,"Corporate 
governance"
4130,1.0,None
4131,1.0,None
4132,1.0,"Corporate 
governance"
4133,1.0,"Corporate 
governance"
4134,1.0,None
4135,1.0,Human resources
4136,1.0,None
4137,1.0,None
4138,1.0,None
4139,1.0,None
4140,1.0,None
4141,1.0,None
4142,1.0,None
4143,1.0,None
4144,1.0,None
4145,1.0,Venturing
4146,1.0,None
4147,1.0,None
4148,1.0,None
4149,1.0,None
4150,1.0,None
4151,1.0,"Corporate 
governance"
4152,1.0,None
4153,1.0,None
4154,1.0,Venturing
4155,1.0,Venturing
4156,1.0,"Product/
service improvement"
4157,1.0,None
4158,1.0,Marketing
4159,1.0,None
4160,1.0,None
4161,1.0,None
4162,1.0,None
4163,1.0,Strategic alliance
4164,1.0,"Product/
service improvement"
4165,1.0,None
4166,1.0,None
4167,1.0,None
4168,1.0,None
4169,1.0,Venturing
4170,1.0,None
4171,1.0,Venturing
4172,1.0,None
4173,1.0,"Product/
service improvement"
4174,1.0,None
4175,1.0,"Corporate 
governance"
4176,1.0,"Merger & 
acquisitions"
4177,1.0,None
4178,1.0,None
4179,1.0,None
4180,1.0,None
4181,1.0,"Corporate 
governance"
4182,1.0,None
4183,1.0,Strategic alliance
4184,1.0,None
4185,1.0,None
4186,1.0,None
4187,1.0,Venturing
4188,1.0,None
4189,1.0,Strategic alliance
4190,1.0,"Corporate 
governance"
4191,1.0,None
4192,1.0,None
4193,1.0,None
4194,1.0,Human resources
4195,1.0,Financing
4196,1.0,Human resources
4197,1.0,None
4198,1.0,"New product introduction/
service offering"
4199,1.0,Venturing
4200,1.0,None
4201,1.0,"Merger & 
acquisitions"
4202,1.0,"Corporate 
governance"
4203,1.0,None
4204,1.0,None
4205,1.0,None
4206,1.0,Marketing
4207,1.0,None
4208,1.0,None
4209,1.0,Strategic alliance
4210,1.0,None
4211,1.0,None
4212,1.0,None
4213,1.0,None
4214,1.0,Venturing
4215,1.0,R&D-related actions
4216,1.0,"Merger & 
acquisitions"
4217,1.0,None
4218,1.0,None
4219,1.0,None
4220,1.0,None
4221,1.0,None
4222,1.0,None
4223,1.0,None
4224,1.0,None
4225,0.5714285714285714,Strategic alliance
4226,1.0,"Merger & 
acquisitions"
4227,1.0,None
4228,1.0,None
4229,1.0,None
4230,1.0,None
4231,1.0,None
4232,1.0,Financing
4233,1.0,Financing
4234,1.0,None
4235,1.0,None
4236,1.0,"Product/
service improvement"
4237,1.0,Expansion in existing market (product/service/geographical)
4238,1.0,"New product introduction/
service offering"
4239,1.0,None
4240,1.0,None
4241,1.0,None
4242,1.0,None
4243,1.0,None
4244,1.0,None
4245,1.0,Production-related actions
4246,1.0,None
4247,1.0,R&D-related actions
4248,1.0,None
4249,1.0,"Corporate 
governance"
4250,1.0,Venturing
4251,1.0,None
4252,1.0,Strategic alliance
4253,1.0,None
4254,1.0,None
4255,1.0,None
4256,1.0,None
4257,1.0,Human resources
4258,1.0,"Product/
service improvement"
4259,1.0,None
4260,1.0,"Corporate 
governance"
4261,1.0,None
4262,1.0,R&D-related actions
4263,1.0,Marketing
4264,1.0,Expansion in existing market (product/service/geographical)
4265,1.0,None
4266,1.0,None
4267,1.0,None
4268,1.0,None
4269,1.0,None
4270,1.0,None
4271,1.0,None
4272,1.0,"New product introduction/
service offering"
4273,1.0,None
4274,1.0,Financing
4275,1.0,Strategic alliance
4276,1.0,None
4277,1.0,None
4278,1.0,"Merger & 
acquisitions"
4279,1.0,None
4280,1.0,None
4281,1.0,R&D-related actions
4282,1.0,Human resources
4283,1.0,None
4284,1.0,None
4285,1.0,None
4286,1.0,None
4287,1.0,None
4288,1.0,None
4289,1.0,None
4290,1.0,Divestiture
4291,1.0,Production-related actions
4292,1.0,Production-related actions
4293,1.0,None
4294,1.0,None
4295,1.0,"New product introduction/
service offering"
4296,1.0,None
4297,1.0,"Merger & 
acquisitions"
4298,1.0,Human resources
4299,1.0,"Corporate 
governance"
4300,1.0,Financing
4301,1.0,Expansion in existing market (product/service/geographical)
4302,1.0,None
4303,1.0,Financing
4304,1.0,None
4305,1.0,None
4306,1.0,None
4307,1.0,None
4308,1.0,Financing
4309,1.0,None
4310,1.0,"Corporate 
governance"
4311,1.0,None
4312,1.0,None
4313,1.0,None
4314,1.0,None
4315,1.0,None
4316,1.0,None
4317,1.0,Strategic alliance
4318,1.0,"Product/
service improvement"
4319,1.0,None
4320,1.0,None
4321,1.0,Venturing
4322,1.0,None
4323,1.0,"Merger & 
acquisitions"
4324,1.0,Strategic alliance
4325,1.0,None
4326,1.0,None
4327,1.0,None
4328,1.0,Divestiture
4329,1.0,"New product introduction/
service offering"
4330,1.0,None
4331,1.0,"Merger & 
acquisitions"
4332,1.0,None
4333,1.0,None
4334,1.0,None
4335,1.0,Marketing
4336,1.0,None
4337,1.0,None
4338,1.0,None
4339,1.0,Financing
4340,1.0,Production-related actions
4341,1.0,None
4342,1.0,None
4343,1.0,None
4344,1.0,Financing
4345,1.0,Strategic alliance
4346,1.0,Strategic alliance
4347,1.0,None
4348,1.0,None
4349,1.0,"Merger & 
acquisitions"
4350,1.0,None
4351,1.0,None
4352,1.0,None
4353,1.0,None
4354,1.0,None
4355,1.0,None
4356,1.0,None
4357,1.0,None
4358,1.0,Expansion in existing market (product/service/geographical)
4359,1.0,None
4360,1.0,Strategic alliance
4361,1.0,None
4362,1.0,"Merger & 
acquisitions"
4363,1.0,None
4364,1.0,"New product introduction/
service offering"
4365,1.0,None
4366,1.0,None
4367,1.0,None
4368,1.0,Human resources
4369,1.0,"Product/
service improvement"
4370,1.0,"New product introduction/
service offering"
4371,1.0,None
4372,1.0,None
4373,1.0,None
4374,1.0,None
4375,1.0,R&D-related actions
4376,1.0,None
4377,1.0,None
4378,1.0,None
4379,1.0,None
4380,1.0,None
4381,1.0,"Corporate 
governance"
4382,1.0,"New product introduction/
service offering"
4383,1.0,Strategic alliance
4384,1.0,"Corporate 
governance"
4385,1.0,"Corporate 
governance"
4386,1.0,Divestiture
4387,1.0,Market entry
4388,1.0,None
4389,1.0,None
4390,1.0,None
4391,1.0,"Corporate 
governance"
4392,1.0,None
4393,1.0,None
4394,1.0,"New product introduction/
service offering"
4395,1.0,Production-related actions
4396,1.0,"Merger & 
acquisitions"
4397,1.0,None
4398,1.0,Marketing
4399,1.0,Expansion in existing market (product/service/geographical)
4400,1.0,None
4401,1.0,None
4402,1.0,None
4403,1.0,Venturing
4404,1.0,None
4405,1.0,None
4406,1.0,None
4407,1.0,Human resources
4408,1.0,None
4409,1.0,None
4410,1.0,None
4411,1.0,None
4412,1.0,"New product introduction/
service offering"
4413,1.0,None
4414,1.0,None
4415,1.0,None
4416,1.0,None
4417,1.0,None
4418,1.0,None
4419,1.0,"Corporate 
governance"
4420,1.0,Venturing
4421,1.0,Human resources
4422,1.0,None
4423,1.0,Divestiture
4424,1.0,None
4425,1.0,"Corporate 
governance"
4426,1.0,Divestiture
4427,1.0,"Product/
service improvement"
4428,1.0,Divestiture
4429,1.0,None
4430,1.0,Marketing
4431,1.0,None
4432,1.0,"New product introduction/
service offering"
4433,1.0,"Product/
service improvement"
4434,1.0,None
4435,1.0,R&D-related actions
4436,1.0,None
4437,1.0,Strategic alliance
4438,1.0,None
4439,1.0,"Product/
service improvement"
4440,1.0,None
4441,1.0,None
4442,1.0,None
4443,1.0,None
4444,1.0,None
4445,1.0,None
4446,1.0,None
4447,1.0,None
4448,1.0,None
4449,1.0,None
4450,1.0,Venturing
4451,1.0,None
4452,1.0,None
4453,1.0,"Product/
service improvement"
4454,1.0,None
4455,1.0,None
4456,1.0,None
4457,1.0,None
4458,1.0,None
4459,1.0,Expansion in existing market (product/service/geographical)
