id,Headline,category
1257772,SSE PLC Transaction in Own Shares -6-,None
322802,"Head Line: European Patent Office granted patent to CLARIANT PRODUCTION FRANCE S A S [FR] titled as ""CAP FOR A CONTAINER""",None
912820,Ocado Group PLC Trading Statement,None
447976,Deutsche Telekom ICSS Selects Metaswitch Networks for Voice Network Upgrades;International Wholesale Division of Deutsche Telekom Enhances IP Capability in Its Voice Interconnect Services,None
1112894,"Australia: Sanofi Receives Patent for 'Benzo[1,3]dioxine derivatives and their use as LPAR5 antagonists'",None
921034,"USPTO Published Patent application of L'OREAL titled as ""DEVICE FOR APPLYING A COMPOSITION TO KERATINOUS FIBERS""",None
19418,Aberdeen Asset Management PLC Form 8.3 - Premier Farnell PLC,None
469787,Bouygues team win contract with the British Medical Association,None
302802,Commerzbank CCBI RQFII Money MktCNY Net Asset Value(s),None
800328,"WIPO PUBLISHES PATENT OF MONDI AG TITLED AS ""WATER-SOLUBLE UNBLEACHED BAG PAPER, AND PAPER BAG""",None
241496,-Bank of Ireland suffers another tech glitch,None
674996,"WIPO PUBLISHES PATENT OF INTERNATIONAL CONSOLIDATED AIRLINES GROUP FOR ""DYNAMIC SECURITY SYSTEM CONTROL BASED ON IDENTITY"" (BRITISH INVENTORS)",None
517950,Fingerprint Cards AB publishes annual report for 2018,None
1280803,"US Patent Issued to SCHNEIDER ELECTRIC on Oct. 17 for ""Uninterruptible power supply having removable battery"" (Rhode Island Inventor)",None
496872,"US Patent Issued to Telefonaktiebolaget LM Ericsson on Feb. 12 for ""Use of blank subframes for D2D"" (Swedish Inventor)",None
638039,Hammerson PLC Total Voting Rights,None
379727,JPMorgan Securities Plc Form 8.5 (EPT/RI)-CSR Plc,None
103314,GLG Partners LP Form 8.3 - Aviva Plc,None
845140,National Grid Sees Non-cash Tax Credit Of $2 Bln On Revaluation Of Deferred Tax,None
1163291,BARCLAYS PLC FORM 8.3 - SHIRE PLC -3-,None
905709,Nokian Tyres plc: Managers' transactions,None
1379847,-Unilever acquires Astrix Personal and Home Care business in Bolivia,"Merger & 
acquisitions"
152285,BMO Barclays 1-3 GCB £ UCITS ETF Net Asset Value(s),None
1420740,"Kinder Morgan to Buy Three US Terminals, Site from Vopak for USD 158m",None
1305911,Grand Tour' takes in best of Switzerland: Modern traveller owes a tip of the hat to pioneering Thomas Cook,None
1106276,Banco Santander UK CFO Switches To Head Of Banking Role In Spain,"Corporate 
governance"
31305,Ahold Delhaize share buyback update,None
1306221,Thomas Cook Group PLC Holding(s) in Company -3-,None
1414749,Volkswagen - Q2 2017,None
1362637,UniCredit re-enters negotiations with Lone Star over UCCMB sale - report,None
191144,"Head Line: US Patent granted to BASF SE (Delaware) on September 22, 2015 titled as ""Organic electronic devices comprising a layer comprising at least one metal organic compound and at least one metal oxide""",None
763023,Citadel Group Form 8.3 - Lonmin Plc -2-,None
760325,Lloyds Banking Group PLC - LLOY Disposal of shares in Standard Life Aberdeen plc (Updated 08 June 2018),None
374034,Credit Suisse Securities (Eur) Ltd Form 8.5 (EPT/RI) OneSavings Bank plc,None
1352959,"-Norwich Airport: TUI launches additional 10,000 seats for Winter 2020;Introducing 10 and 11-night holidays to Tenerife from Norwich Airport for Winter 2020;10,000 extra seats go on sale from Norwich Airport this month",Expansion in existing market (product/service/geographical)
162797,BARCLAYS PLC Form 8.3 - INTU PROPERTIES PLC,None
1203046,"Industrial Sensors Market Estimated to Flourish by 2027 Amphenol Advanced Sensors, Bosch Sensortec GmbH, First Sensor AG, Integrated Device Technology, Panasonic Corporation, Rockwell Automation, Siemens AG and STMicroelectronics",None
1131463,-SAP and EVERFI Partner to Educate Students on STEM,Strategic alliance
1263229,Standard Chartered reports rise in Q3 private banking income,None
203086,"Thin Film Encapsulation Market Comprehensive Coverage 2019: By Samsung SDI, LG Chem, Universal Display Corporation, Applied Materials, 3M, Veeco, Kateeva, Toray Industries, Inc., BASF, AIXTRON SE",None
1273887,STMicroelectronics: TomTom and STMicroelectronics Deliver Innovative Global Positioning Tools and Services,"New product introduction/
service offering"
1123123,"US Patent Issued to SAP on April 21 for ""Persistence layer"" (German Inventor)",None
805955,"US Patent granted to Merck Patent GmbH (Delaware) on January 27 titled as ""Liquid-crystal display""",None
430676,DGAP-Adhoc: Deutsche EuroShop exceeds forecast: Significant growth in operating profit (+14.0%) and FFO per share (+5.4%) in financial year 2017 (english),None
111841,AstraZeneca PLC Director/PDMR Shareholding - Replacement,None
610578,Switzerland Pharmaceuticals & Healthcare Profile: GlaxoSmithKline,None
302828,Commerzbank CCBI RQFII Money Mkt E Net Asset Value(s),None
525833,Total S.A - TTA Total to Develop Qatar?s First Large-Scale (800 MWp) Solar Plant,Production-related actions
1377717,Unilever unveils plans to enhance manufacturing operations in Punjab - Press Release issued by Unilever Pakistan Limited,Production-related actions
83557,Marathon Asset Manag Form 8.3 - Amec Foster Wheeler Plc,None
37862,Airbus Defence and Space presents its Mobile General Ground Station at the 2016 Warsaw NATO Summit,"New product introduction/
service offering"
247026,"WIPO PUBLISHES PATENT OF BAYERISCHE MOTOREN WERKE FOR ""ARRANGEMENT OF A REAR AXLE MODULE ON A VEHICLE BODY AND A REAR AXLE MODULE FOR SUCH AN ARRANGEMENT AND A TWO-AXLE, TWO-TRACK VEHICLE WHICH IS AT LEAST PARTIALLY DRIVEABLE BY MEANS OF AN ELECTRIC MOTOR AND HAS SUCH AN ARRANGEMENT"" (GERMAN INVENTORS)",None
603145,"Global Immune Globulins Market: Competitive Strategies, Regional Analysis Forecast 2025 |Baxter, Grifols, CSL, Octapharma, etc",None
1438033,"WPP PLC - WPP Wunderman acquires majority stake in Pmweb, Brazil",Venturing
1428058,FIL Limited Form 8.3 - John Wood Group Plc -2-,None
1373831,"Swiss Federal Institute of Intellectual Property granted patent to Unilever N.V. on September 02 titled as ""Frozen aerated product comprising soy protein""",None
712528,Lexicon and Ipsen Win Canadian Approval for Xermelo to Treat Refractory Carcinoid Syndrome Diarrhea,None
9928,JPMorgan Securities Plc Form 8.5 (EPT/RI) - Anheuser-Busch InBev,None
296936,Capital & Counties Properties Plc - Notification Of Major Interests In Shares,None
790782,Meggitt PLC Holding(s) in Company,None
1024671,RELX PLC Transaction in Own Shares -8-,None
485300,Telefonaktiebolaget LM Ericsson (Publ) Files Patent Application for Handling ICS Enhanced and Non Enhanced MSC in a Pool,None
212193,Australia: British American Tobacco Australia Owns Trademark for 'MY BAT',None
120184,AstraZeneca PLC AZN: Year-to-date and Q3 2020 -15-,None
1209951,"Big Data Market Growing at a CAGR of 24.5 % | IBM Corporation, Microsoft, Hitachi Vantara LLC, Siemens, Huawei Technologies Co., Ltd., NEC Corporation, Intel Corporation, Oracle,",None
325311,Swiss Federal Institute of Intellectual Property grants trade mark to Cembra Money Bank AG,None
130946,BAE Systems to provide equipment and support services to US SPAWAR,None
124997,"US Patent Issued to BAE SYSTEMS on Aug. 18 for ""Corrosion sensors"" (British Inventors)",None
618028,Societe Generale SA Form 8.3 - GVC Holdings Plc,None
1067234,-Telo Genomics Announces former Roche Executive as Lead Director,None
599294,Greene King PLC Final Results -15-,None
1140219,"UK Intellectual Property Office grants trade mark ""SAINSBURY’S INSIGHTS PLATFORM"" to J Sainsbury plc",None
393498,"Ping Identity Customers and Partners Recognized with 2019 Identity Excellence Awards;NewYork-Presbyterian and Focal Point, as well as Daimler AG and iC Consult, are Celebrated for Working Together to Embrace Identity Security in Unique and Meaningful Ways",None
1059378,"WIPO PUBLISHES PATENT OF HOFFMANN-LA ROCHE AND F. HOFFMANN-LA ROCHE FOR ""INDOL AND INDAZOL DERIVATIVES"" (FRENCH, SWISS INVENTORS)",None
1247766,"Polypropylene (PP) Compounds Market 2020 Strategies, Product, End-User, Growth Estimation And Key Players Are A. Schulman, Advanced Composites, ExxonMobil, LyondellBasell, PolyOne, RheTech Inc., Solvay, Sumitomo Chemicals, Trinseo and Others",None
806122,Hagens Berman Files Wrongful Death Lawsuit Against Merck for Suicide Allegedly Linked to Hair Loss Drug Propecia;First-of-its-kind lawsuit claims Merck failed to warn against suicide risk and depression,None
185357,"US Patent Issued to BASF on Aug. 5 for ""Fluid-absorbent articles"" (German, British Inventors)",None
588738,Glencore PLC Transaction in Own Shares -5-,None
1121368,"USPTO Published Patent application of SAP AG titled as ""MEETING SCHEDULING APPLICATION""",None
583175,Glencore PLC Transaction in Own Shares -43-,None
676469,Iberdrola to generate more power in Mexico than in Spain,None
294056,CaixaBank partners with IBM Services to accelerate cloud transformation in financial services,Strategic alliance
1423597,Wirecard Issues Prepaid Cards for the Gift Card Company / New Multi-Store Gift Card / Extensive Distribution Channels in Ireland,"New product introduction/
service offering"
1277828,"-Merck Selects Schneider Electric's Energy University Program to Educate Employees, Lower Energy Costs Worldwide",None
289723,Britvic plc Holding(s) in Company,None
362149,"Analyst Actions: Credit Suisse Maintains Underperform Rating on Precision Drilling, Ups TP by US$0.45 Says Valuation an Issue",None
840796,National Grid PLC Transaction in Own Shares -23-,None
821103,"WIPO PUBLISHES PATENT OF ARCELORMITTAL FOR ""TWIP STEEL SHEET HAVING AN AUSTENITIC MATRIX"" (FRENCH, CANADIAN INVENTORS)",None
415048,Deutsche Bank AG Form 8.5 (EPT/RI) Sky Plc - -2-,None
486277,Telefonaktiebolaget LM Ericsson (Publ) Files Patent Application for Hybrid-ARQ Mechanism for Cooperative Base Stations Uplink,None
1325844,"WIPO PUBLISHES PATENT OF THYSSENKRUPP PRESTA AND THYSSENKRUPP FOR ""MOISTURE SENSING IN ELECTRIC MOTORS OF MOTOR VEHICLE STEERING SYSTEMS WITH PULL UP RESISTOR"" (HUNGARIAN INVENTORS)",None
10055,J.P. Morgan Eq South Africa Prop Form 8.5 (EPT/NON-RI) - Anheuser-Busch InBev,None
213019,"DGAP-PVR: Bayer Aktiengesellschaft: Release according to Article 26, Section 1",None
586700,Glencore PLC Transaction in Own Shares -14-,None
1328056,Tullow Oil PLC Annual Report and Notice of AGM,None
1215171,"Skanska Invests EUR 23 M, About SEK 208 M, in Office Project in Vantaa, Finland",None
1195775,"Contract Award: Lyme Computer Systems Wins Federal Contract for ""Siemens/Ruggedcom Parts""",None
970106,"WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS FOR ""OPTICAL SKIN SENSOR USING OPTIMAL SPECTRAL BANDS TO MINIMIZE THE EFFECT OF PROBE PRESSURE"" (DUTCH INVENTORS)",None
760727,AA PLC AA wins Lloyds Banking Group contract,None
1338858,Societe Generale SA Form 8.3 - Tesco Plc -6-,None
186154,Australia Patent: BASF Files Application for 'Emulsifiable granule obtainable by mixing an pesticidal emulsion with solid dispersant and extruding the resulting paste',None
367036,Credit Suisse on Canadian Banks: Part 4 of 5,None
422220,"Deutsche Bank AG London Pre Stab - Qatar USD 5y, 10y, 30y",None
1098752,"WIPO PUBLISHES PATENT OF SAFRAN AIRCRAFT ENGINES FOR ""AIR-FLOW STRAIGHTENING ASSEMBLY HAVING IMPROVED AERODYNAMIC PERFORMANCES"" (FRENCH INVENTORS)",None
102371,Morgan Stanley & Co. LLC Form 8.5 (EPT/RI) - Aviva Plc,None
587639,Glencore net profit tumbles 41% to $3.4 bn in 2018,None
468092,Man Group plc Transaction in Own Shares,None
440985,UK Domino's Pizza Group to pull out of international ops,None
248226,"Head Line: WIPO PUBLISHES PATENT OF BAYERISCHE MOTOREN WERKE AKTIENGESELLSCHAFT TITLED AS ""ADHESIVE-DISTRIBUTING DEVICE AND METHOD FOR ADHESIVELY BONDING HOLLOW PROFILES USING AN ADHESIVE-DISTRIBUTING DEVICE""",None
909414,"Profile of Tina Sejersgård Fanø Executive Vice President, Agriculture & Bioenergy of Novozymes",None
551646,"WIPO PUBLISHES PATENT OF GKN AUTOMOTIVE FOR ""METHOD FOR CALIBRATING A DRIVE SYSTEM FOR AN AXLE OF A MOTOR VEHICLE"" (GERMAN INVENTORS)",None
917813,OMV Selects M-Files to Replace Legacy ECM Systems,None
1413397,"Head Line: WIPO PUBLISHES PATENT OF VOLKSWAGEN AKTIENGESELLSCHAFT TITLED AS ""CROSSMEMBER FOR A TWIST-BEAM REAR AXLE""",None
10722,BlackRock Group Form 8.3 - Anheuser Busch Inbev SA -2-,None
212153,Australia Patent: British American Tobacco (Investments) Files Application for 'Apparatus for heating smokable material',None
667480,HSBC Pre-Tax Profit Drops Amid Lower Interest Rates Due to COVID-19; Warns Geopolitical Uncertainty Could Hit Hong Kong,None
589117,Glencore PLC Transaction in Own Shares -2-,None
258978,BNP Paribas completes the acquisition of Compte-Nickel,"Merger & 
acquisitions"
985352,Prudential Financial to Announce Fourth Quarter 2018 Earnings; Schedules Conference Call,None
241906,-Bank of Ireland announces new Business Credit Card offering,"New product introduction/
service offering"
1404699,Football star acts in Volvo campaign film,Marketing
1037043,Rio Tinto Ltd: Rio Tinto board changes,"Corporate 
governance"
1201734,"Coupling Market Global Status and Demand 2019 2025: Siemens, Regal Beloit, Voith Turbo, Rexnord, SKF, ABB, Lovejoy and More",None
653074,Hochtief subsidiary Cimic wins Botswana mine contract,None
781691,-LANXESS - High-performance prepolymer technology for hot melt adhesives,None
1237495,newsbox: Swiss Life shareholders approve all resolutions proposed by the Board,None
936187,"The Board of Directors of Orange Belgium has taken note of the press release of Orange SA issued on December 2, 2020 announcing the launch of a public takeover bid",None
1130814,"US Patent Issued to SAP on March 5 for ""System and method of multi-objective optimization for transportation arrangement"" (German Inventor)",None
139319,Barclays critics line up after bonus pool increase,None
512703,easyJet PLC Director/PDMR Shareholding,None
590826,Glencore PLC Transaction in Own Shares -38-,None
267964,Societe Generale SA Form 8.3 - Booker Group Plc -2-,None
1193989,Siemens Healthineers visualization experts nominated for the 2017 German Future Prize,None
99946,Auto Trader Group plc Proposed placing of new -3-,None
1320542,Telecom Italia joins EC startup project as corporate member',Strategic alliance
1028044,BlackRock Group Form 8.3 - Rexam PLC -2-,None
1349126,"Acquia Expands Operations in Europe;New Frankfurt Data Center, Munich Office Support Growing Demand for Acquia's Open Cloud Platform",Expansion in existing market (product/service/geographical)
635881,UBS AG (EPT) Form 8.5 (EPT/RI) - Hammerson - Amend,None
1041758,Rio Tinto PLC Transaction in Own Shares -18-,None
1318807,"Tele2 Russia, Microsoft develop green LTE project in St Petersburg'",None
953036,"WIPO PUBLISHES PATENT OF KONINKLIJKE PHILIPS FOR ""LED REPLACEMENT LAMP FOR SAFE OPERATION UNDER FAULT CONDITION"" (DUTCH INVENTORS)",None
74878,Allianz Technology Trust PLC - ATT Listing rule 15.6.8,None
820158,ArcelorMittal Kryvyi Rih opens new steel products warehouse in central Ukraine,Production-related actions
727214,Jardine Lloyd Thompson Group PLC Form 8 (DD) - -2-,None
205257,"US Patent Issued to BASF on Feb. 25 for ""Copolymers for making membranes"" (German Inventors)",None
954564,"European Patent Office granted patent to KONINKL PHILIPS NV [NL] titled as ""ELASTICITY IMAGING-BASED METHODS FOR IMPROVED GATING EFFICIENCY AND DYNAMIC MARGIN ADJUSTMENT IN RADIATION THERAPY""",None
1039458,Rio Tinto PLC Transaction in Own Shares -23-,None
743834,Kemira Oyj: Memberships of the Boards,None
694850,Indivior PLC Holding(s) in Company -2-,None
756536,EQS-CMS: Linde plc: Release according to Article 50 of the WpHG (the German,None
601516,Great Portland Estates PLC Transaction in Own -10-,None
371721,ICBC Credit Suisse UCIT ETF SICAV Net Asset Value(s),None
498497,"WIPO PUBLISHES PATENT OF TELEFONAKTIEBOLAGET LM ERICSSON FOR ""LINK AGGREGATION WITH DATA SEGMENT FRAGMENTATION"" (SWEDISH INVENTORS)",None
526098,"TOTAL: Total: Given the State of Health Emergency, the Combined Shareholders' Meeting on May 29, 2020 Will Be Held as",None
1166310,Apax Global To Join FTSE 250 As Shire Sale Puts Hikma In FTSE 100,None
1150672,Sage Group PLC Director/PDMR Shareholding -2-,None
1005488,Royal Bank of Scotland Group PLC Final Results -13-,None
347398,CRH PLC: Transaction in Own Shares (1795Z),None
399578,INVESCO Limited Form 8.3 - Deutsche Boerse AG,None
470318,European Contract Award: Bouygues Energies and Services Wins Contract worth 2 270 000.00 GBP,None
